#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 13:01:50.329

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
46.3,-0.002518924035886451,0.8406799125419264,0.840676138815171,-0.03271924680228643,0.8340008111517452,0.8333587486133803
46.4,-0.002621079936672138,0.8408366554426762,0.8408325701803008,-0.03352070594317625,0.834097684649694,0.8334238476375847
46.5,-0.002582141588839027,0.8408025805470368,0.8407986156026731,-0.03349800565537094,0.8340986547432645,0.8334257312212323
46.6,-0.002632990490126969,0.8408021696294414,0.8407980469855254,-0.0332135571510318,0.8340610248735992,0.8333994557440877
46.7,-0.002581683490629224,0.8406537618824583,0.8406497976431468,-0.03294115369736522,0.8340447021373594,0.8333939317972271
46.8,-0.002271092904383947,0.8407568601465693,0.8407537927482284,-0.03317278928721791,0.834053306765023,0.8333933552510219
46.9,-0.00267101264154047,0.8407323715278013,0.8407281286041492,-0.03345862760509598,0.8340854565614332,0.8334141042039548
47,-0.002815313577627889,0.8406306486157891,0.8406259342904263,-0.03327007623495587,0.8340463321033951,0.8333824968899095
47.1,-0.003072306673326418,0.8407028475338016,0.8406972337192016,-0.0333516119625839,0.8341230698083474,0.8334560369725407
47.2,-0.003316014920940734,0.8407060660422335,0.840699526302497,-0.03344519274088434,0.8340599264295555,0.8333890927761122
47.3,-0.003512997151155282,0.8407695863132965,0.8407622470832303,-0.03317695872783522,0.8340948564445505,0.8334347718668842
47.4,-0.003324718786926934,0.8406735385255871,0.8406669641553112,-0.03250197261900474,0.8339687136232737,0.8333351289117232
47.5,-0.003445198616104703,0.8407717522632884,0.8407646936036082,-0.03289621639293382,0.8340400697166385,0.8333910707704545
47.6,-0.003099334467704716,0.8407124069922489,0.840706694035791,-0.03271554063284875,0.8340380477747382,0.833396159420591
47.7,-0.002900061746441135,0.8406728538697911,0.8406678516961676,-0.0333970125381951,0.8340914575127153,0.8334225813170751
47.8,-0.003184540734727747,0.8407967061457451,0.8407906753561354,-0.03343222114785271,0.8340764222617479,0.8334061223449746
47.9,-0.002464410348920097,0.8407099912760132,0.8407063792507854,-0.03305372859403351,0.8340173268327621,0.8333620776608995
48,-0.002578018704950797,0.8407651044883304,0.8407611520192985,-0.03293837407028701,0.8341033592684779,0.8334527445851763
48.1,-0.002637113374015189,0.840739198348125,0.8407350624733695,-0.03292262285017706,0.8340420299600463,0.8333919897890498
48.2,-0.002816229774047501,0.8406540495420428,0.8406493322791013,-0.03352765501087194,0.8340680395547933,0.8333938990394716
48.3,-0.002498767714655183,0.8406689999065636,0.8406652862845104,-0.03322328584580565,0.8340325275547643,0.8333705480138898
48.4,-0.002841425175586563,0.8407887561944936,0.8407839549171128,-0.03357722502710023,0.8341373641889486,0.833461284221141
48.5,-0.002783246702941804,0.8407465586462635,0.8407419517386548,-0.03312970506750518,0.8340166282039256,0.8333583615484893
48.6,-0.002576644410321419,0.8407312517505138,0.8407273033353758,-0.03302176288263393,0.8340122567119435,0.8333582708066576
48.7,-0.002508845875270812,0.8407333564555489,0.8407296131036261,-0.0330013789507269,0.8341289042844836,0.8334758172557533
48.8,-0.002534041276809894,0.8405849488710908,0.8405811292810456,-0.03272665914116169,0.8340233176037025,0.8333809813573503
48.9,-0.003131859440600594,0.8407268914163555,0.8407210580252401,-0.03304353662807999,0.8340047829766635,0.8333499281304453
49,-0.003086965816040049,0.8407054503444557,0.8406997828481481,-0.03296941323932712,0.8340732776593046,0.833421412189524
49.1,-0.003124529869243789,0.8406872510366815,0.8406814446439965,-0.03334558943724777,0.834041569230766,0.8333747121613233
49.2,-0.003083301030361666,0.8407324733015697,0.8407268194357564,-0.03328953362450341,0.8340480936805938,0.8333834828716701
49.3,-0.002681548900365902,0.8407201112199039,0.840715834693928,-0.03285359544440092,0.8340586254028611,0.8334113221424702
49.4,-0.002718196757150008,0.8407148685543602,0.8407104743101271,-0.03252930561860734,0.8340069489360115,0.8333723268441053
49.5,-0.00270811859653438,0.8407064188171273,0.8407020570535153,-0.03297821539174168,0.8340707002896183,0.8334184845509375
49.6,-0.002454332188304464,0.8407998161939607,0.8407962340337403,-0.03283830749547072,0.8340762846683966,0.833429597630823
49.7,-0.003163468217076885,0.8406985878119688,0.8406926358770498,-0.03376068041426367,0.834054868922518,0.8333713103001121
49.8,-0.003325176885136772,0.8407376283986179,0.8407310527178419,-0.03365551785647038,0.8341007570780808,0.8334214894493949
49.9,-0.002642610552532795,0.8407405061253893,0.8407363529962496,-0.03334280981016952,0.8340185049666203,0.8333517406597984
50,-0.002928921933658633,0.8407875706214576,0.8407824690892668,-0.03386723278559581,0.8341032511531734,0.8334154091014403
50.1,-0.002810732595529889,0.8406661852656994,0.8406614864685195,-0.03392653149659795,0.8340648726085943,0.8333745869536692
50.2,-0.0023288132788189,0.8407146281581389,0.8407114026988054,-0.03393765000491109,0.8340932501732751,0.8334025353313784
50.3,-0.002474488509535712,0.8406977307149581,0.8406940890335167,-0.03389039634458114,0.8340845538301987,0.8333957547130453
50.4,-0.002185886637360892,0.8405700093442365,0.8405671671607066,-0.03332103606472354,0.8340437914122231,0.8333779182032791
50.5,-0.002553739499831363,0.8404825960101858,0.840478716334101,-0.03336643664033451,0.8340564531537793,0.8333887735945275
50.6,-0.002730107310604848,0.8405438580573688,0.8405394243175183,-0.03343731713082947,0.8340684251316589,0.8333979143390523
50.7,-0.00263802957043478,0.8404494525242286,0.8404453123483253,-0.0336953591779252,0.8340391891569183,0.8333582613854588
50.8,-0.002323316100301282,0.84047746001734,0.8404742488616229,-0.03306762672942464,0.8340796696237915,0.8334239181486279
50.9,-0.002303159779070017,0.8403964773377708,0.8403933213542087,-0.03277900878446842,0.8340916132922475,0.83344727244594
51,-0.002192300012298106,0.840359679409584,0.8403568198081144,-0.03331223391230895,0.8340348759776072,0.8333693475397013
51.1,-0.002079607852686981,0.8403077882384034,0.8403052149102014,-0.03355035529867748,0.8340586354899723,0.8333835738090318
51.2,-0.00215611025372382,0.8403271252063187,0.840324359129311,-0.03339237982639807,0.8340428732394378,0.833374143689974
51.3,-0.002366835430232405,0.8401852988609061,0.8401819651194913,-0.03301759344201647,0.8340369480436848,0.8333831467130419
51.4,-0.002667805954071856,0.8401778457655136,0.8401736102297993,-0.03336319374207655,0.8340488915866522,0.833381335800265
51.5,-0.002753928417514516,0.8401349130518775,0.8401303994065129,-0.03337894496218659,0.8340672573460135,0.8333990855585873
51.6,-0.002403941385226308,0.8401094396664506,0.8401060002657331,-0.03337662860628816,0.8340375957467037,0.8333694929512424
51.7,-0.0030347426201227,0.8400861558056208,0.84008067440782,-0.03343546404611043,0.8340722740930543,0.8334018407435763
51.8,-0.003004966236485606,0.8400116306608133,0.8400062558239559,-0.03337848169100675,0.8340029667041969,0.8333347619242877
51.9,-0.003108954530110519,0.8399948157949442,0.8399890624074241,-0.03386260007379875,0.8340281087341397,0.8333403929216878
52,-0.002482276179102337,0.8400173524970524,0.8400136848892018,-0.03302824867914974,0.8340377540746147,0.8333835311613724
52.1,-0.002340723832273725,0.8400049566844883,0.8400016953949646,-0.03373936993999722,0.8340731054075144,0.8333904247591363
52.2,-0.002743850256898884,0.8399660454654863,0.8399615638948699,-0.03337709187746767,0.8340654759965715,0.8333973769980271
52.3,-0.002881279719839288,0.8399559395313668,0.8399509977261559,-0.03310237206790257,0.8340223264489188,0.8333651504465184
52.4,-0.002901894139280332,0.8399693193883183,0.8399643066964695,-0.03269978941273877,0.8340168734234741,0.8333755869518907
52.5,-0.002609627481427087,0.8400176493368291,0.8400135957481689,-0.0323398277061079,0.8340623384984911,0.8334351324761303
52.6,-0.002687962275303122,0.8400163352093878,0.8400120346027278,-0.03328999689568314,0.8340826156208753,0.8334180138367713
52.7,-0.002619705642042735,0.8399600051487894,0.8399559199100332,-0.03291011452832483,0.8340025387821195,0.8333529618695309
52.8,-0.002698498534128557,0.8400209668687294,0.8400166325048239,-0.03294254351090414,0.8341186371583709,0.8334678696158438
52.9,-0.002766755167388948,0.8399474497486183,0.8399428929427543,-0.03316723003306127,0.8340338979576473,0.8333741523435708
53,-0.002457538875773062,0.8399507473318627,0.8399471521744871,-0.0322758962833086,0.8340491885669141,0.8334244509661545
53.1,-0.002294914011293594,0.8399499301105567,0.8399467950188415,-0.0325705367536011,0.8339844118125087,0.8333481621038282
53.2,-0.002967860281491734,0.8399957265858476,0.8399904835698169,-0.0325974064820239,0.8340507610751253,0.8334135114939395
53.3,-0.003009547218583635,0.8399645887159803,0.8399591971770732,-0.03237225668868729,0.8339867692143558,0.8333582472271125
53.4,-0.002651314418519016,0.8399980223282058,0.8399938381007148,-0.03174776713844475,0.8340152913149838,0.8334108143220507
53.5,-0.003023290164877673,0.8399018396523537,0.8398963983539774,-0.03292169630781751,0.8340294449814155,0.8333794315965749
53.6,-0.003100708762334097,0.8399610825186768,0.8399553593799646,-0.03274148381891222,0.8340009392388354,0.8333580034346384
53.7,-0.00321523331478444,0.8399859513438513,0.8399797978104963,-0.03264188051527554,0.8340110593863505,0.8333720386569057
53.8,-0.003276160376688013,0.8400028955438136,0.8399965067160449,-0.03233704807902962,0.8339963734612704,0.8333692256545616
53.9,-0.003381064866732504,0.8399348869462639,0.8399280818676013,-0.03252328309327104,0.8340140611956687,0.8333796795752294
54,-0.003460315857028138,0.8398984313678126,0.8398913032221954,-0.03230508236763,0.8339913179700331,0.8333654061110313
54.1,-0.003451153892832106,0.8399607788056648,0.8399536888832898,-0.03220038308101666,0.8339907117239808,0.8333688514525245
54.2,-0.00267742601647769,0.840052230323946,0.8400479635485938,-0.0327484328866078,0.8340873426155959,0.8334442004447788
54.3,-0.003012295807842437,0.839984702630912,0.8399793013687397,-0.033356244674381,0.834118593152402,0.83345137133713
54.4,-0.003135524226278999,0.839988950094461,0.8399830979065196,-0.03318946704968705,0.8340668727128657,0.8334062679353665
54.5,-0.002958698317295694,0.8400008281290505,0.8399956174658056,-0.03286008124091682,0.8340900297797312,0.8334424952201566
54.6,-0.003687990667299368,0.8399542447549189,0.8399461482777538,-0.03280726832643038,0.8340327020966483,0.8333872037123859
54.7,-0.003764493068336195,0.8399334849894872,0.8399250489171619,-0.03312507235570795,0.8340344514436751,0.8333763830205173
54.8,-0.003791978960924275,0.8399585466175402,0.8399499871607977,-0.03329046016686278,0.8340434645791074,0.8333788130670211
54.9,-0.003163926315286695,0.8399252528570756,0.8399192937165472,-0.03277344953031189,0.8339957682128941,0.8333515719088054
55,-0.003321512099458347,0.840018286531272,0.8400117197184209,-0.0329105777995046,0.8340704487938433,0.8334209065172573
55.1,-0.00345573487493011,0.83991776617157,0.83991065705055,-0.03230091292701261,0.8340145911857797,0.8333888584177359
55.2,-0.003112619315788938,0.8399558943336444,0.8399501271068636,-0.03196457805054675,0.834004534573889,0.8333917622822058
55.3,-0.003537276356274756,0.8400065907978764,0.8399991430113903,-0.03225226945314368,0.8340225077000958,0.8333986647850209
55.4,-0.003338919831430782,0.8399372556173177,0.8399306191515526,-0.0317009767492946,0.8339455877888967,0.8333428414918359
55.5,-0.003269288903540976,0.8399614833025363,0.8399551209331696,-0.03195299627105417,0.8340004903865192,0.8333881592596809
55.6,-0.003572549918429453,0.8399651556229768,0.839957558182438,-0.03210680230271625,0.8340233636436652,0.8334051381827395
55.7,-0.002993513781240595,0.8398951697261113,0.8398898350405819,-0.03244499026390097,0.8340068669768038,0.8333755316609736
55.8,-0.003245925894841113,0.8400133112115497,0.8400070398381736,-0.03208039584547309,0.8340091153743114,0.8333918962468065
55.9,-0.003735174782908903,0.8399684267697441,0.8399601219340038,-0.03232176013009937,0.8339703113132212,0.8333437369861139
56,-0.00349879610665145,0.8398566403195423,0.8398493523928021,-0.03214803343771008,0.8339622180758902,0.8333423576922965
56.1,-0.003060854218081385,0.8399341808845519,0.8399286037453734,-0.03236530762099164,0.8339878291126503,0.8333595778357697
56.2,-0.00248502476836115,0.8399299421067544,0.8399262659896839,-0.03246583746698767,0.8339971058161207,0.8333649512111823
56.3,-0.002583973981678213,0.8398464210037634,0.8398424459095393,-0.03244962297569802,0.8339726584954744,0.8333411168823538
56.4,-0.002650398222099422,0.8399430331452711,0.839938851535356,-0.0326743094978549,0.8340478154214039,0.8334075521064519
56.5,-0.002184512342731491,0.8399315150105952,0.839928674241937,-0.03264141724409588,0.8340777692324851,0.8334388177953661
56.6,-0.002300411189811238,0.8399202454475372,0.8399170952070242,-0.03303380793330632,0.8340432542816404,0.8333888153473933
56.7,-0.002452041697255463,0.8399487322134915,0.839945153113312,-0.03307457579712016,0.8340579098394323,0.8334018654895906
56.8,-0.00298343562062496,0.8399051393478408,0.8398998405850701,-0.03266689715897974,0.8340577160814153,0.8334177509418491
56.9,-0.002773168542326157,0.839882324173118,0.8398777458622814,-0.03221150158932957,0.8339952260380704,0.833372939457272
57,-0.002332478064497307,0.8399727690317681,0.8399695305551066,-0.03246259456872969,0.8340978825350197,0.8334659306793902
57.1,-0.002615582758154533,0.839906305524315,0.8399022328737399,-0.03267847893847237,0.8340197135676544,0.8333792651810698
57.2,-0.002801112533124051,0.8398876804181717,0.839883009404748,-0.03245657204339356,0.8339967235789669,0.8333649295906335
57.3,-0.002813023086578879,0.8399430071272469,0.8399382966165213,-0.03202063386329108,0.8339992851954066,0.8333843571326767
57.4,-0.002726900623136223,0.8400048969519589,0.8400004707833431,-0.03238152211228141,0.834042534888239,0.8334136950089682
57.5,-0.002759883694241932,0.8399042110684669,0.8398996766355518,-0.03250984822905972,0.8339877804864966,0.8333539030741419
57.6,-0.003098418271285085,0.8399252101220871,0.839919495191536,-0.03320104882917971,0.8340379709874878,0.8333768819721107
57.7,-0.002897313157182319,0.8400169177258351,0.8400119211309297,-0.03311349057621553,0.8340383588862971,0.8333807538187935
57.8,-0.003275244180268406,0.839907184494141,0.8399007985116177,-0.03269237707386352,0.8340577179149421,0.8334167536681278
57.9,-0.00328623853730363,0.8399384183999495,0.8399319897113615,-0.03272109988700527,0.834042763801329,0.8334006608298004
58,-0.003410383152159801,0.8399146439008551,0.8399077201251771,-0.032859617969737,0.8340106028437254,0.8333630248353004
58.1,-0.003251881171568525,0.8400012253329744,0.8399949308357342,-0.03220779541989199,0.833972057124454,0.8333498964892226
58.2,-0.003382897259571711,0.8399243663718219,0.8399175538296831,-0.03274009400537307,0.8340258587751354,0.8333829967968613
58.3,-0.002862955791447212,0.8399064644858594,0.8399015850498641,-0.03228794133398086,0.8340237308323404,0.8333985075795872
58.4,-0.003411757446789186,0.8399188784660701,0.8399119491439632,-0.0325978697532037,0.8340547156836032,0.8334174510061659
58.5,-0.003301355778227081,0.8399037846649871,0.8398972964265261,-0.0321730500814141,0.8339682008502536,0.833347379475006
58.6,-0.003208361841637401,0.8399559117631573,0.8399497842848449,-0.03211421464159157,0.8340062718779887,0.8333877481399529
58.7,-0.003536818258064939,0.8399690827322897,0.8399616365422458,-0.03239264062059432,0.8340094898960295,0.8333801929913045
58.8,-0.003132775637020178,0.8399419735469735,0.8399361312878303,-0.03274426344599043,0.8340549939311656,0.8334119906222166
58.9,-0.003378316277473706,0.8399586353108208,0.8399518414839957,-0.03245610877221386,0.8340179626251414,0.8333862027804201
59,-0.003170797788433685,0.8399443314189819,0.8399383465018559,-0.03264141724409604,0.8340688063117927,0.833429848003223
59.1,-0.003157512940349463,0.8399661000390943,0.8399601653215005,-0.03294902930742028,0.8340194421240889,0.833368340716552
59.2,-0.003197825582811971,0.8399545831036221,0.8399484957950141,-0.03339701253819499,0.8340530594024513,0.8333841523883961
59.3,-0.002835927997068956,0.8399617266004422,0.8399569391736543,-0.03311395384739511,0.834065269453842,0.8334076672131639
59.4,-0.002685671784254123,0.8398832449321891,0.8398789509714428,-0.03330157867517573,0.8340275561067869,0.8333624476799955
59.5,-0.002552365205201935,0.8399006521126635,0.839896773925911,-0.03309218010194911,0.8340381676310502,0.833381408888789
59.6,-0.003310059644213302,0.8399369470850776,0.8399304248470518,-0.0334581643339161,0.8340663587373122,0.8333950095943291
59.7,-0.003064519003759805,0.8399222252268027,0.8399166346448925,-0.03280448869935205,0.8340548148709631,0.8334094430294104
59.8,-0.003154306252880855,0.8398812950246138,0.8398753717571994,-0.03228238207982457,0.833975817163766,0.8333507733369055
59.9,-0.003004966236485626,0.839942804494585,0.8399374292173013,-0.03251309112731763,0.8340112756835716,0.8333772896309691
60,-0.003050776057465759,0.8399207087242931,0.8399151681624752,-0.03252652599152896,0.8339997896036964,0.8333652705542386
60.1,-0.00303245212907368,0.8399778166181251,0.8399723427855363,-0.03219528709803988,0.8340053438235063,0.8333836913540071
60.2,-0.002706744301904972,0.8398977557220564,0.8398933941889658,-0.0322128914028687,0.8339928102200702,0.8333704681150138
60.3,-0.003264707921442957,0.839954775025344,0.8399484304230077,-0.03198449871127411,0.8340084043699125,0.8333948706356554
60.4,-0.00270491190906577,0.8399110295704428,0.8399066740094769,-0.03165418636014442,0.8339433370203331,0.8333423677255831
60.5,-0.002655437302407216,0.8399468351263133,0.8399426376196539,-0.03213089240406089,0.8340022866516987,0.8333831171157859
60.6,-0.003245925894841098,0.8398869378817038,0.8398806655647056,-0.03280031925873474,0.8340328344026589,0.833387609650053
60.7,-0.002827224131082723,0.8399226848256117,0.8399179265192427,-0.03240839184070419,0.8340447207155137,0.8334148380558859
60.8,-0.002586722570937028,0.8399137748033599,0.8399097915673867,-0.03175517947732015,0.8340055714481046,0.8334008050048998
60.9,-0.002802028729543655,0.8399312258669145,0.8399265520397051,-0.03202341349036936,0.8339821188172341,0.8333670712808924
61,-0.002878073032370672,0.8399985017901169,0.8399935712285288,-0.03175610601967932,0.8340349094501311,0.8334301289921919
61.1,-0.0026788003111071,0.8399158846326907,0.8399116127826671,-0.03129746755177146,0.8339309420996882,0.8333434374350834
61.2,-0.002564275758656767,0.8399155468159043,0.8399116324190931,-0.03201553788031435,0.8340061425070064,0.8333914152867328
61.3,-0.002512510660949212,0.8399045249193916,0.8399007669184803,-0.03153234603988193,0.8339438700739538,0.8333475202981692
61.4,-0.00257985109779001,0.8399791354224319,0.839975173629163,-0.03155736268358608,0.8340233852382328,0.8334261454890272
61.5,-0.002557862383719553,0.8399615950730556,0.8399577004455112,-0.03152586024336598,0.8339780395475263,0.8333819595980244
61.6,-0.00251892403588644,0.8398546478296059,0.8398508703946611,-0.03178760845989943,0.8339572462583796,0.8333512083961061
61.7,-0.002947703960260463,0.8399409183954526,0.8399357460165252,-0.03222123028410339,0.8340468468673169,0.8334242227631041
61.8,-0.002403483287016513,0.839941140547922,0.8399377017690136,-0.0314725840576999,0.8339173687693947,0.8333232592385792
61.9,-0.002822185050774879,0.839897546897178,0.8398928053956994,-0.03193817159330355,0.833974896416393,0.8333631147633053
62,-0.002655895400617022,0.8398757131227758,0.8398715138121519,-0.0318093822053456,0.8339489898716755,0.8333421151674003
62.1,-0.002710409087583375,0.8399012940886693,0.8398969207553988,-0.03208780818434834,0.8339826673568245,0.8333651432700615
62.2,-0.002452957893675055,0.8398946483044281,0.8398910662984735,-0.03186497474691014,0.833974380969119,0.833365400947977
62.3,-0.002511136366319816,0.8398752532208386,0.8398714991990899,-0.03127754689104417,0.8339758987460518,0.8333891736456471
62.4,-0.002726442524926424,0.8398397271708152,0.8398353016190041,-0.03186729110280872,0.834003977357296,0.8333949303934863
62.5,-0.002615124659944723,0.8398480863290938,0.8398440148227861,-0.03156292193774245,0.8339542258636174,0.8333567260150416
62.6,-0.003287154733723211,0.8397753479575897,0.8397689144348298,-0.03205398938822977,0.8339538690738793,0.8333376251601569
62.7,-0.00379472755018307,0.8397243921275866,0.8397158178674725,-0.03190388952600536,0.8339227549384546,0.8333122482222607
62.8,-0.003156138645720074,0.8396893771531552,0.8396834456464544,-0.03198866815189145,0.8339502951276999,0.8333365585725006
62.9,-0.003209278038056987,0.8396271990821023,0.8396210657034145,-0.03183486212022937,0.8339402550935346,0.8333324010376809
63,-0.002961446906554483,0.8396470172139189,0.8396417946651196,-0.03170653600345109,0.8339601265772256,0.8333571793027069
63.1,-0.00271315767684218,0.8396627401655061,0.8396583567128206,-0.03181169856124404,0.8339957622443469,0.8333888331842363
63.2,-0.002871201559223633,0.8396957510353577,0.839690842220171,-0.03248761121243378,0.8340454958368366,0.8334125294495193
63.3,-0.002638029570434765,0.8395908485924187,0.8395867041825632,-0.0327044221245358,0.8340276965340978,0.8333862366030746
63.4,-0.002781414310102575,0.8395898796635842,0.8395852724815617,-0.03223651823303363,0.8340648648263809,0.8334416630035066
63.5,-0.002597716927972261,0.839558396287109,0.839554377418723,-0.03186729110280869,0.8339289127665882,0.8333198109404539
63.6,-0.002803861122382847,0.8395847264024983,0.8395800445289153,-0.03191917747493554,0.8340540913669242,0.8334430954991482
63.7,-0.003146976681524026,0.8395904845676609,0.839584586753654,-0.03242784923025195,0.8340564910119722,0.8334258604060085
63.8,-0.002223908788774397,0.8395343405729971,0.8395313950240502,-0.03185617259449579,0.8340265561720002,0.8334179507712538
63.9,-0.002291249225615184,0.8394276516048508,0.8394245245737165,-0.03175008349434335,0.8339866717354858,0.8333820857388903
64,-0.002100222272128061,0.8394240900364567,0.8394214626753008,-0.03158840185262625,0.8340442253517368,0.8334458247006649
64.09999999999999,-0.00193255832734077,0.8394317558075345,0.8394295312153439,-0.03162129410638535,0.8339803042639446,0.8333806103210999
64.2,-0.002737894980171433,0.8393432137753594,0.8393387483262357,-0.03210633903153647,0.8339752521519929,0.8333570088479202
64.3,-0.002491438143298359,0.8393955128963965,0.8393918154274602,-0.03165881907194141,0.8339878689200657,0.8333867557627735
64.40000000000001,-0.002261930940187894,0.8394097486465342,0.8394067010640754,-0.03160693269981441,0.8339556731683235,0.8333565063134448
64.5,-0.00275255412288509,0.839454504053173,0.8394499912567557,-0.03195160645751502,0.8339977202193908,0.833385440343138
64.59999999999999,-0.002440131143800612,0.8394877950124913,0.8394842486520608,-0.03150269668438072,0.8340019652815189,0.8334067783471889
64.7,-0.0032505068769391,0.8394292511028183,0.8394229576394008,-0.03226848394443339,0.8339669870719061,0.8333424748983542
64.8,-0.003088340110669463,0.8394838372354615,0.8394781564370511,-0.0318177210865801,0.8339953389442225,0.833388179665117
64.90000000000001,-0.002780956211892792,0.8393982846585686,0.8393936779427711,-0.03157867315785237,0.8339365155563758,0.833338406279162
65,-0.002890441684035294,0.8394026048746465,0.8393976283128406,-0.03173201591833474,0.833960063056248,0.8333561459175379
65.09999999999999,-0.002049831469049903,0.8393999868891558,0.8393974840208037,-0.03191686111903717,0.8339805279186596,0.8333695668332296
65.2,-0.002193674306927512,0.8394341305976024,0.8394312642528585,-0.03200163974492316,0.8339839829706528,0.8333697732130981
65.3,-0.002780498113682984,0.8394656851667134,0.8394610803382524,-0.03164075149593291,0.8339584668911844,0.8333580187076058
65.40000000000001,-0.002834095604229735,0.8394159731039575,0.8394111887532709,-0.03126411202683273,0.8339255192669339,0.8333392628358529
65.5,-0.002834095604229736,0.8393503997340612,0.8393456150095984,-0.0317889982734385,0.8339522646105457,0.8333461701104939
65.59999999999999,-0.00283959278274733,0.8394130947793068,0.839408291834063,-0.03209800015030188,0.8340423521690845,0.8334244798408861
65.7,-0.00224727179747425,0.8393964715593211,0.839393463302923,-0.03171533815586542,0.8340137268946654,0.833410483480014
65.8,-0.002191383815878509,0.8394187670617349,0.8394159066472531,-0.03229489040167641,0.8339779936996794,0.8333524668645839
65.90000000000001,-0.002142825405639566,0.8393784365972655,0.8393757014137118,-0.0329749724934836,0.8340284074422016,0.8333762869254386
66,-0.002568856740754792,0.8393985418505993,0.8393946110358051,-0.03303102830622811,0.8340390991905434,0.8333847671679723
66.09999999999999,-0.00300634053111502,0.8394573468732764,0.8394519635667927,-0.03203036255806481,0.8340381924062354,0.8334229192112729
66.2,-0.002519382134096223,0.8394065022815834,0.8394027214551197,-0.03244082082328355,0.8339684077504238,0.8333372056197215
66.3,-0.002088311718673201,0.8393958436802441,0.8393932459472359,-0.03246120475519071,0.8339710634314881,0.8333390695430489
66.40000000000001,-0.001770849659280895,0.8394570203891735,0.839455152567528,-0.03211838408220887,0.834031642774799,0.8334129771929374
66.5,-0.002337975243014931,0.8393430484075634,0.8393397922068847,-0.03282301954654025,0.8340221440253847,0.8333760172410403
66.59999999999999,-0.002278880573950557,0.8393642296144633,0.8393611360192983,-0.03264975612533069,0.8339980930040803,0.8333587538145751
66.7,-0.002591303553035054,0.8394220412615505,0.8394180415630701,-0.03281607047884476,0.8340020450408906,0.8333561763440152
66.8,-0.002552365205201931,0.8393454759893217,0.8393415952373739,-0.03279290691985954,0.8339913446439308,0.8333463794825718
66.90000000000001,-0.002518465937676621,0.8393659751732037,0.8393621969136769,-0.03257285310949966,0.8339725282237537,0.8333361789051446
67,-0.00297564795105834,0.8394354225995599,0.839430148513962,-0.03261362097331364,0.8340791732132663,0.8334413110202292
67.09999999999999,-0.002619705642042724,0.8393821778847915,0.8393780898337586,-0.03208873472670766,0.833985220400869,0.8333676625300001
67.2,-0.002593594044084042,0.8394143813961504,0.8394103745871722,-0.03222030374174398,0.8339589260280724,0.8333362720586647
67.3,-0.002695291846659924,0.839390296631003,0.8393859693133696,-0.03199932338902473,0.8339517632292888,0.8333376186731946
67.40000000000001,-0.002896855058972497,0.8394527074650038,0.8394477090927769,-0.03230554563880977,0.8340471037863398,0.8334212158658709
67.5,-0.002814397381208263,0.8394458150836267,0.839441097176447,-0.03232963574015433,0.8340432647410085,0.8334164397903048
67.59999999999999,-0.003409925053949952,0.8394369443359988,0.8394300184811705,-0.03248019887355858,0.834014644141288,0.8333819432428623
67.7,-0.003403511679012729,0.8393783084982166,0.8393714081892214,-0.03258304507545309,0.8339879649466004,0.8333512289841203
67.8,-0.003213859020155003,0.8394050168779422,0.8393988643487978,-0.03280170907227396,0.8340364518790948,0.8333911752262849
67.90000000000001,-0.002705828105485348,0.8394166428537588,0.8394122817746604,-0.03283552786839235,0.8340673932018793,0.8334208087827972
68,-0.002829514622131714,0.8393817162461313,0.839376947155042,-0.03273082858177909,0.8340110868682549,0.833368577449096
68.09999999999999,-0.00260779508858789,0.8393232707835498,0.8393192195366368,-0.03281699702120427,0.8340038496483037,0.8333579458640112
68.2,-0.002898687451811709,0.8393389585351942,0.8393339531593021,-0.03256358768590531,0.8340179366305217,0.8333819840735874
68.3,-0.003217065707623619,0.8394215294398536,0.839415364748217,-0.03237179341750758,0.8340420092939278,0.8334135469609174
68.40000000000001,-0.002840508979166935,0.8393983160855146,0.8393935099558236,-0.03186034203511311,0.8339646007288295,0.833355790688603
68.5,-0.00290235223749012,0.8394593868413492,0.8394543695208094,-0.03172830974889719,0.8340003435139463,0.8333965966704233
68.59999999999999,-0.003378316277473673,0.8393490755142667,0.8393422767535308,-0.0319367817797645,0.8339463869212097,0.8333346376027433
68.7,-0.003442450026845846,0.8394200638630096,0.8394130051134666,-0.03264141724409582,0.8340035418779335,0.8333645335297367
68.8,-0.002986642308093555,0.8394469159172216,0.8394416028591037,-0.03233843789256872,0.8340648384331859,0.8334376882198615
68.90000000000001,-0.003169881592014072,0.8394496369417086,0.8394436519578093,-0.03220918523343098,0.8339928436834991,0.8333706448525079
69,-0.003449779598202665,0.8394031502195449,0.8393960612364489,-0.0323273193842558,0.8340439307040873,0.8334171961063501
69.09999999999999,-0.003381981063152096,0.8393918026165309,0.8393849894440224,-0.03219158092860228,0.8339811864629514,0.8333596591457074
69.2,-0.003102999253383086,0.8393518764155816,0.839346140658311,-0.0321582254036635,0.833965697350753,0.8333454463166069
69.3,-0.003217065707623631,0.8393791125256705,0.8393729475225091,-0.03349337294357373,0.8340178644080207,0.83334506185649
