#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 12:50:47.789

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
46.3,-0.002422723411828136,0.8385100884928155,0.8385065884747051,-0.03748399088555425,0.8342193784188568,0.8333768185861929
46.4,-0.002631616195497525,0.8384801890393088,0.8384760592930417,-0.03759980868048052,0.8342410627386408,0.8333933075964011
46.5,-0.002642152454322961,0.8384674488304802,0.8384632858859939,-0.03763594383249744,0.8342533435815203,0.833403969878229
46.6,-0.00223856793148804,0.8384615819263666,0.8384585935990525,-0.03748584397027321,0.8342003765621594,0.8333577141649797
46.7,-0.002453415991884834,0.8384858743171864,0.8384822849526393,-0.03730887437962573,0.8342176397253858,0.8333829361833145
46.8,-0.002120378593359282,0.8385139011281856,0.8385112201872007,-0.03740986749680149,0.8342574621739335,0.8334182713420237
46.9,-0.002569772937174345,0.838502753837213,0.8384988160156467,-0.03790186148964834,0.8343142033129468,0.8334528413445962
47,-0.002306824564748424,0.8385239192333167,0.8385207461278784,-0.03762250896828617,0.8342409421363928,0.8333921624034694
47.1,-0.002590387356615426,0.8385081385213269,0.8385041372944244,-0.03783237081269256,0.8342813086931417,0.8334230700870964
47.2,-0.00236637733202258,0.8384330490547758,0.8384297096391731,-0.03776010050865853,0.8342511101566631,0.8333961180658291
47.3,-0.00185376543525494,0.8385562774268681,0.83855422839892,-0.03765169505260758,0.8343204946145544,0.8334704779375963
47.4,-0.001676023329852009,0.8385952630431406,0.8385935881845251,-0.03721529360132527,0.8342702993998049,0.8334398324911058
47.5,-0.001729620820398787,0.8384817052390814,0.8384799213054904,-0.03753031800352492,0.8342758435184757,0.8334312558987685
47.6,-0.001596772339556376,0.8385425315795481,0.838541011272523,-0.03806354313136535,0.8343342553338891,0.8334655459632646
47.7,-0.001295801815716899,0.8385306520536625,0.8385296508360462,-0.03832019536492196,0.8343029949840299,0.8334224919370414
47.8,-0.001637543080228729,0.8385393760355891,0.8385377770946459,-0.03814785848607169,0.8342864565823854,0.8334138422954868
47.9,-0.001720458856202749,0.8385256922978801,0.8385239273061771,-0.03812515819826608,0.8342734901732869,0.8334019010767012
48,-0.001692972963614676,0.8385480064012134,0.8385462973992646,-0.03764659906963075,0.8342663347265169,0.8334164930192531
48.1,-0.001595856143136779,0.8384236688911474,0.8384221501129815,-0.03761833952766891,0.8342126459685619,0.8333640256364917
48.2,-0.001677397624481422,0.8384110456213633,0.8384093676463545,-0.03733806046394721,0.8342026948347163,0.8333666691860679
48.3,-0.001725956034720359,0.8385537783327666,0.8385520021035846,-0.03780411127073061,0.8343141330613875,0.8334572105375402
48.4,-0.001772682052120107,0.8384934812242039,0.8384916073842495,-0.03772813479725886,0.8342293941951138,0.8333758275735353
48.5,-0.001684727195838232,0.8384785652457115,0.8384768727107302,-0.03763965000193529,0.8342617694930374,0.8334122370024155
48.6,-0.002129998655765103,0.8384766117152483,0.8384739062721086,-0.03752892818998582,0.8341846841470798,0.833340066728139
48.7,-0.002654521105987601,0.838472375794769,0.8384681738078348,-0.03812886436770392,0.8342527657679601,0.8333809854403561
48.8,-0.002556488089090107,0.8384340437843245,0.8384301462526146,-0.03823634328139533,0.8342239658992933,0.8333472309507186
48.9,-0.002028758951399039,0.838462021518003,0.8384595671021798,-0.03771608974658646,0.8342088214150004,0.8333557789448822
49,-0.001868882676178371,0.838425058376006,0.8384229754666316,-0.0374955726650469,0.8341992475827069,0.8333561463732483
49.1,-0.001613721973319029,0.8384170902931902,0.8384155373065936,-0.03795513767531423,0.8342244346193133,0.8333605551260362
49.2,-0.001447432323161156,0.838457774128483,0.8384565247740352,-0.03840497399080797,0.8342893727380726,0.8334049528509304
49.3,-0.001162495236664704,0.8384262603664148,0.838425454454277,-0.0382905460094209,0.834234819394755,0.8333556071551459
49.4,-0.001470795331861011,0.8384813018089889,0.8384800118335632,-0.03816221989264247,0.8342606859213556,0.8333873871416939
49.5,-0.001428192198349496,0.8384704810240153,0.8384692646816014,-0.03833085060205541,0.8342739095964371,0.8333928858140301
49.6,-0.001058506943039806,0.8384775871556126,0.8384769190176754,-0.03832019536492214,0.834251843812519,0.8333712867214782
49.7,-0.001854223533464737,0.8384508628169141,0.8384488125183972,-0.03852218159927346,0.8342451249202899,0.8333552483653617
49.8,-0.001762145793294689,0.8385036951604535,0.8385018435518965,-0.03840173109255007,0.8342746038228892,0.8333903176981013
49.9,-0.00145384569809836,0.8384906886169065,0.838489428215979,-0.03811959894410975,0.8342453467491534,0.8333739825246236
50,-0.001101568174761134,0.8384997395154313,0.8384990159296599,-0.03785460782931844,0.8342905427828806,0.8334313039735414
50.1,-0.0006668329736596684,0.8385401814917315,0.8385399163486326,-0.03790186148964841,0.8343389028669224,0.8334775664244615
50.2,-0.001436896064335731,0.8384825292095193,0.8384812980140199,-0.03791714943857866,0.8342672709274238,0.833405165042282
50.3,-0.001851933042415731,0.8384271750732633,0.8384251297792255,-0.03760536793463715,0.8342484014443685,0.833400402936653
50.4,-0.001687933883306858,0.8384047121051205,0.8384030129712366,-0.03787221213414709,0.8342543805968486,0.8333943046920381
50.5,-0.001443309439272955,0.8384295308766594,0.8384282885875937,-0.03821734916302752,0.8342674906236152,0.8333916727051974
50.6,-0.001272896905226833,0.8383797051076286,0.8383787387987571,-0.03769292618760122,0.834265712148625,0.8334137758534438
50.7,-0.001428192198349494,0.8383314995495837,0.8383302830055209,-0.0381886263498859,0.83426325259237,0.8333887468903838
50.8,-0.001405745386069227,0.8383321224434992,0.838330943840511,-0.0388562001198409,0.8343453986337181,0.8334401237842538
50.9,-0.001589900866409359,0.838295553688427,0.8382940459940315,-0.03787174886296758,0.8343012726268746,0.8334412661638979
51,-0.001713587383055715,0.8381683477539049,0.8381665960862393,-0.03848789953197537,0.8342673962856543,0.8333791274653437
51.1,-0.001650827928312936,0.8381826309389816,0.8381810052577753,-0.03841979866855859,0.8342578551653733,0.8333727185212048
51.2,-0.001524392822407768,0.8381600405345598,0.8381586542984498,-0.03745804769949077,0.8342417311566859,0.8334003603705981
51.3,-0.001066752710816235,0.8380744158885122,0.838073736973983,-0.03752383220700892,0.8342103229372074,0.8333659609748201
51.4,-0.001193187816721403,0.8380905205579575,0.8380896711879638,-0.03732972158271247,0.8342206423935433,0.833385008313703
51.5,-0.001325578199353986,0.8381529818363862,0.8381519336037266,-0.03785090165988089,0.8342512895026045,0.8333921785571997
51.6,-0.0006723301521772872,0.8380978613235385,0.8380975916486598,-0.03781569305022324,0.8342664691230767,0.8334089721512612
51.7,-0.0007309667230318543,0.8380060321991123,0.8380057133992399,-0.03803528358940336,0.834247859136916,0.8333803499464154
51.8,-0.0006636262861910652,0.8379596051908073,0.8379593424096916,-0.0376623502897407,0.8342333495132157,0.8333827624871332
51.9,-0.0006045316171266886,0.8379657836833029,0.8379655656204039,-0.03736770981944846,0.8342367951888038,0.8333994748676743
52,-0.001017736202367495,0.8379034630493417,0.8379028449666013,-0.03769246291642157,0.8342238213921839,0.8333718632264261
52.1,-0.000577961920958207,0.8378566366406259,0.8378564372986296,-0.0372417000585684,0.8341975600866184,0.8333658410513578
52.2,-0.0005752133316994053,0.8379495399985961,0.8379493425700077,-0.03745990078420969,0.834314508690859,0.8334731280882942
52.3,-0.001154249468888292,0.837929567054103,0.8379287720633692,-0.03804779191125528,0.8342646439139459,0.8333965812358157
52.4,-0.001120808299572782,0.8379662466009262,0.8379654970410282,-0.03779623566067569,0.8342807813495684,0.8334241817340758
52.5,-0.0006842407056321169,0.8379082826119248,0.8379080032344394,-0.03827896422992818,0.834241857656616,0.8333631849103139
52.6,-8.367395258257388e-05,0.8379080239871994,0.8379080198093407,-0.0380630798601857,0.8342688325005638,0.8334000760939446
52.7,-0.000249963602740457,0.8380247054773037,0.8380246681980825,-0.03789074298133546,0.8343379327271835,0.8334771008155131
52.8,-0.001093780505194507,0.8378914093592643,0.837890695450337,-0.03851430598921854,0.8342971146688795,0.8334076576196048
52.9,-0.0004643535649274791,0.8379438666642925,0.8379437380015784,-0.03856341273426724,0.8342846382925759,0.83339289707153
53,-0.0007584526156199363,0.8378505425159887,0.8378501992265587,-0.03849716495556934,0.8342923676362203,0.8334036974878598
53.1,-0.0009563510422541198,0.8378713857963599,0.8378708400040094,-0.03830398087363247,0.8342747590621234,0.8333949715815271
53.2,-0.0003447899321693286,0.8379394112922151,0.8379393403562628,-0.03829425217885856,0.8343212910386821,0.8334419997399485
53.3,-0.0006059059117560845,0.8378836315089072,0.8378834124319245,-0.03782912791443453,0.8342396566685776,0.833381522377198
53.4,-0.0004226666278355567,0.8378770829763384,0.8378769763693659,-0.03786109362583424,0.8342572248806238,0.8333976570971262
53.5,-0.0009297813460856432,0.8378578625947506,0.837857346699589,-0.03802787125052821,0.8342496520752465,0.8333824830147362
53.6,-0.0009897922115696103,0.8378710931843695,0.8378705085544851,-0.03783468716859118,0.8342494442883586,0.8333910677120876
53.7,-0.00144147704643372,0.8378655137564163,0.8378642737855788,-0.03726903305817095,0.8341758090594286,0.8333428463692866
53.8,-0.001135467442286435,0.8378844329307282,0.8378836635603814,-0.03755904081666647,0.8341897825934813,0.8333438137025452
53.9,-0.0008001395527118632,0.8379219076178858,0.8379215255873875,-0.03748306434319496,0.8342401080685946,0.8333976108663412
54,-0.000948563372687491,0.8379605196255923,0.837959982743036,-0.03799822189502692,0.8343366739933541,0.8334709477259269
54.1,-0.001139590326174647,0.8379367213661606,0.8379359464468588,-0.03846566251534955,0.8342882559746359,0.8334010360351445
54.2,-0.001114394924635572,0.837936380735352,0.8379356397025857,-0.0382062306547146,0.834320292165926,0.8334450394951012
54.3,-0.0006100287956443036,0.8379329820734115,0.8379327600179746,-0.03806724930080314,0.8342767988723393,0.8334078603345181
54.4,-6.58081224003178e-05,0.8379841758017109,0.8379841732177049,-0.03788796335425734,0.834305446344843,0.8334447072442981
54.5,-0.0007579945174101396,0.8378815964039814,0.8378812535418296,-0.03763084784952086,0.834190708796363,0.8333415013860271
54.6,-0.000470308841654897,0.8379457613833907,0.8379456293996497,-0.03854024917528202,0.8343364811851863,0.8334458668863911
54.7,-0.0003919740477788694,0.8379022482690349,0.8379021565855134,-0.03821271645123046,0.8342130301593474,0.8333373674503429
54.8,-0.0005559732068877483,0.8378754201856579,0.8378752357273064,-0.03781430323668394,0.8342306754528394,0.8333732047151706
54.9,-0.0009059602391759726,0.8379339686324601,0.8379334788777788,-0.03855600039539194,0.8343453180361099,0.8334539846700122
55,-0.0006040735189168872,0.8379143458655132,0.8379141281196104,-0.03859723153038581,0.83433118338718,0.833437926477109
55.1,-0.0006178164652109295,0.8379300757193516,0.8379298479573677,-0.03856433927662669,0.834336385983898,0.8334446572585548
55.2,-0.0007066875179123857,0.8379162456663782,0.83791594766087,-0.03885249395040321,0.8342955078956813,0.8333903516412582
55.3,-0.001048886880633984,0.8379028671646307,0.8379022106660302,-0.03828822965352226,0.8342367307487284,0.833357626952744
55.4,-0.0007323410176612595,0.8379352110353236,0.8379348910085009,-0.03877929710400972,0.8343354468550555,0.8334337430143708
55.5,-0.0008560275343076241,0.8379579802729992,0.8379575430295099,-0.03894375837280525,0.8343644394416301,0.8334550986637125
55.6,-0.0011244730852512,0.837954759345673,0.8379540048656458,-0.03880709337479214,0.8343397455634028,0.8334367525677036
55.7,-0.001296718012136502,0.8379104514939036,0.8379094481178263,-0.03858009049673664,0.8342694956033869,0.833376966271331
55.8,-0.001329242985032405,0.8378743769749881,0.8378733225877991,-0.0386342932247619,0.8342889108587799,0.8333938913676846
55.9,-0.001131802656608015,0.8379491327435545,0.8379483683905776,-0.03822893094252022,0.8343101554858312,0.8334338512358513
56,-0.001205098370176232,0.8378678291511558,0.8378669625091788,-0.03774573910208771,0.8342532208169943,0.8333988814626327
56.1,-0.001698928240342065,0.8379124468728745,0.8379107245210162,-0.03807605145321746,0.8342607050117014,0.8333913475866892
56.2,-0.001676939526271602,0.8379263975674198,0.8379247195387824,-0.03824977814560698,0.8343127489999712,0.8334354909743836
56.3,-0.001866592185129349,0.8379526954419215,0.83795061646376,-0.03870239408817854,0.8343393060439597,0.8334411810690512
56.4,-0.001573409330856502,0.837865145843977,0.8378636685065511,-0.03804315919945842,0.8342458807685722,0.833378010039535
56.5,-0.001601811419864176,0.8379065474492858,0.8379050163703305,-0.03814785848607177,0.8342756498064692,0.8334030242043422
56.6,-0.001099277683712126,0.837882955323216,0.8378822342129881,-0.03771701628894603,0.8342126593907158,0.8333595789153785
56.7,-0.001013613318479275,0.837869197624323,0.8378685845141008,-0.03719907911003562,0.8342018249327107,0.8333720137096268
56.8,-0.0006636262861910649,0.8378766134606405,0.8378763506534965,-0.03808392706327255,0.8342398119879655,0.8333700728998713
56.9,-0.0009526862565757048,0.8378836477029359,0.8378831060935038,-0.03779947855893347,0.8342084501561903,0.8333516291054173
57,-0.0006599615005126485,0.8379127489083624,0.837912489007074,-0.03726625343109286,0.834249000863665,0.833416235621334
57.1,-0.0005880400815738412,0.8378675444339424,0.8378673380820085,-0.0371323680601581,0.8342060964541723,0.8333792645629885
57.2,-0.0003168459413714492,0.837901675583316,0.8379016156769177,-0.03687154638598406,0.8342333916730019,0.8334181668582452
57.3,-0.0007268438391436459,0.8378264403325846,0.8378261250512677,-0.03714997236498681,0.834198891822471,0.8333712682058995
57.4,-0.0005193253501036381,0.8378587388900287,0.8378585779447445,-0.03694566977473694,0.834188115581023,0.833369563675983
57.5,-0.0007602850084591427,0.8378905046885798,0.8378901597548419,-0.03786526306645171,0.8342730584208258,0.8334133175440236
57.6,-0.001041557309277157,0.8378845013374544,0.8378838539677954,-0.03786479979527196,0.8342466498168842,0.8333869027451508
57.7,-0.000461146877458871,0.8379164696948042,0.8379163427988289,-0.03803898975884102,0.8342667212209097,0.8333990625113787
57.8,-0.0001285675771431048,0.837907758274905,0.8379077484112681,-0.03824051272201275,0.8343236220623695,0.8334468006525865
57.9,-1.495922111237413e-05,0.8378760465690329,0.8378760464354961,-0.03826089665391982,0.8342779402704268,0.8334001352346344
58,-0.0004396162615982076,0.837847341502679,0.8378472261699411,-0.03842257829563675,0.8342479312574046,0.8333626559213929
58.1,-0.0002023213889211191,0.8378205185728034,0.8378204941439742,-0.03783654025330994,0.8342603737696117,0.8334019243221534
58.2,-0.0003035610932872108,0.8378581415390804,0.8378580865480618,-0.03827896422992826,0.8343099293858873,0.8334313284064776
58.3,3.863826943438273e-05,0.8379189277237024,0.8379189268328731,-0.03750808098689886,0.8342670033576136,0.8334234078498031
58.4,0.0001403360720102782,0.8379488546322809,0.8379488428808612,-0.03768319749282754,0.8342925261397525,0.8334410571836384
58.5,0.0001614085896611391,0.8379165633820959,0.8379165478359584,-0.03782356866027804,0.8342968415972306,0.8334390184968082
58.6,0.000111017786582993,0.8379543379038206,0.8379543305496315,-0.03728617409182035,0.83426653850821,0.8334328998162245
58.7,-0.0007382962943886854,0.8378716854477022,0.8378713601702511,-0.03729821914249244,0.8341976105205889,0.8333633638738009
58.8,-6.305953314151419e-05,0.8379757547966663,0.8379757524239858,-0.03704110363775622,0.8342824319151627,0.8334597367861236
58.9,-0.0002678294329227088,0.8379048574199103,0.8379048146151905,-0.03746499676718636,0.8342598349275626,0.8334181700626691
59,-0.0005907886708326478,0.8379061925681828,0.8379059842923038,-0.03722363248256003,0.8342720892082118,0.8334412516888443
59.1,5.696219782643679e-05,0.8378767905833208,0.8378767886470589,-0.03728200465120293,0.8342101411469879,0.8333766325747619
59.2,0.0001270512239260406,0.8378696349893149,0.8378696253565348,-0.03687432601306218,0.8341942689504761,0.8333788828803644
59.3,-0.0003589909766731719,0.8378975736189167,0.8378974967154231,-0.0369632740795658,0.8342142132426714,0.8333949063591775
59.4,-0.0006970674555065638,0.8377963495670608,0.8377960595782705,-0.03682197636975567,0.8341878052888564,0.8333747275678989
59.5,-0.0008862620161545094,0.8378786623418351,0.8378781936220852,-0.03724864912626426,0.8342253701230847,0.8333933682813084
59.6,-0.000387851163890656,0.8379191321962809,0.837919042433137,-0.03716387050037816,0.8342319648325126,0.8334037544178475
59.7,-0.0003090582718048156,0.8378817833030868,0.8378817263039959,-0.03720649144891089,0.8342660986424913,0.8334360205428057
59.8,-0.0001872041479976733,0.8379549691487799,0.83795494823754,-0.03704341999365471,0.8342896140773027,0.8334668230904132
59.9,-0.0002801980845873436,0.8379824427787269,0.8379823959335009,-0.03668670118528183,0.8342463016239616,0.8334392465737345
60,-0.0006572129112538412,0.837881007300985,0.8378807495502578,-0.03764150308665405,0.8342206226736641,0.8333709645406642
60.1,-0.001173031495490144,0.8379766353812547,0.8379758143538542,-0.03784673221926342,0.834272195150099,0.8334132951068454
60.2,-0.0005312359035584748,0.8379179418066345,0.8379177734061425,-0.03685857479295237,0.8342660146043903,0.8334513954563639
60.3,-0.0008193796775235226,0.837906184631125,0.8379057839996403,-0.0369387207070412,0.8341479235182513,0.8333296401918874
60.4,-0.0009879598187304054,0.8379185250910731,0.837917942656798,-0.03705824467140527,0.834209912182164,0.8333863834289938
60.5,-0.0006132354831129151,0.837894892287127,0.8378946678808419,-0.03698319474029305,0.8341832622633112,0.8333630411453734
60.6,-0.0007657821869767583,0.8379321795289466,0.8379318296065272,-0.03735149532815847,0.8342809074102565,0.8334443582303688
60.7,-0.0008257930524607411,0.8379147391061041,0.8379143321826543,-0.03784024642274769,0.8342035718988839,0.8333448956581714
60.8,-0.00112035020136299,0.8379844334050203,0.837983684473971,-0.03805937369074808,0.8342838433688659,0.8334152718666853
60.9,-0.0006022411260776803,0.8378438067758623,0.8378435903307258,-0.0374372004964041,0.8341995468790923,0.833359070288609
61,-0.0008468655701115969,0.8378990608285204,0.8378986328643884,-0.03730933765080539,0.8341872755057003,0.8333525208095671
61.1,-0.000451068716843238,0.8378857470675747,0.8378856256530565,-0.03728710063417956,0.8341765649054288,0.8333427947511903
61.2,-0.0004638954667176773,0.8379500009924646,0.8379498725844519,-0.03749186649560917,0.8342791915413522,0.8334363379320469
61.3,6.566606381266795e-05,0.8379221326398295,0.8379221300667818,-0.03759980868048065,0.8342601396704546,0.8334124039334541
61.4,-9.650070245701123e-05,0.8379163414734025,0.8379163359165357,-0.03770450796709398,0.8342727075603136,0.8334202545288756
61.5,-1.216274818334766e-06,0.8378645506101001,0.8378645506092264,-0.03737280580242513,0.8341873053638419,0.8333497067958008
61.6,-0.000523906332201656,0.8378544272994704,0.8378542635014111,-0.03735010551461939,0.8341996270249092,0.833363058544455
61.7,0.0001279674203456477,0.8379391198705756,0.8379391100991824,-0.03761278027351232,0.8342655672914563,0.8334172517582493
61.8,0.0001911849732982289,0.8379270746657822,0.8379270528549922,-0.03720880780480958,0.8342281007397327,0.8333978813781213
61.9,5.512980498723031e-05,0.8378066499229901,0.8378066481091583,-0.0373454728028224,0.8341733549029928,0.8333369676734944
62,6.200127813424982e-05,0.8378888043716097,0.8378888020776636,-0.03697531913023793,0.8341858941506786,0.8333660250905138
62.1,-0.0006004087332384745,0.837866863309229,0.8378666481851486,-0.03708974711162522,0.8342103696869565,0.8333854399690643
62.2,-4.290321191025496e-05,0.8378230371968294,0.8378230360983359,-0.03716711339863597,0.8341771738193869,0.8333487643255619
62.3,-0.0003205107270498601,0.8377645485957598,0.8377644872854957,-0.03757710839267508,0.8342159181725708,0.8333691613308931
62.4,-0.000494588046774361,0.83791608682527,0.8379159408575991,-0.03785275474459959,0.834264680461362,0.8334054991560502
62.5,-0.000150556291213565,0.8378382571536166,0.8378382436264277,-0.03761787625648903,0.8342195419032913,0.8333709495052606
62.6,0.0005869818265665655,0.8377585051962858,0.8377582995596335,-0.03726671670227238,0.8342413064280524,0.8334085127817105
62.7,0.0003542679359875044,0.8377489360332201,0.8377488611266742,-0.03743905358112284,0.8341994184481039,0.8333588584794133
62.8,0.0004632953099202235,0.8377406569414891,0.837740528833497,-0.03731721326086034,0.8342812526659058,0.8334462395045212
62.9,0.0002507377405724015,0.8376561481813454,0.8376561106543601,-0.03751364024105538,0.8342259856232687,0.8333820983708518
63,8.994526893213675e-05,0.8376940850169243,0.8376940801880925,-0.03778465388118305,0.8342290968836512,0.833372969335099
63.1,-8.367395258257132e-05,0.8376527082274065,0.8376527040482725,-0.03864402191953619,0.834264448666228,0.8333689518324109
63.2,0.0003762566500579754,0.8376842105075797,0.8376841260073079,-0.03809828846984321,0.8342491113025027,0.8333787255052024
63.3,0.0003400668914836626,0.8376836157107757,0.8376835466838209,-0.03821132663769115,0.8342961614169778,0.833420649775195
63.4,4.280903699282459e-06,0.8376513657590721,0.8376513657481111,-0.03830120124655413,0.8342651447498785,0.8333854748719866
63.5,0.0003299887308680314,0.8376059990711093,0.8376059340688549,-0.03800887713216021,0.83420224781106,0.833335895970039
63.6,-1.770781037117912e-05,0.8375085541460594,0.8375085539588636,-0.0380102669456994,0.8342146658254105,0.8333482635038804
63.7,-0.0002733266114403237,0.8375590030426984,0.8375589584443828,-0.03810199463928086,0.8341995146200308,0.8333289075729983
63.8,-0.0004368676723393981,0.8375709101890687,0.8375707962564082,-0.0380723452837796,0.8342552695957638,0.833386075821331
63.9,-0.000236678754656217,0.8375025108419561,0.8375024773992039,-0.03704434653601409,0.8341681272568218,0.8333451751350627
64,-0.0008280835435097425,0.8375166532099222,0.8375162438314825,-0.03780967052488708,0.834218200539255,0.8333609271652722
64.09999999999999,-0.0008683961859722678,0.8375274682122205,0.8375270180107662,-0.03762760495126281,0.8342250074909703,0.8333759814567093
64.2,-0.0006004087332384737,0.8375830983561652,0.8375828831592061,-0.03773184096669636,0.8342459152736429,0.833392197784479
64.3,-0.0003223431198890645,0.8375678354234071,0.8375677733955369,-0.03775222489860337,0.8342059513673183,0.8333512697607465
64.40000000000001,-0.0002962315219303894,0.8375575605356689,0.8375575081493433,-0.03817750784157277,0.8343088178442805,0.8334348693375688
64.5,-0.000279281888167739,0.8375416415202701,0.8375415949564068,-0.03820113467173784,0.8342175163463913,0.8333423893508336
64.59999999999999,-0.000610028795644304,0.837643298033459,0.8376430759012267,-0.0382446821626302,0.8343095370630752,0.8334325095175197
64.7,-0.0001203218093666784,0.8375189425710944,0.8375189339280967,-0.03836188977109575,0.8342767673835676,0.8333943184406439
64.8,-0.0004157951546885334,0.8376105609913577,0.837610457789694,-0.03862178490290993,0.834354223716381,0.8334598540807167
64.90000000000001,-0.0006773692324851037,0.8375388477084387,0.8375385737932879,-0.03897155464358745,0.8342894640748854,0.8333787421065033
65,-0.0005692580549719842,0.83749174653061,0.837491553063172,-0.03884739796742654,0.8342720226774167,0.8333670784794945
65.09999999999999,-0.0003933483424082679,0.8375973284695608,0.8375972361083931,-0.03917585723383719,0.8343628799539224,0.8334426600882568
65.2,-0.0004900070646763514,0.8375485823583246,0.8375484390192162,-0.03922913341950345,0.8342883867644405,0.8333655784715112
65.3,-0.0006365984918127801,0.8375399462270647,0.8375397042937242,-0.03882099151018321,0.8342776033369054,0.8333738957081249
65.40000000000001,-0.0008106758115372972,0.8375664598814823,0.8375660675571454,-0.03797830123429983,0.8342464556632476,0.833381543725371
65.5,-0.001049344978843784,0.8375700648080163,0.83756940747474,-0.03837115519468948,0.8343010683150139,0.8334182185677315
65.59999999999999,-0.001107523451488557,0.8375816951961202,0.8375809629638205,-0.03859213554740915,0.8342901090349908,0.8333970440957393
65.7,-0.001030562952241931,0.8375681692444542,0.8375675352301643,-0.03858379666617433,0.8343400097656816,0.8334473843804531
65.8,-0.0008807648376369003,0.8375320250792309,0.8375315619644651,-0.0383188055513831,0.8342675969722065,0.8333871204301643
65.90000000000001,-0.0007360058033396755,0.83758383807141,0.8375835146980259,-0.03817889765511216,0.8343219528628382,0.8334479544654889
66,-0.001266941628499423,0.8375518115893407,0.8375508533549114,-0.0382474617897083,0.8342528290945873,0.8333756143054371
66.09999999999999,-0.0009265746586170256,0.8375572644093844,0.8375567518827176,-0.03826830899279496,0.8342361645006533,0.8333579751149025
66.2,-0.0001927013265152891,0.8375059273909824,0.8375059052216921,-0.03828406021290505,0.8342861481644769,0.8334072880367197
66.3,-0.0006004087332384786,0.8376209678341735,0.8376207526469432,-0.03760861083289509,0.8342860869283697,0.8334379804361464
66.40000000000001,-0.0004808451004803249,0.8375209209399201,0.8375207829063439,-0.03768273422164767,0.8342182693866076,0.8333667455088335
66.5,-0.001081869951739685,0.8375501520261945,0.8375494532960736,-0.03806910238552203,0.8342792878606438,0.8334102672734556
66.59999999999999,-0.00076303359771795,0.8375527524600425,0.8375524048876666,-0.03807466163967824,0.8342180404612496,0.8333487020281611
66.7,-0.0007859385082080241,0.8375670241887444,0.8375666554424687,-0.03830676050071055,0.8342936352229138,0.8334137399115762
66.8,-0.0009815464437931971,0.8375077939589712,0.8375072187800239,-0.03831787900902364,0.8342243237261417,0.8333438440671356
66.90000000000001,-0.0005316940017682766,0.8375102800706851,0.8375101112975136,-0.03848373009135785,0.8343059991803022,0.8334179640411604
67,-0.001072249889333845,0.8375200706789692,0.8375193842952419,-0.03839848819429213,0.8342810923163624,0.8333969624980333
67.09999999999999,-0.001349399306263656,0.8375464842696831,0.8375453972376926,-0.03904382494762121,0.8343800776655879,0.8334660723380859
67.2,-0.001199601191658619,0.8375474750645655,0.8375466159826718,-0.03853515319230533,0.8343238539875931,0.8334334618319329
67.3,-0.001091948112355318,0.8375286515975313,0.8375279397704218,-0.03890993957668664,0.8342845072743648,0.833376658948491
67.40000000000001,-0.001223880396778091,0.8375621592218725,0.8375612650291442,-0.03878902579878361,0.8343074899591684,0.8334053031266168
67.5,-0.0009513119619463063,0.8375239428720973,0.8375234025921665,-0.03901371232094063,0.8342866094896239,0.8333739118934642
67.59999999999999,-0.0008867201143643146,0.8375872702595861,0.8375868008919143,-0.03908412954025577,0.8343722187306162,0.8334563157163754
67.7,-0.0009563510422541087,0.8374942441388614,0.8374936981007298,-0.03871212278295241,0.8342531154207596,0.8333544456825576
67.8,-0.0009055021409661734,0.8375406153297363,0.8375401258404374,-0.03843277026159037,0.8342774194593476,0.8333917054961381
67.90000000000001,-0.001368639431075302,0.8375241489111426,0.8375230306298536,-0.03881404244248761,0.8343122985848135,0.8334089522432362
68,-0.001174863888329341,0.8374894262743431,0.8374886022007506,-0.0385583167512903,0.8342786465760808,0.8333871347351937
68.09999999999999,-0.0004318285920315827,0.83758486385283,0.8375847525351969,-0.03797274198014332,0.8342912972941492,0.8334266852022967
68.2,-0.0004377838687589992,0.8375482356433098,0.8375481212291681,-0.03851337944685889,0.8343038181034507,0.8334144110258549
68.3,-0.000533984492817282,0.8374811971135397,0.8374810268772195,-0.03866347930908361,0.8342622962518609,0.8333658946195952
68.40000000000001,-0.0008748095609094779,0.837534497369383,0.8375340404974613,-0.03883488964557453,0.8342824471607759,0.8333780972564435
68.5,-0.0007671564816061696,0.8375220450015587,0.8375216936500918,-0.03840868016024584,0.8342436225383358,0.8333589832924549
68.59999999999999,-0.001314583842318755,0.8375694557588581,0.8375684241239952,-0.03861529910639413,0.8343120883062808,0.8334179739895817
68.7,-0.001461175269455181,0.8375318621645813,0.8375305875654262,-0.0383915391265966,0.8342566097275113,0.8333727740918485
68.8,-0.001802458435757159,0.8374976143793985,0.8374956747558603,-0.03839895146547192,0.8342429453305948,0.8333587536950831
68.90000000000001,-0.001775430641378876,0.8375484602732528,0.8375465784970435,-0.03818677326516714,0.8342476108143247,0.8333731736125107
69,-0.001693431061824439,0.8376162074293116,0.837614495600132,-0.03810616407989824,0.8342872522840664,0.8334165462617119
69.09999999999999,-0.001706257811698884,0.8376147153275634,0.8376129774648524,-0.03845871344765375,0.8342425049470764,0.8333555570225424
69.2,-0.00149965551907849,0.8375636564264646,0.8375623138607721,-0.03840543726198776,0.8342718834034158,0.8333874236069152
