#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 12:57:19.979

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
46.3,-0.003186373127566953,0.8402389300380668,0.8402328882981236,-0.03379403593920236,0.8339963855557273,0.8333114269316921
46.4,-0.003089256307089065,0.8402882321166045,0.8402825533885082,-0.03389549232755785,0.834082433644709,0.8333934255287679
46.5,-0.003036116914752127,0.8403076618706067,0.8403021769533253,-0.03441342950646822,0.8341035834468692,0.8333933667773565
46.6,-0.002780498113683011,0.840267096204379,0.8402624957678234,-0.03415538745937251,0.8341092054776134,0.8334096088778998
46.7,-0.002767671363808547,0.8402284334696849,0.8402238751702674,-0.03411091342612084,0.8340606341269424,0.8333628183363311
46.8,-0.002377371689057826,0.8402065274952943,0.8402031640916108,-0.03405439434219689,0.8340515088560867,0.8333559969491252
46.9,-0.00244883500978684,0.8402932364330689,0.8402896681515772,-0.03394181944552828,0.8340104298602867,0.8333194765565457
47,-0.001868882676178377,0.8403017253532084,0.8402996470956577,-0.03391680280182426,0.8340927870473127,0.833402920496473
47.1,-0.002175350378535455,0.8402260320545737,0.8402232160520759,-0.03459688489363148,0.8340628824547495,0.8333450350511243
47.2,-0.002458455072192665,0.8402502297818415,0.8402466332256819,-0.0339015148528941,0.8340806739735113,0.8333914194343265
47.3,-0.002716822462520617,0.8403514004192767,0.8403470087186227,-0.03358417409479614,0.8340547002308316,0.833378273191412
47.4,-0.002339349537644327,0.8402160702675959,0.8402128136250325,-0.03357722502710045,0.8340049963556742,0.8333288089978038
47.5,-0.002936709603225233,0.8402034282572096,0.8401982959943824,-0.03364486261933722,0.8339886674800677,0.8333097387553378
47.6,-0.002959614513715301,0.8402187761944875,0.8402135636561057,-0.03369350609320622,0.8339783979296902,0.833297495412349
47.7,-0.002444712125898635,0.8402734717904082,0.8402699154303562,-0.03408450696887754,0.8340981847339061,0.8334014807768731
47.8,-0.002640778159693591,0.8401883201350596,0.8401841700377926,-0.03410998688376148,0.8340212816874283,0.8333234708696921
47.9,-0.003125904163873173,0.8402346472028587,0.8402288325707791,-0.03449542850527614,0.8340941018424778,0.8333804870169796
48,-0.002871659657433453,0.8402187063738276,0.8402137990483853,-0.03426935216957982,0.8340403793304012,0.8333360461755406
48.1,-0.003025122557716873,0.8402590963490257,0.8402536507690985,-0.03448292018342414,0.834068458212997,0.8333553390969518
48.2,-0.00277225234590656,0.8402375906702089,0.8402330173185445,-0.03405995359635326,0.8340663303711329,0.8333706036450959
48.3,-0.002047540978000906,0.8402436358526866,0.8402411410820667,-0.03433189377884022,0.8340523319670822,0.8333454346963735
48.4,-0.002851045237992394,0.8402646584510821,0.8402598215926631,-0.03421700252627334,0.8340571910192777,0.8333550231618346
48.5,-0.002971983165379951,0.8403223794449285,0.8403171238955481,-0.03422256178042983,0.8340926614969766,0.8333902952568304
48.6,-0.002384701260414654,0.8402782135636093,0.8402748296775033,-0.03394320925906757,0.8340641360252465,0.8333731706436837
48.7,-0.001939887898697586,0.8402229802093026,0.8402207408215698,-0.03374817209241154,0.8340553486410628,0.8333722970420435
48.8,-0.002413103349422341,0.8402177505530131,0.8402142853323797,-0.03440138445579587,0.8340708153462913,0.8333610680610964
48.9,-0.002447918813367231,0.8401867345471933,0.8401831684832507,-0.03452507786077733,0.8340323240012484,0.8333174284014745
49,-0.002509762071690418,0.8402429174445485,0.8402391691715413,-0.03424989478003248,0.8340866180374791,0.8333831238372658
49.1,-0.002768587560228163,0.8402592314895582,0.8402546703389058,-0.0340562474269156,0.834052771671848,0.8333571850921373
49.2,-0.002749805533626299,0.8403209829199707,0.8403164837756929,-0.03376670293959997,0.8341008072357217,0.8334170423046841
49.3,-0.002738353078381275,0.8402079408858764,0.8402034785396399,-0.03390105158171427,0.8340372477170026,0.8333479761066257
49.4,-0.00318270834188854,0.8402134085087392,0.8402073804754893,-0.03407848444354132,0.8340444593480189,0.8333479567786505
49.5,-0.002735604489122459,0.840302167766049,0.8402977148727655,-0.03399602217355392,0.8341255654415849,0.8334324984061944
49.6,-0.002885860701937284,0.8402341863684155,0.8402292304783345,-0.03396035029271666,0.8340306896870824,0.8333389982161549
49.7,-0.002944039174582054,0.8402588494814901,0.8402536919081586,-0.03400297124124936,0.8340615180271777,0.8333681142211816
49.8,-0.003143769994055442,0.8402657062091264,0.8402598251382526,-0.0336212357891724,0.834089759935143,0.8334118670457343
49.9,-0.003729219506181502,0.8402601765294662,0.8402519010292094,-0.03380608098987479,0.8339952121961407,0.8333097640458614
50,-0.003346249402787615,0.8402490545835023,0.8402423914224989,-0.0336411564498996,0.8340134143536487,0.8333346554143446
50.1,-0.002829056523921931,0.8402502441665279,0.8402454815475644,-0.0330653103735262,0.8340185608874204,0.833362853236568
50.2,-0.002832263211390542,0.8402196108871687,0.8402148372913204,-0.03328814381096448,0.8339914034733203,0.8333268029704787
50.3,-0.003616527346570399,0.8402320235028119,0.8402242403368196,-0.0331649136771628,0.8340166939798577,0.8333570269325535
50.4,-0.003071848575116621,0.8401795858376274,0.8401739702017877,-0.03323903706591554,0.8339797819125316,0.8333171323414598
50.5,-0.002819436461516104,0.8401953444966355,0.8401906139036696,-0.0329476394938811,0.8339522025281157,0.8333011035353785
50.6,-0.002795157256396632,0.8401180881829857,0.8401134382856672,-0.03286425068153414,0.834031420296008,0.833383675786921
50.7,-0.003015960593520881,0.8400713982426482,0.840065984388758,-0.03339886562291393,0.834051134946312,0.8333821521249021
50.8,-0.002725068230297023,0.8400411820398391,0.8400367620086687,-0.03355869417991222,0.8340150316408594,0.8333395988718089
50.9,-0.002303159779070024,0.8399567852011829,0.8399536275655507,-0.03315842788064692,0.833966355412884,0.8333069066202967
51,-0.00208968601330262,0.8398817560183038,0.8398791563699878,-0.03327100277731522,0.8339544057138899,0.8332904602740886
51.1,-0.002514343053788428,0.8399457524779848,0.8399419891783247,-0.03396590954687309,0.8340642493802738,0.8333723592025933
51.2,-0.002876240639531443,0.8399784392247529,0.8399735148219046,-0.03376670293959982,0.8340908601803436,0.833407087088289
51.3,-0.002742475962269484,0.8398176150299322,0.8398131371561937,-0.03298192156117928,0.8339977753926774,0.8333453559059824
51.4,-0.002649023927470023,0.8399027366802678,0.8398985592053715,-0.03341646992774264,0.8340643236726175,0.8333946457477462
51.5,-0.002162981726870838,0.8397705635599377,0.8397677779790265,-0.03341091067358617,0.8340654320552278,0.8333959779105284
51.6,-0.001751151436259437,0.8397222235627578,0.8397203976406787,-0.03343083133431369,0.8339836747332492,0.8333133559699265
51.7,-0.001450639010629753,0.8397486644213229,0.8397474114540971,-0.03343314769021205,0.8340789202129936,0.8334085851364884
51.8,-0.002102970861386865,0.8396729948989541,0.8396703614372337,-0.03412990754448866,0.8340687721894048,0.8333701855433413
51.9,-0.001895452372346861,0.8396377879899248,0.8396356485291256,-0.03430363423687812,0.834041482179807,0.8333357394680875
52,-0.002087853620463423,0.8395593624817455,0.8395567663940294,-0.03400621413950733,0.8340268141882204,0.8333332491775808
52.1,-0.001475834412168822,0.8396043089168377,0.8396030118243367,-0.0342790808643537,0.8340755873325177,0.8333708838201505
52.2,-0.00178092781989654,0.8395824719247675,0.8395805830647798,-0.03403540022382885,0.8341355296708811,0.8334408637635217
52.3,-0.001847810158527518,0.8396519843838761,0.839649951156671,-0.03437822089681078,0.8341166242119346,0.8334078717618868
52.4,-0.001804290828596387,0.8395451683910933,0.839543229562006,-0.03417484484892012,0.8340669836704468,0.8333665539416981
52.5,-0.001850100649576514,0.8395553338942005,0.8395532953885599,-0.03374863536359127,0.8340345553410586,0.8333514679377827
52.6,-0.001485454474574659,0.8395885370730251,0.8395872229908146,-0.03448569981050231,0.83412070424578,0.8334075148209635
52.7,-0.002473114214906302,0.8396680710890108,0.8396644289907823,-0.03483083683938254,0.8341743922129822,0.8334468965860755
52.8,-0.002568856740754779,0.8395468827831105,0.8395429526628615,-0.03472799063748806,0.834092191974188,0.8333689167340923
52.9,-0.002075026870588965,0.8395650098868391,0.839562445616622,-0.0343657125749587,0.8340736057909881,0.8333653326581281
53,-0.002218411610256781,0.839610475991778,0.8396075452525827,-0.034302244423339,0.8341343031761873,0.8334286962678631
53.1,-0.002365461135603019,0.839630460636032,0.8396271285645153,-0.03409469893483118,0.8341173415483085,0.8334202367210197
53.2,-0.003220730493302024,0.8396242570561844,0.8396180798031122,-0.03428000740671328,0.8341016304027378,0.8333969108010438
53.3,-0.002982519424205374,0.8395764746526324,0.8395711770707632,-0.03428464011851014,0.8340684861038821,0.8333635478970502
53.4,-0.002823101247194485,0.8395749542231496,0.8395702078195401,-0.03365412804293153,0.834062742944233,0.8333835004566206
53.5,-0.002867994871755037,0.8395810652798679,0.8395761667543395,-0.03447597111572847,0.8340714446624863,0.8333586156133369
53.6,-0.002093808897190828,0.8395294571154509,0.8395268461037328,-0.03394135617434872,0.8340625422773971,0.8333716510484808
53.7,-0.002696208043079535,0.8395573034566494,0.8395529740579908,-0.03430595059277682,0.8340922016553904,0.8333864065463614
53.8,-0.00294632966563105,0.8395541960288515,0.8395490260914945,-0.03393440710665312,0.8341009310196466,0.833410354592594
53.9,-0.002960988808344685,0.8394967957378078,0.8394915738703538,-0.03343175787667293,0.8340358121103704,0.8333654981146271
54,-0.002481818080892539,0.8395404464968,0.8395367781598692,-0.03363096448394634,0.834029276785471,0.8333509421385299
54.1,-0.002480443786263139,0.839594184734064,0.8395905206932133,-0.03384545904014979,0.834109461411481,0.8334225090064099
54.2,-0.002691627060981526,0.8395846727006747,0.8395803581418972,-0.03386213680261895,0.8340695939894254,0.8333819312349111
54.3,-0.002995804272289591,0.8396318830725445,0.8396265385447896,-0.03420588401796032,0.8341021899751339,0.8334005164504358
54.4,-0.002348053403630549,0.8396248922198007,0.8396216089884406,-0.03396590954687305,0.8340800420175688,0.8333881649511509
54.5,-0.002403483287016521,0.8395529826513521,0.8395495422825568,-0.03413963623926256,0.8340437533510988,0.8333447472333672
54.6,-0.002584432079888024,0.8395367278290855,0.8395327498584024,-0.03368563048315141,0.8340352696445212,0.8333547319778861
54.7,-0.002272925297223143,0.8396330921171377,0.8396300156549541,-0.03339747580937492,0.8340496170946139,0.83338068875226
54.8,-0.00244013114380061,0.839600815033084,0.8395972691500422,-0.03322467565934475,0.8340548661873194,0.8333928489842484
54.9,-0.002659560186295421,0.8395938223124992,0.8395896099910529,-0.03377967453263155,0.8340697862018879,0.8333854701417169
55,-0.002578934901370402,0.8395527313725755,0.8395487703820073,-0.03393811327609069,0.8340404398146386,0.8333496623347585
55.1,-0.002121294789778901,0.8395567975627054,0.8395541176375598,-0.03369999188972228,0.8340702231352,0.8333891333989299
55.2,-0.002484566670151336,0.8395191313172733,0.8395154547571816,-0.03379496248156186,0.8340574346856577,0.8333724886659548
55.3,-0.002091976504351622,0.8395281059105345,0.83952549946266,-0.03315240535531077,0.8339971046298971,0.8333379197841706
55.4,-0.002286668243517174,0.8395718355650942,0.83956872156035,-0.03335392831848239,0.8340516376292346,0.8333844549172611
55.5,-0.001703509222440098,0.8395090277775346,0.8395072994181251,-0.03389363924283898,0.8340537064541345,0.833364749955705
55.6,-0.001330159181452005,0.8395681657489561,0.839567112037876,-0.03344102330026706,0.8340906006622136,0.8334199590084796
55.7,-0.001509733679694137,0.8395996268959064,0.8395982695241483,-0.03335902430145934,0.8340770177523883,0.8334096513962375
55.8,-0.001652660321152168,0.8395491528742298,0.8395475262340436,-0.03409562547719049,0.8340543091152637,0.8333571136536164
55.9,-0.0009494795691070768,0.839515396206125,0.8395148592822375,-0.03383434053183679,0.8340416318059093,0.8333550749747816
56,-0.001414907350265254,0.8395197489451871,0.8395185566181205,-0.03435691042254423,0.834056499132289,0.8333485743978907
56.1,-0.001414907350265267,0.8395546438699764,0.8395534515924675,-0.03465479379109474,0.8341388813275343,0.8334186934606214
56.2,-0.001611889580479836,0.8396143671218779,0.8396128198696586,-0.0340062141395073,0.8340507422978966,0.8333571972015286
56.3,-0.001527141411666573,0.839498018441475,0.8394966294192269,-0.03386815932795525,0.8340175034937104,0.8333295530086596
56.4,-0.001846893962107929,0.8395928815058951,0.8395908501514647,-0.03404883508804041,0.8340972926464791,0.8334020460913991
56.5,-0.001590358964619155,0.8395506781244121,0.8395491718163643,-0.03348457079115947,0.8340493893750298,0.833376965985868
56.6,-0.001602269518074001,0.8395523942123343,0.8395508652607366,-0.03431984872816794,0.8340631618492916,0.8333567698994812
56.7,-0.00161692866078763,0.8395725939054383,0.8395710368865871,-0.0342684256272206,0.8340820958119843,0.833377836013855
56.8,-0.001970122380544486,0.8395513094510502,0.8395489978665819,-0.03426981544075958,0.8341174384614805,0.8334131513812362
56.9,-0.001644872651585517,0.8395856183232928,0.8395840070470783,-0.03383804670127435,0.8340768329980264,0.8333901546931143
57,-0.001958669925299455,0.8396154930353591,0.8396132084222716,-0.03435505733782551,0.8341421626216957,0.8334343870386741
57.1,-0.00172870462397918,0.8395528899867589,0.8395511102163133,-0.03380144827807784,0.8340945809833534,0.8334094024668273
57.2,-0.00207411067416938,0.8394571643455134,0.839454602010091,-0.03364532589051711,0.8340481129595696,0.8333692139604929
57.3,-0.002128624361135728,0.839505068951475,0.8395023703084873,-0.03347206246930748,0.8340281733841844,0.8333562353715215
57.4,-0.002603672204699675,0.8395656542300994,0.8395616169489106,-0.03420264111970232,0.8340947278928327,0.8333931811810351
57.5,-0.002455706482933861,0.8394687925879777,0.8394652007288943,-0.03387835129390879,0.8340395606880092,0.8333512141385654
57.6,-0.002769503756647751,0.8395168536592047,0.8395122854531657,-0.03359343951839004,0.8340036167138302,0.8333267747486868
57.7,-0.002064032513553734,0.8395893904493945,0.8395868533540662,-0.03361613980619572,0.8340638110522061,0.8333861026267717
57.8,-0.003082384833942031,0.8395941887214016,0.8395885305544055,-0.03390939046294908,0.8340539015217329,0.8333643044203669
57.9,-0.002796531551026028,0.8395799505389474,0.8395752930847062,-0.03437358818501343,0.8340957119239909,0.8333871327812106
58,-0.002405315679855698,0.8395225268759048,0.8395190811343011,-0.03356379016288911,0.8340448207228104,0.8333692068731644
58.1,-0.002731939703444057,0.8395319699103185,0.8395275248655918,-0.034266109271322,0.8340406531387765,0.8333364535669591
58.2,-0.003195535091762975,0.8395635036686465,0.8395574222457196,-0.03420217784852281,0.8340838954125147,0.8333823585947279
58.3,-0.00318133404725913,0.8395269813945554,0.8395209536415003,-0.03414380567987978,0.834031470214428,0.8333322829710297
58.4,-0.00241768433152034,0.8396127168480362,0.8396092359517404,-0.03366385673770526,0.8340587764594237,0.8333791378109608
58.5,-0.002139618718170957,0.8395184534385681,0.8395157268899848,-0.03386352661615812,0.8340276134101562,0.8333398595385426
58.6,-0.002550074714152919,0.839581245163797,0.8395773724617155,-0.03474744802703583,0.8340990039157036,0.8333749235420799
58.7,-0.002497393420025771,0.8395580929111983,0.8395543784644381,-0.03455194758920014,0.8341326201658563,0.8334166970624972
58.8,-0.002364086840973585,0.8395451258847592,0.8395417973455976,-0.03413870969690322,0.8340788782353314,0.8333799395345139
58.9,-0.002758509399612513,0.8394788933032452,0.8394743610900284,-0.03432540798232433,0.8340739064325693,0.8333672946297849
59,-0.002672845034379684,0.83953349877386,0.8395292439593112,-0.03399602217355405,0.8340903201992867,0.8333972238533662
59.1,-0.002486399062990541,0.8395792057088329,0.8395755239871755,-0.03337292243685042,0.8340172865607695,0.8333493159115268
59.2,-0.002859749103978618,0.8395715349812589,0.8395666645275052,-0.03386491642969724,0.8340619465484855,0.8333741645356088
59.3,-0.003283489948044816,0.839604707570466,0.8395982870803391,-0.0335119037907621,0.8340394331332571,0.8333659030255174
59.4,-0.003012295807842439,0.8395184222808446,0.8395130180187113,-0.03355174511221654,0.8340179887686743,0.8333428382062541
59.5,-0.003463064446286932,0.8395691716963385,0.839562029422194,-0.03383434053183676,0.834070736599822,0.8333842037457468
59.6,-0.002976106049268141,0.8395655331893296,0.8395602582973171,-0.03351236706194174,0.8340166747141439,0.833343107582415
59.7,-0.003374651491795277,0.8395122865350002,0.8395055038357692,-0.03408033752826013,0.8340321950273651,0.8333356064252397
59.8,-0.003899632040227578,0.8395844998277625,0.8395754434361405,-0.03448662635286171,0.8341140351726681,0.8334008017003701
59.9,-0.003409925053949971,0.839569604060274,0.8395626792997971,-0.03458576638531859,0.8340509589655216,0.8333335628155475
60,-0.003511164758316069,0.8395952175875006,0.8395878757568257,-0.03474420512877778,0.8341084047097752,0.8333844677082894
60.1,-0.003346707500997393,0.8396526801677164,0.8396460104482939,-0.03482342450050729,0.8341587251838113,0.8334315256254404
60.2,-0.002769961854857545,0.8395397737798643,0.8395352041872174,-0.03384360595543098,0.8340610891831206,0.8333741721611487
60.3,-0.002733313998073447,0.8395432586771743,0.8395388092190197,-0.03398814656349899,0.8340549864738352,0.8333621819803499
60.4,-0.002561527169397946,0.8396147638659525,0.8396108564568636,-0.03423738645818044,0.8341399178223394,0.8334369825446833
60.5,-0.002713157676842189,0.839590386101553,0.8395860022711106,-0.03376948256667816,0.8341069497200749,0.8334230772053807
60.6,-0.002598175026182036,0.8396262608603119,0.8396222408993329,-0.03439536193045985,0.8341474854821196,0.8334380520553514
60.7,-0.003009547218583639,0.839570126812249,0.839564732740176,-0.03425638057654831,0.8339903811369159,0.8332865390840721
60.8,-0.002360422055295196,0.8395428002983042,0.8395394820617121,-0.03405207798629827,0.8340412785725851,0.8333458527813046
60.9,-0.00274980553362629,0.8396130691005935,0.8396085661628687,-0.03438053725270929,0.8341513668691194,0.8334425484145759
61,-0.002538164160698104,0.8395123712852302,0.8395085343602213,-0.03431984872816793,0.8341086819199768,0.8334023285529912
61.1,-0.002858374809349197,0.8395268733668939,0.8395220073343251,-0.03467147155356406,0.8340608431013063,0.8333398940739482
61.2,-0.002329271377028705,0.8395898230341868,0.8395865919828759,-0.0343430122871532,0.8341210122581822,0.8334137151485109
61.3,-0.0022568918598801,0.8395312616736456,0.8395282280939065,-0.03433374686355903,0.8340613626529035,0.8333543966985081
61.4,-0.002394321322820483,0.8395457824472183,0.8395423682282597,-0.03368192431371361,0.8340473145550388,0.8333669365237554
61.5,-0.002446544518737825,0.8394999538800302,0.8394963889049761,-0.03356517997642802,0.8340324193519437,0.8333567394718662
61.6,-0.002095183191820223,0.8395602458928951,0.8395576315483708,-0.03382044239644566,0.8341022001818281,0.8334162573553929
61.7,-0.002260556645558498,0.8395509558128587,0.8395479124445163,-0.03360965400967975,0.8340308288772745,0.8333533552311757
61.8,-0.002459371268612265,0.8395567291160547,0.839553126905625,-0.03397146880102954,0.8340607927295889,0.8333686730830561
61.9,-0.002149696878786586,0.8395341333466854,0.8395313811034789,-0.03379079304094441,0.8340635285064114,0.8333787565628472
62,-0.002252310877782068,0.8395878082497594,0.8395847871759706,-0.0339515481403022,0.8340634283525694,0.8333721227003693
62.1,-0.002153819762674777,0.8395335306593468,0.8395307678470074,-0.03421700252627328,0.8340634390226014,0.8333612764295616
62.2,-0.00189316188129786,0.8394872989383083,0.8394851642625041,-0.03388437381924512,0.8340195115422425,0.8333309035695454
62.3,-0.001847352060317708,0.8394885718266669,0.8394865392118865,-0.03340025543645297,0.8340163019494186,0.8333472354632044
62.4,-0.002077775459847786,0.8394693793891769,0.8394668080282848,-0.03383804670127433,0.8340328458383377,0.8333461312879493
62.5,-0.001864759792290166,0.8394614636217154,0.8394593924525622,-0.03370833077095708,0.8340669901516435,0.8333855605284052
62.6,-0.002300411189811194,0.8394508451404269,0.839447693138369,-0.03462699752031227,0.8341153963893999,0.833396343606432
62.7,-0.002062200120714546,0.8394237336307752,0.8394212005383689,-0.0352324929521872,0.8341758606527188,0.8334314836482283
62.8,-0.00219413240513731,0.839450659410149,0.8394477919246184,-0.03477756065371669,0.8341473675477392,0.8334220731788804
62.9,-0.002316902725364057,0.8393201733246167,0.8393169754695945,-0.03435413079546607,0.8340548947632893,0.8333470832587507
63,-0.002062200120714553,0.8393870719252066,0.8393845387221669,-0.03410257454488624,0.8341530752087898,0.833455678059555
63.1,-0.001801542239337575,0.8393514805735514,0.8393495472010238,-0.03396544627569364,0.8341404694589321,0.8334486614354051
63.2,-0.001808871810694402,0.8392901799149534,0.8392882306362193,-0.03440926006585088,0.8340862247886519,0.8333761654882605
63.3,-0.001939429800487796,0.8391887678461194,0.8391865267574011,-0.03477524429781822,0.8340948196843176,0.8333695762434653
63.4,-0.001811162301743403,0.8392588787894514,0.8392569244981275,-0.03447597111572868,0.8341110433932798,0.8333982482140447
63.5,-0.002289416832775975,0.8392628231788931,0.8392597005342253,-0.03408821313831534,0.8340128246410079,0.8333158977186929
63.6,-0.002295372109503396,0.8391945635479346,0.8391914243813924,-0.03435135116838789,0.8340394893248309,0.8333317793209009
63.7,-0.00187621224753519,0.8391770929345794,0.8391749955365277,-0.03433467340591854,0.8340526673364161,0.8333456558314096
63.8,-0.001900033354444856,0.8391607269299594,0.8391585758930785,-0.03450793682712817,0.8341589891333488,0.8334449120655271
63.9,-0.001785050703784738,0.8391415515777148,0.8391396529650014,-0.03439026594748298,0.8341190279911425,0.8334097806391179
64,-0.001782302114525938,0.8391326033816974,0.8391307105912077,-0.03473679278990258,0.8341264787240561,0.8334028664069149
64.09999999999999,-0.002171685592857043,0.8391761114649346,0.839173301431295,-0.03535479654362935,0.8342021643454517,0.8334526317433889
64.2,-0.00161876105362685,0.8389931635647299,0.8389916019371196,-0.0348243510428669,0.8341009086340324,0.8333736199080062
64.3,-0.001911027711480099,0.8390780673664857,0.8390758911496444,-0.0343976782863584,0.8341224811182457,0.8334129308064325
64.40000000000001,-0.0007557040263611254,0.839056212904937,0.8390558725888101,-0.03362077251799274,0.8340360217584658,0.8333581038460918
64.5,-0.00164349835695614,0.8390509157249045,0.8390493061149448,-0.03408913968067463,0.83403977822607,0.83334283594401
64.59999999999999,-0.001557833991723273,0.839100695526136,0.8390992494250735,-0.03337431225038962,0.8340403317864693,0.8333723239514871
64.7,-0.001752067632679036,0.8390534737885196,0.8390516444984626,-0.03344102330026711,0.8340021089882329,0.8333313961188931
64.8,-0.001668693758495202,0.83906483993393,0.8390631806214013,-0.03301713017083684,0.8340409047589945,0.8333871248864325
64.90000000000001,-0.002016848397944205,0.8390545234366882,0.8390520994682494,-0.03350680780778518,0.8340137356542543,0.8333403896910878
65,-0.002159316941192404,0.8390613356620371,0.8390585571658961,-0.03351468341784029,0.8340306091311572,0.8333569601095767
65.09999999999999,-0.002038837112014674,0.8390965762622792,0.8390940992751174,-0.03391911915772283,0.8340693472449124,0.8333793670166674
65.2,-0.002038379013804852,0.8391539627310868,0.8391514870262049,-0.03395571758091951,0.8341123739423867,0.8334209390262266
65.3,-0.001616470562577847,0.8390793151509113,0.8390777580993658,-0.03388437381924499,0.8340649538930376,0.8333763834687625
65.40000000000001,-0.002081898343735974,0.8390806133207939,0.8390780305490722,-0.03453202692847283,0.8341139351558969,0.8333988216559022
65.5,-0.001725956034720363,0.8390647160270727,0.8390629408795103,-0.03424201916997771,0.8340625428332774,0.8333593519488804
65.59999999999999,-0.001885374211731228,0.8390657989263867,0.8390636807132577,-0.03385889390436122,0.8340548591261291,0.8333673159750623
65.7,-0.001865217890499983,0.8390801952337434,0.8390781221052744,-0.03402706134259416,0.8340836804528112,0.8333893118429597
65.8,-0.001941262193326994,0.8390650523876855,0.8390628067311051,-0.03319826920210144,0.8340579925192799,0.833397030116656
65.90000000000001,-0.001583945589681956,0.8390447724211336,0.839043277336523,-0.0336629301953459,0.8340314798785007,0.8333518563961857
66,-0.001123098790621799,0.8390456248137975,0.839044873155363,-0.03397517497046721,0.8340971292559229,0.8334048887057768
66.09999999999999,-0.001699386338551892,0.8390248342329067,0.8390231132368355,-0.03374492919415378,0.8340559365327682,0.8333730167333355
66.2,-0.001920647773885924,0.8391342324703396,0.8391320344354364,-0.03340581469060939,0.8341032390300789,0.8334340195272351
66.3,-0.001556001598884078,0.8390327169503341,0.8390312741323285,-0.03342202918189929,0.8340301450191155,0.8333602166926084
66.40000000000001,-0.001665945169236394,0.839058558555604,0.8390569046924706,-0.03304399989925983,0.8339924231064629,0.8333375401778276
66.5,-0.001658157499669768,0.8391176676826235,0.839116029361175,-0.03319548957502331,0.8340630935891367,0.8334022459528894
66.59999999999999,-0.002036088522755854,0.8390628899965477,0.8390604195842596,-0.0329453231379825,0.8340561488140242,0.8334052226005103
66.7,-0.002008602630167786,0.8389482117790158,0.8389458072859574,-0.03295088239213888,0.8339819346923862,0.8333307307082943
66.8,-0.00189453617592727,0.8390056265919639,0.8390034875884993,-0.03297821539174157,0.8339872766152765,0.8333349955844528
66.90000000000001,-0.001642582160536519,0.8389875863641304,0.838985978426922,-0.03311441711857502,0.833978636641353,0.8333209476264796
67,-0.001846435863898108,0.839038544711088,0.8390365130228312,-0.03339006347049944,0.8339845825227022,0.8333158990125139
67.09999999999999,-0.00227659008290154,0.8390986504752147,0.839095562118467,-0.03364161972107948,0.8340333439549257,0.833354582546449
67.2,-0.002037004719175452,0.8389971577466467,0.8389946849168534,-0.03338450421634304,0.8340284158325307,0.8333599902169379
67.3,-0.002184054244521698,0.839115934235008,0.8391130918977102,-0.03363606046692288,0.8341115141318434,0.8334330407678627
67.40000000000001,-0.001842312980009898,0.8391006274307623,0.8390986049550941,-0.03279105383514081,0.8340782395262717,0.8334334145207062
67.5,-0.002164814119710015,0.839008318715006,0.8390055258774016,-0.03293374135848985,0.833996431159103,0.8333459160914269
67.59999999999999,-0.002506097286012005,0.8390641936047494,0.8390604510200584,-0.0334405600290874,0.8340330406859585,0.8333623713012278
67.7,-0.001752983829098627,0.8390370475733545,0.8390352163338138,-0.0335160732313793,0.8340872840263792,0.8334136249244197
67.8,-0.001768101070022082,0.8390775616597255,0.8390756987897204,-0.03405717396927486,0.834092067820708,0.8333964761760548
67.90000000000001,-0.001676023329852022,0.8389649879280519,0.8389633138075399,-0.03415538745937256,0.8340502239274065,0.8333505778127701
68,-0.001625632526773858,0.8390654143635654,0.8390638395855198,-0.03457325806346667,0.8340773201340195,0.8333604656982654
68.09999999999999,-0.001490035456672666,0.8391051890791129,0.8391038661177926,-0.03426518272896271,0.8340405413474035,0.8333363797792591
68.2,-0.00130496377991294,0.8390679489293078,0.839066934153629,-0.03433050396530108,0.8341499152551498,0.83344315800038
68.3,-0.00140116440397122,0.8390546630206664,0.8390534930950827,-0.03410998688376143,0.834047227310836,0.8333494382188428
68.40000000000001,-0.001349857404473452,0.839029109000991,0.8390280231529722,-0.03409747856190935,0.834096933592982,0.8333996979750558
68.5,-0.001487744965623668,0.8391080638488996,0.8391067449563114,-0.03361197036557827,0.8340866016448507,0.8334090799190859
68.59999999999999,-0.001305879976332537,0.8390847327876007,0.8390837166068463,-0.03400575086832777,0.8341056598556466,0.8334121793633095
68.7,-0.00163662688380912,0.8390752716371312,0.839073675504949,-0.03407199864702545,0.8340893960874085,0.8333931962607263
68.8,-0.002138702521751346,0.839057700170776,0.8390549744607733,-0.0340043610547885,0.8340747813079031,0.8333813318301867
68.90000000000001,-0.002012725514055991,0.8390587058547634,0.8390562917985045,-0.03426286637306419,0.8340707716517548,0.833366730864409
69,-0.002201461976494126,0.8391483130815568,0.8391454253660509,-0.03415724054409131,0.834142382349265,0.8334427376549123
69.09999999999999,-0.001430482689398495,0.8390432787590959,0.839042059345119,-0.03386306334497841,0.8340288318265076,0.8333410977857603
69.2,-0.001243578619799546,0.8390418601133709,0.839040938533214,-0.03426564600014238,0.8340607190400801,0.8333565554730301
69.3,-0.001064004121557418,0.8390540408881908,0.8390533662562935,-0.03454129235206693,0.8340973807785598,0.8333818690998311
