#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:59:33.502

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
46.3,-0.002910139907056761,0.84265581896341,0.8426507938159397,-0.02708031000291744,0.8337721685874486,0.833332278218693
46.4,-0.002578476803160612,0.842713931825852,0.8427099870956637,-0.02596660608690643,0.8337755593181982,0.8333711170209405
46.5,-0.002995804272289623,0.8425829370239948,0.8425776112149874,-0.02626263637073807,0.8336715443597248,0.8332577739247146
46.6,-0.003683867783411204,0.8427504071779108,0.842742355596702,-0.02637752762330493,0.8337344980848943,0.833317130109155
46.7,-0.002846922354104181,0.8426210380649903,0.8426162286728487,-0.02631266965814623,0.8336802937163822,0.8332649491887429
46.8,-0.003453444383881142,0.8427598661495588,0.8427527903924955,-0.02700201717354737,0.8337664884425274,0.8333291356470921
46.9,-0.003074139066165629,0.8426124512654523,0.8426068434902282,-0.02673934241465441,0.8337335477620543,0.8333046479116524
47,-0.002829972720341531,0.8425584917341445,0.8425537390859679,-0.0266063835860792,0.8337216698386742,0.8332970197420924
47.1,-0.00303886550401096,0.8426166230315093,0.8426111432359938,-0.02664066565337744,0.8337202720492359,0.8332945259387065
47.2,-0.0032340153413863,0.8425814259330346,0.8425752194742744,-0.02585078829198041,0.8336628806381909,0.8332619847915058
47.3,-0.00351941052609252,0.8426008181858438,0.8425934681428517,-0.02559784222786145,0.8337000384922514,0.8333069690427752
47.4,-0.003083301030361693,0.8426755109730033,0.8426698701439297,-0.02596382645982838,0.8337768074576648,0.833372452370416
47.5,-0.003093837289187104,0.8426777574556868,0.8426720780240572,-0.02624827496416711,0.8337648041530125,0.8333515324913842
47.6,-0.00369532023865624,0.842581252385894,0.8425731490384127,-0.02689546480221528,0.8337423399541036,0.8333084203374028
47.7,-0.003217065707623652,0.8426989665321521,0.8426928258165021,-0.02658090367119548,0.8337816406757452,0.8333578342392747
47.8,-0.003377400081054127,0.8425695569662993,0.8425627878651367,-0.02648176363873847,0.83368240637567,0.8332617061253527
47.9,-0.002814855479418099,0.8425987882764716,0.8425940864933745,-0.02591194008770142,0.8336396881761251,0.8332368817228906
48,-0.003143311895845645,0.8426153720400256,0.8426095090778737,-0.02603470695032316,0.8336969593470982,0.8332903539934922
48.1,-0.002409438563743913,0.8426220014460466,0.8426185566000464,-0.02602405171318994,0.8337267207013604,0.8333204626935954
48.2,-0.002775459033375162,0.8426490345549978,0.8426444637352384,-0.02634278228482705,0.8336672563038612,0.8332509538276602
48.3,-0.002801570631333843,0.8426376748837082,0.8426330175915389,-0.02610651398317755,0.8337087699546692,0.8332999238131369
48.4,-0.003167591100965102,0.8426117508438342,0.8426057969339774,-0.02619082933788386,0.8337091282027446,0.8332976364463991
48.5,-0.003062228512710809,0.842620030547384,0.8426144661920959,-0.02629043264152032,0.8337078658437251,0.8332932369347764
48.6,-0.002623828525930946,0.842582392419597,0.8425783070666938,-0.02607779117003584,0.8337466124894314,0.8333386842366536
48.7,-0.003200116073861,0.8426154711127009,0.8426093943314393,-0.02597957767993831,0.8337101505490118,0.8333052721974333
48.8,-0.003042072191479558,0.8426324483620331,0.8426269570986771,-0.0252902301645372,0.8336322638973714,0.8332485557556594
48.9,-0.002655437302407242,0.8425654220847361,0.8425612376234612,-0.02534304307902359,0.8336596131379619,0.8332743130235222
49,-0.003071390476906834,0.8426707615174618,0.8426651641529702,-0.02562702831218281,0.8337216583832224,0.8333277020939216
49.1,-0.003325176885136763,0.8425911191129122,0.8425845578971036,-0.02608288715301242,0.8336628572774443,0.8332547285204913
49.2,-0.003414964134257833,0.8426224653888653,0.8426155453099449,-0.02626773235371485,0.8337070164496055,0.8332931030041518
49.3,-0.003577588998737308,0.8425702207921153,0.8425626254603381,-0.02647713092694158,0.8336861873251221,0.8332656362016662
49.4,-0.00373883956858737,0.8426014870795832,0.8425931919422378,-0.02627746104848857,0.8337130147166311,0.8332987975202581
49.5,-0.00378419129135771,0.84256970224191,0.8425612043242278,-0.02646323279155041,0.8337024121149348,0.8332823106705534
49.6,-0.003514371445784716,0.8425362851731876,0.8425289556013916,-0.02614542876227274,0.833717315672547,0.8333072536628092
49.7,-0.003645387533787909,0.8426552304420921,0.8426473453000067,-0.0264771309269417,0.8337628257847375,0.8333423133373352
49.8,-0.003228518162868708,0.8426109291142522,0.8426047439536778,-0.02648824943525463,0.8337193901325848,0.8332985024136907
49.9,-0.002954575433407479,0.8425759779794019,0.8425707977089775,-0.02688619937862103,0.8337419850141367,0.8333083642075652
50,-0.002589471160195833,0.8425857990780234,0.8425818200311854,-0.02616812905007811,0.8336810066712941,0.8332702142201429
50.1,-0.002676967918267896,0.8426096337964184,0.842605381426746,-0.02606574611936343,0.8337043215475212,0.833296749451409
50.2,-0.002066781102812545,0.8425035402734021,0.8425010052154893,-0.02583272071597178,0.8336552385103713,0.8332548993172472
50.3,-0.00240806426911451,0.8424591467666237,0.8424557051840998,-0.02554549258455473,0.8336497365546415,0.8332582499238813
50.4,-0.002745682649738099,0.8425001488251628,0.8424956747646876,-0.02639976463993078,0.8337270493075463,0.83330897341504
50.5,-0.002211082038899959,0.8424260973419195,0.8424231956676683,-0.02652531112963082,0.8337430092008571,0.8333209545311744
50.6,-0.002182679949892276,0.8423161917367548,0.8423133637608715,-0.02672683409280238,0.8337321424066103,0.8333036431105231
50.7,-0.001480415394266832,0.8424157022784468,0.8424144014768228,-0.02627282833669164,0.8337491380545912,0.8333350848836019
50.8,-0.001824447149827641,0.8423235758599182,0.8423216000091929,-0.02640300753818868,0.8337703885944597,0.8333522317063071
50.9,-0.001949507961103402,0.842245031534221,0.842242775310539,-0.02647018185924598,0.8337231087915006,0.8333027970703806
51,-0.002296746404132807,0.8422188269278644,0.8422156952869729,-0.02613384698278013,0.8336513480086702,0.8332416168666443
51.1,-0.002064948709973328,0.8421314130059619,0.8421288813229514,-0.02656746880698398,0.8337169285062276,0.8332935176029187
51.2,-0.001731453213237965,0.8422058126208039,0.8422040328103668,-0.02659155890832859,0.8337960751494279,0.8333719361302161
51.3,-0.001681520508369617,0.842108014142244,0.8421063353112566,-0.02677501429549174,0.8337362284883598,0.8333061846065297
51.4,-0.001781844016316115,0.842051151961373,0.8420492667008141,-0.02680883309161032,0.8337073569697933,0.8332762108291828
51.5,-0.001559208286352665,0.8420061181744124,0.8420046745194837,-0.02729248820322231,0.8337713108620731,0.8333244979624275
51.6,-0.001765810578973066,0.8420461811907274,0.8420443296946281,-0.02742405721825852,0.8338668281565971,0.8334157475027822
51.7,-0.002166188414339424,0.8419602512691976,0.8419574646887177,-0.02719242162840605,0.8337574346629236,0.833313885676761
51.8,-0.002324232296720889,0.8418281656397488,0.8418249571072325,-0.02719520125548429,0.8337761158848105,0.8333324861354242
51.9,-0.001855597828094125,0.8418105554057173,0.8418085102617763,-0.02703490942730641,0.8337741095309346,0.8333356943011543
52,-0.001727330329349753,0.8418182258307175,0.8418164536706904,-0.02707243439286242,0.8338203860824743,0.8333807770417762
52.1,-0.002572979624642984,0.8418438236506455,0.8418398916626466,-0.02684311515890837,0.8337775497468903,0.8333453363585128
52.2,-0.002466700839969104,0.841906677567453,0.8419030639685594,-0.02670320726263761,0.8338080221713657,0.8333803192775989
52.3,-0.002390198438932264,0.8418459663913608,0.841842573217127,-0.02659804470484456,0.8337137442568004,0.8332893563346435
52.4,-0.002020971281832399,0.8418595703909056,0.841857144611731,-0.02689268517513693,0.8337393347552213,0.83330550328324
52.5,-0.002191383815878502,0.8417924794225904,0.8417896270740194,-0.02721234228913342,0.8337555298036392,0.8333113295193166
52.6,-0.001890413292039033,0.8418682678787174,0.8418661454166666,-0.02677223466841356,0.8337469345094632,0.8333169854591878
52.7,-0.002348969600050146,0.8418506105420798,0.8418473334351588,-0.02666475575472203,0.8337595517970816,0.8333330552746613
52.8,-0.002630241900868159,0.8418223906353,0.8418182815800893,-0.02641875875829865,0.8337298785788767,0.8333112021452892
52.9,-0.002744766453318476,0.8418667694669698,0.8418622950280369,-0.02704649120679905,0.8337056005292164,0.8332667734088353
53,-0.002497851518235572,0.8419511408112369,0.8419474355629994,-0.02695800641147524,0.8338186382739459,0.8333827376561966
53.1,-0.002172601789276655,0.841796997752674,0.8417941941038073,-0.02632981069179528,0.8337803742688725,0.8333645382333463
53.2,-0.00153355478660379,0.8419134689179224,0.8419120722231762,-0.02649751485884855,0.8337746781487335,0.8333535237990747
53.3,-0.001642582160536516,0.8418258341011293,0.8418242315851504,-0.02676018961774118,0.8337987167469714,0.8333691812759273
53.4,-0.002187260931990284,0.8418656944951375,0.8418628531164642,-0.02711320225667636,0.8338153221081137,0.8333743850428986
53.5,-0.002255517565250682,0.841897620505609,0.8418945991355087,-0.02669811127966078,0.8338101746835573,0.8333826361641486
53.6,-0.002490063848668954,0.8419299434759588,0.8419262612031182,-0.02683292319295492,0.8338003498391366,0.8333684765005209
53.7,-0.002595426436923263,0.8418958571257198,0.8418918564798303,-0.02627931413320745,0.8337982793851919,0.833384046136238
53.8,-0.003037949307591343,0.8418553729454907,0.8418498915015576,-0.0262570771165815,0.8337363514709256,0.8333227883991757
53.9,-0.002395695617449883,0.8418384097535818,0.841835000922955,-0.02630247769219278,0.8336890217742996,0.8332740033711949
54,-0.002477695197004335,0.8418313779146315,0.8418277317053459,-0.02686488890435453,0.8337289427556642,0.8332960024700904
54.1,-0.002792408667137833,0.8418447688282065,0.8418401375898354,-0.02638216033510201,0.8337117063357704,0.8332941802853123
54.2,-0.002958698317295716,0.8419352265654252,0.8419300278740708,-0.02641273623296247,0.833774638307062,0.8333561752628742
54.3,-0.003197825582811997,0.8418517145830269,0.8418456409924031,-0.02705899952865108,0.8337904513198726,0.8333512628278092
54.4,-0.003272495591009622,0.8419272417290955,0.8419208817568097,-0.0269088996664266,0.8338390602485259,0.8334047573147704
54.5,-0.003203780859539409,0.8418766000236625,0.8418705039705329,-0.02720029723846108,0.8337477350195789,0.8333039238359682
54.6,-0.002669180248701282,0.8419053404474093,0.8419011092466054,-0.02664020238219758,0.8337621669516623,0.833336457055004
54.7,-0.002814397381208286,0.8419038552352095,0.8418991511026059,-0.02639559519931352,0.8337866691463451,0.8333687552339589
54.8,-0.003492840829924063,0.8417957801865533,0.8417885337796007,-0.02615284110114794,0.8336825408647905,0.8332722291334808
54.9,-0.003627063605395831,0.8418551298375671,0.8418473163486558,-0.02640764024998578,0.8337073639385426,0.833289028621973
55,-0.003316931117360336,0.8419214274784079,0.8419148935701457,-0.02661518573849362,0.8337130558999364,0.8332881203198085
55.1,-0.002864330086076651,0.8419163949410005,0.8419115224794118,-0.02661333265377473,0.8337490697812034,0.8333242117483891
55.2,-0.002769503756647748,0.8418471882747445,0.8418426327141217,-0.02713914544273997,0.8337819570953239,0.8333401578961508
55.3,-0.00270033092696776,0.8418877623200588,0.8418834316917893,-0.02707289766404201,0.8337773596370134,0.8333377128483602
55.4,-0.003077803851844029,0.8419372392150056,0.8419316135532735,-0.02690009751401219,0.8337662343872049,0.8333321776806518
55.5,-0.002335684751965905,0.8418359892227208,0.8418327490228191,-0.02672127483864616,0.8337270049706689,0.8332986813192337
55.6,-0.002912888496315575,0.8418197376923395,0.8418146980476203,-0.02721604845857097,0.8337525651852752,0.8333082422845192
55.7,-0.002377829787267647,0.8419134954722307,0.8419101375941364,-0.02740321001517189,0.8338046777037794,0.833354249189123
55.8,-0.002534499375019659,0.8419435536014608,0.8419397387960588,-0.02786879755077512,0.8338003906653015,0.8333345196238169
55.9,-0.00350337708874948,0.8419187024001378,0.8419114132734602,-0.02770155665490191,0.8337557885458176,0.8332954690219881
56,-0.003235389636015727,0.8418703484345181,0.8418641314530261,-0.02708401617235497,0.8337481188770164,0.8333080953638475
56.1,-0.003039323602220749,0.8418278799508387,0.8418223933672297,-0.02712710039206754,0.8337130990788513,0.8332716555841787
56.2,-0.002284377752468173,0.8419109641048912,0.8419078649699735,-0.02660036106074296,0.8337738779250897,0.8333494466918876
56.3,-0.00266597356123265,0.841909036870114,0.8419048158482945,-0.02712988001914573,0.8337563842305369,0.8333148731753961
56.4,-0.00267055454333067,0.8419571631767083,0.8419529278784003,-0.02658785273889087,0.8337680190702004,0.8333439840252052
56.5,-0.002660476382715056,0.841866750248951,0.8418625464053776,-0.02685052749778369,0.8337165735112471,0.8332840896839503
56.6,-0.002989848995562207,0.8418762216846912,0.841870912575726,-0.02657627095939833,0.8337434810151155,0.8333198029310988
56.7,-0.003223937180770687,0.8418360700228029,0.8418298967252759,-0.02706919149460443,0.8337074895911526,0.8332679263431295
56.8,-0.002825391738243522,0.8419189147525884,0.8419141738797985,-0.02664854126343235,0.8337639051330409,0.8333379295047196
56.9,-0.003125446065663382,0.8419216949026828,0.8419158936228098,-0.02722207098390712,0.8337568421354312,0.8333123247972496
57,-0.002542745142796106,0.8418430218496006,0.8418391817229782,-0.02696819837742879,0.8337221260842759,0.8332858451928697
57.1,-0.002796531551026035,0.8418708922363728,0.8418662474562967,-0.02634324555600665,0.8337269334721181,0.8333106461640869
57.2,-0.003132775637020207,0.8417723376295214,0.8417665080739755,-0.02687508087030814,0.8336750218087999,0.8332417248410641
57.3,-0.003043446486108948,0.8418721699303319,0.8418666687407717,-0.02679539822739882,0.8337584625556392,0.833327774958327
57.4,-0.003193702698923793,0.8418731608318992,0.8418671030466501,-0.02632286162409967,0.8337234545759606,0.8333078096753913
57.5,-0.002389740340722482,0.841894041974429,0.8418906502944188,-0.02661008975551686,0.833722452477165,0.8332976844368016
57.6,-0.002634364784756353,0.8418937946470119,0.8418896730494624,-0.0267861328038047,0.8337356346118078,0.8333052330994903
57.7,-0.002457080777563229,0.8418711444967018,0.8418675588774387,-0.02662723078916598,0.8337448279653734,0.8333195237959515
57.8,-0.002091060307932012,0.8418252907766574,0.8418226937176215,-0.02680836982043051,0.8337200226279393,0.8332888979449425
57.9,-0.002072736379539951,0.8419095481139369,0.8419069966268857,-0.02758759194469441,0.8337855024078337,0.8333289799330033
58,-0.001920647773885916,0.8418798862306206,0.8418776953642638,-0.02745231676022064,0.8337552539643024,0.8333031824117565
58.1,-0.002282545359628949,0.8418217334293813,0.841818638936405,-0.02703027671550925,0.8337524063091531,0.8333141299456021
58.2,-0.002583057785258605,0.8418374282231549,0.8418334653420848,-0.02712571057852847,0.8337834722584903,0.8333421112826509
58.3,-0.002062200120714522,0.841793657981781,0.8417911320208835,-0.02722994659396217,0.8337645100115486,0.8333197394537577
58.4,-0.002110758530953469,0.8417769753784875,0.8417743290073633,-0.02719149508604666,0.8337519856224284,0.8333084639701784
58.5,-0.002533583178600088,0.8418531745068654,0.8418493620497437,-0.02732816008405955,0.8337803786560983,0.8333324015651394
58.6,-0.00276767136380856,0.8418966852163686,0.8418921359494513,-0.02727812679665147,0.833793440278168,0.8333471094624029
58.7,-0.002643984847162214,0.8418482661103077,0.8418441141310248,-0.02694364500490435,0.8337837396049851,0.8333482851866706
58.8,-0.003167133002755307,0.841932885979,0.8419269289917414,-0.02712385749380966,0.833805484170168,0.8333641951673305
58.9,-0.003035200718332525,0.8418740376549922,0.8418685662465869,-0.0268361660912128,0.8337759761712329,0.8333439857764751
59,-0.00334624940278763,0.8418027409462315,0.8417960900832966,-0.02693623266602939,0.8337322671379596,0.833297025457772
59.1,-0.002191383815878497,0.8418222462652943,0.8418193940175797,-0.02724894071232998,0.8337449444180129,0.8332995425251805
59.2,-0.001831776721184471,0.8419075037993921,0.841905511056769,-0.02648778616407472,0.8338135248561921,0.8333926994024091
59.3,-0.002315986528944455,0.8418372135494444,0.8418340277769136,-0.02671386249977079,0.8337431113422057,0.833315033622293
59.4,-0.002043876192322478,0.841880313760101,0.8418778327446959,-0.02701730512247754,0.8337841814003148,0.8333463423915266
59.5,-0.002474946607745497,0.8418970954098406,0.8418934575697909,-0.02717389078121787,0.833741398398689,0.8332984453745258
59.6,-0.002855626220090408,0.8419174132044868,0.8419125703158199,-0.02760380643598396,0.8338451132089155,0.8333880864835018
59.7,-0.002725984426716633,0.8418033055817762,0.8417988918365809,-0.0276593989775487,0.8337418846254759,0.8332829578402779
59.8,-0.00269208515919133,0.8418713540701916,0.8418670497658627,-0.02745092694668136,0.8337691840487433,0.8333171658372767
59.9,-0.002764464676339925,0.8418164694303276,0.8418119302666047,-0.02738606898152272,0.8337335373810062,0.8332836339323948
60,-0.002922508558721425,0.8418900628862042,0.8418849903224602,-0.02714424142571663,0.8338035878884544,0.8333616341859463
60.1,-0.002680174605736514,0.8419094919967944,0.8419052258885134,-0.02671478904213007,0.8337268800841988,0.833298764322475
60.2,-0.003081468637522458,0.8418648064141795,0.8418591668621336,-0.02677269793959337,0.8336898401373111,0.8332598467424338
60.3,-0.002568856740754784,0.8418129860914459,0.8418090665508691,-0.02656839534934337,0.8336958927128268,0.8332724415788783
60.4,-0.003316931117360345,0.841968641127963,0.8419621075860967,-0.02730453325389466,0.8337911521949215,0.8333439553643552
60.5,-0.003525823901029742,0.8418530283728715,0.841845644964909,-0.02726793483069779,0.8337591797984579,0.8333131641995445
60.6,-0.003357243759822852,0.8419091531882478,0.8419024593956912,-0.02713451273094292,0.8338025075779315,0.8333608701289649
60.7,-0.003076429557214647,0.8418047812811471,0.8417991597578152,-0.02710254701954317,0.8336758775413919,0.8332352133338404
60.8,-0.003068641887648025,0.8419325749987147,0.8419269827490615,-0.02699089866523439,0.8337658086384913,0.8333288156807352
60.9,-0.002961446906554502,0.8418501329486596,0.8418449240673119,-0.02672220138100553,0.833716538967186,0.8332881802238539
61,-0.002872575853853061,0.8418286356095568,0.8418237345431702,-0.02645304082559689,0.8336642421006176,0.8332444450389647
61.1,-0.003279367064156625,0.8418415993647929,0.8418352120057344,-0.02691167929350484,0.8337353884866436,0.8333009417566807
61.2,-0.003025580655926697,0.8419638649052744,0.8419584287053117,-0.02728739222024548,0.8337976877313013,0.8333510558533563
61.3,-0.003343042715319034,0.8418858668648499,0.8418792293982501,-0.02711412879903577,0.8337431422648344,0.8333021368585949
61.4,-0.003571633722009885,0.8418009813543235,0.8417934043704819,-0.02728507586434709,0.8337635355374545,0.8333169612020569
61.5,-0.003195535091763003,0.8418478166198542,0.8418417516986835,-0.02764411102861841,0.8337577075730811,0.8332992968093529
61.6,-0.003015960593520878,0.8419467192107321,0.841941317415535,-0.02658924255243,0.8337838490483503,0.8333597777157069
61.7,-0.003439701437587091,0.8418521027669654,0.8418450756446583,-0.02724199164463451,0.8337537964481543,0.8333086264902001
61.8,-0.003178585458000348,0.8418489690178019,0.8418429682730628,-0.02732028447400467,0.8337837540647371,0.8333360370214122
61.9,-0.003077345753634262,0.8418617235824538,0.8418560990907573,-0.02754867716559914,0.8337353162505087,0.8332800537332943
62,-0.003016876789940496,0.8418680799020737,0.8418626743195264,-0.02767098075704112,0.833756024631614,0.8332967211224639
62.1,-0.003124071771033984,0.8418237658112352,0.8418179689577676,-0.02758342250407698,0.8337510163997603,0.8332946130574802
62.2,-0.002827224131082728,0.8418258349152832,0.841821087366276,-0.02791234504166752,0.8337899602806529,0.8333226259133262
62.3,-0.002873492050272662,0.8417472505967656,0.8417423459293506,-0.02746111891263488,0.8337315478663866,0.8332791734201614
62.4,-0.002688878471722731,0.8416388867635149,0.8416345915212141,-0.02667633753421458,0.8337355318126368,0.8333086523147657
62.5,-0.00280294492596326,0.8417398257113886,0.8417351588762247,-0.02711968805319234,0.8337530095192269,0.8333118284305459
62.6,-0.003092004896347902,0.8418055915852689,0.8417999130018624,-0.02720122378082055,0.8338146747830582,0.8333708690063527
62.7,-0.003018251084569859,0.8416846707055196,0.8416792590179858,-0.02782802968696119,0.8337489611088701,0.8332844237797109
62.8,-0.003720973738405114,0.8417095621774644,0.8417013374204745,-0.02778077602663135,0.833786910135642,0.8333239706122251
62.9,-0.003156138645720089,0.8416467312455234,0.8416408135333721,-0.02731009250805097,0.8338284009562094,0.8333810419540285
63,-0.003136898520908418,0.8415065184801861,0.8415006717242138,-0.027329086626419,0.8337523561220399,0.833304333579998
63.1,-0.003081926735732261,0.84152473349281,0.8415190899841323,-0.02747687013274497,0.833741903117328,0.8332890150610454
63.2,-0.00237095831412061,0.8415000319485877,0.841496691809406,-0.02722809350924333,0.8337554170658626,0.8333107022056794
63.3,-0.002302701680860214,0.8414709040667895,0.8414677533666713,-0.02748984172577652,0.8337074882408501,0.833254153635466
63.4,-0.002519382134096249,0.8414471805624599,0.8414434089053006,-0.02641412604650144,0.8337130730584049,0.8332945350436857
63.5,-0.002941748683533065,0.8414012370757223,0.841396094516252,-0.02596892244280515,0.8336701186549114,0.8332655529933208
63.6,-0.003521701017141559,0.8414066466839935,0.8413992766255189,-0.02651836206193526,0.8337152463394718,0.833293398781262
63.7,-0.003360450447291468,0.841285980781999,0.8412792692282097,-0.0270993041212854,0.8336964433921977,0.8332558955332487
63.8,-0.002936251505015424,0.8413390825005154,0.8413339587642412,-0.02685330712486195,0.8337923617048308,0.8333598276457543
63.9,-0.002682923194995309,0.8413589204419184,0.8413546427817098,-0.02687971358210503,0.8337884605024485,0.8333550731019903
64,-0.003084217226781262,0.8412940474415967,0.8412883939914672,-0.02657534441703895,0.8337236815244615,0.8333000229231938
64.09999999999999,-0.00293579340680566,0.8412756821414527,0.8412705596178051,-0.02674907110942834,0.8337316104825868,0.8333023974000432
64.2,-0.002872575853853055,0.8413729170852395,0.8413680133642422,-0.02670506034735642,0.8337962245977971,0.8333684562697232
64.3,-0.003133233735230008,0.8413056748101967,0.8412998403151027,-0.02632564125117794,0.833688536285339,0.8332727861548728
64.40000000000001,-0.003433746160859672,0.8413525603497785,0.8413455533812838,-0.0273995038457343,0.8338158108214622,0.8333655101843787
64.5,-0.003389768732718752,0.8413838168059485,0.8413769884248524,-0.02676945504133536,0.8337783120030857,0.8333484684353321
64.59999999999999,-0.00311490980683796,0.8413102488096412,0.841304482389721,-0.0265012210282863,0.8336756613176753,0.8332543390571102
64.7,-0.003274327983848838,0.8412747309808146,0.8412683589456478,-0.02645211428323749,0.8337157371466223,0.8332959954397219
64.8,-0.002561527169397973,0.8413182266856597,0.8413143271881524,-0.02609215257660668,0.833682892902862,0.8332744838844112
64.90000000000001,-0.00239661181386947,0.8412675698165957,0.8412641560633107,-0.0267231279233649,0.8337186562990622,0.8332902689310174
65,-0.002633448588336763,0.84139688327717,0.8413927621135509,-0.02564880205762898,0.8337282352242144,0.8333336121644721
65.09999999999999,-0.003414047937838229,0.841350804225094,0.8413438774050023,-0.02652994384142784,0.8336989140799457,0.8332766895922725
65.2,-0.003244551600211733,0.8413453021362503,0.8413390459925412,-0.02643219362251012,0.833669867298929,0.8332507346426391
65.3,-0.002849212845153208,0.8413320857476483,0.8413272612334859,-0.02661286938259518,0.8336952569222262,0.833270386247997
65.40000000000001,-0.003165758708125903,0.8414195528306788,0.8414135973809732,-0.02689129536159781,0.8338090942272539,0.8333753439176422
65.5,-0.002295372109503382,0.8413266428824056,0.8413235116711336,-0.02680790654925078,0.8337169774475716,0.8332858660932365
65.59999999999999,-0.002796989649235846,0.8413290331668138,0.841324383872416,-0.02685516020958068,0.8337054665502585,0.8332728276656449
65.7,-0.002420432920779153,0.8413420500488615,0.8413385684044861,-0.02677964700728895,0.8337363089555971,0.8333061162484386
65.8,-0.002360880153504987,0.8413028454601017,0.8412995328800386,-0.02705344027449456,0.8337690225877945,0.8333300032978278
65.90000000000001,-0.002972441263589753,0.8414501176243901,0.8414448675005753,-0.02692279780181773,0.8338145050322961,0.8333797404309566
66,-0.003034284521912934,0.8413074745012132,0.8413020027130879,-0.02666985173769882,0.833716609007722,0.8332899274224103
66.09999999999999,-0.002862955791447237,0.8414259940980071,0.8414211234738245,-0.02670737670325492,0.8337125226731462,0.833284637138885
66.2,-0.003571175623800055,0.8413844866102302,0.8413769078201709,-0.02677501429549192,0.8337705123731579,0.8333404861834661
66.3,-0.00356980132917069,0.8413311941845226,0.8413236207467635,-0.02626402618427726,0.8336927159033882,0.833278912177037
66.40000000000001,-0.003677454408473985,0.8412758191066131,0.8412677814718589,-0.02641597913122044,0.8336853541209288,0.8332667434395179
66.5,-0.003720973738405118,0.841420828964079,0.8414126013847367,-0.02655820338338981,0.8337664607121287,0.8333433703110943
66.59999999999999,-0.003250964975148933,0.8414083979984439,0.8414021175686579,-0.02584383922428474,0.8337489511257626,0.8333483122185293
66.7,-0.002963737397603534,0.8413571510686056,0.8413519310698196,-0.02656005646810867,0.8337679179602826,0.833344769240345
66.8,-0.003063602807340212,0.8412809175208463,0.8412753393048852,-0.02616720250771875,0.8337005075820998,0.8332897538405264
66.90000000000001,-0.003315098724521133,0.8414021295633325,0.8413955988440532,-0.02640115445346996,0.8337133863418839,0.8332952595623901
67,-0.002958698317295724,0.841313494135067,0.8413082916018453,-0.02679864112565686,0.8336895109076179,0.8332586833818297
67.09999999999999,-0.003116284101467342,0.8413397566465549,0.8413339853396427,-0.02677362448195264,0.8337211799789142,0.8332911729866858
67.2,-0.003334796947542614,0.8414719160102381,0.8414653079974627,-0.02692650397125549,0.8338093497933785,0.8333744627637243
67.3,-0.003113535512208536,0.8412939426305833,0.8412881811861623,-0.02682921702351738,0.8337440812426247,0.833312298073783
67.40000000000001,-0.003571175623800089,0.8413144547763055,0.8413068753553719,-0.02769090141776866,0.8338018918481577,0.8333419519190272
67.5,-0.003165300609916124,0.8414166925266469,0.8414107387801253,-0.02698302305517934,0.8338232156683477,0.8333865078427409
67.59999999999999,-0.003231724850337305,0.8413486715422213,0.8413424647908602,-0.02679539822739868,0.8337386719225682,0.8333079740966512
67.7,-0.003105289744432129,0.8413405042129268,0.8413347735621419,-0.02634834153898358,0.8336644813117934,0.8332480016771769
67.8,-0.003430539473391087,0.8414059645274347,0.8413989710840289,-0.02653457655322493,0.8336920162478677,0.8332696407541932
67.90000000000001,-0.003415422232467629,0.8413864280133077,0.8413794959089275,-0.02668977239842608,0.8337288226005187,0.8333015094695296
68,-0.003203322761329594,0.8412706880590753,0.8412645893597769,-0.02647481457104292,0.8336980939753098,0.8332776224593569
68.09999999999999,-0.003424584196663674,0.8413578334739135,0.8413508638915108,-0.0267870593461641,0.8337341226788402,0.8333036906018383
68.2,-0.00333662934038179,0.8412709446791541,0.8412643278221242,-0.02770201992608166,0.8337781998950604,0.8333178773507103
68.3,-0.002978396540317171,0.8413158980876994,0.8413106260645787,-0.02706363224044808,0.8337564933331624,0.8333171365003542
68.40000000000001,-0.002908307514217538,0.8413848989606151,0.8413798725583894,-0.0270052600718052,0.833820602647073,0.8333831731725706
68.5,-0.003402595482593198,0.8412781108273312,0.8412712298071068,-0.02730823942333233,0.8337119986500299,0.8332646378868083
68.59999999999999,-0.003597745319968553,0.8412970652899049,0.8412893725074704,-0.02747918648864345,0.8337393664318541,0.8332864006139236
68.7,-0.003576214704107885,0.8413258886388335,0.8413182879162541,-0.02771684460383211,0.8337962468210584,0.8333354413068511
68.8,-0.003190954109664996,0.841312715289919,0.8413066638987073,-0.02714702105279483,0.8337485662504454,0.8333064928179871
68.90000000000001,-0.003048485566416754,0.8413589274394052,0.8413534046509391,-0.02679678804093791,0.8337733986316914,0.833342674064238
69,-0.002993971879450425,0.841412368011082,0.8414070413149554,-0.02699784773292995,0.8337811920210711,0.8333439820301571
69.09999999999999,-0.002900977942860728,0.8412986478462152,0.8412936462346802,-0.02658692619653158,0.8337005441247997,0.8332765043065822
69.2,-0.002823101247194524,0.8414375623285818,0.8414328264316783,-0.0276691276723226,0.8338333228370415,0.833374123456753
69.3,-0.002796531551026035,0.8412741922154087,0.8412695441408635,-0.02737958318500675,0.8337488866518835,0.8332992046185301
