#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 11:14:28.929

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
46.1,3.818017122458356e-05,0.8402262858183124,0.8402262849508735,-0.02692233453063804,0.8338557563309074,0.8334210282141982
46.2,-6.764051523952307e-05,0.8402876433021342,0.8402876405797135,-0.02620519074445464,0.833800977303553,0.8333890794403274
46.3,-6.397572956111499e-05,0.8402159635903684,0.8402159611547534,-0.02643867941902598,0.8337669497627676,0.8333476601918941
46.4,0.0001352969917024651,0.8402739907856952,0.840273979893262,-0.02626819562489464,0.8337758783520794,0.833361984506352
46.5,-1.083633722415825e-05,0.8402680915453389,0.8402680914754781,-0.02637799089448472,0.8338516034949758,0.8334342795010993
46.6,-8.779683647078226e-05,0.8402230697735895,0.8402230651865435,-0.02595224468033572,0.833727343956294,0.8333233256404602
46.7,0.0007862545478301608,0.8402809138746586,0.8402805460236628,-0.02565297149824617,0.8337751150047775,0.8333803858110207
46.8,0.0004119883104224755,0.8402593002739374,0.8402591992727583,-0.02602358844201033,0.8337809363276195,0.8333747192157648
46.9,0.000507730836270951,0.8402272366134806,0.8402270832081701,-0.02570439459919363,0.8336859271303163,0.833289571033623
47,0.0002117993927392889,0.8401729822617791,0.8401729555655051,-0.02532543877419473,0.8336901071135627,0.8333053563070011
47.1,0.0002200451605157139,0.8401780396131653,0.8401780107979306,-0.02548341424647424,0.8337155050304846,0.8333259499899119
47.2,0.0007555619677734683,0.8402157345591629,0.8402153948404638,-0.02458698451374509,0.8336593752253355,0.8332967263187633
47.3,-0.0001835393623192614,0.8402413764827809,0.8402413564369341,-0.02480981795118313,0.8337241638742584,0.8333549390032238
47.4,0.0001435427594788952,0.8401751279886186,0.8401751157265819,-0.02496177089812643,0.8336718303169265,0.8332980443140326
47.5,9.681674207915464e-05,0.8402756929636412,0.8402756873860199,-0.0252851341815606,0.8337611247010355,0.8333776305205984
47.6,-0.0001074950594922382,0.8401866423626771,0.8401866354861287,-0.02572107236166291,0.8337196870782189,0.8333228324355154
47.7,-3.419934592402199e-05,0.8402083119994165,0.8402083113034042,-0.02565111841352754,0.8336748345724593,0.8332801149214665
47.8,0.0003721337661697562,0.8402215699320942,0.8402214875231495,-0.02525363174134063,0.8336950072296746,0.8333124379028352
47.9,0.0001320903042338587,0.8401992560486997,0.8401992456655434,-0.02602127208611167,0.8337895226195221,0.8333833820212001
48,1.435906431491688e-05,0.8401349875189645,0.8401349873962601,-0.02577805471676657,0.8337094169237269,0.8333107966192937
48.1,-0.0003608233695123762,0.8401690643560566,0.8401689868755087,-0.02584105959720665,0.833713424048145,0.83331285426121
48.2,-0.0004506106186334371,0.8401679614350523,0.8401678405961458,-0.0258507882919805,0.8336766858301848,0.8332757966252871
48.3,-0.0001785002820114473,0.8402046489565287,0.8402046299954671,-0.02611485286441229,0.8337774382808378,0.8333683645579594
48.4,7.43699297988903e-05,0.8402725161701408,0.8402725128790364,-0.025926764765452,0.8337672186749435,0.8333640127853896
48.5,-7.726057764535228e-05,0.8401487460403545,0.8401487424879016,-0.02603517022150291,0.8337310614148218,0.8333244582270466
48.6,0.0008897847432452534,0.8402315370641825,0.8402310659338638,-0.02576461985255506,0.8337910582171125,0.8333928924142934
48.7,0.0009246002071901596,0.8402079742909005,0.8402074655562793,-0.02527401567324756,0.8337597975148747,0.8333766399916698
48.8,0.0005058984434317461,0.8401558843987613,0.840155732085805,-0.02599486562886874,0.8337049807365571,0.8332996231043635
48.9,0.0007532714767244676,0.8402271367542192,0.8402267990966874,-0.02570717422627176,0.8337386146722234,0.8333421978928456
49,0.000612635326315457,0.8401516003558628,0.8401513769901778,-0.02621306635450973,0.8337722158115639,0.833360056045152
49.1,0.0008907009396648658,0.8401783187559195,0.8401778466249676,-0.02618990279552439,0.8337664911351822,0.8333550568223724
49.2,0.0008677960291747921,0.8401795816530689,0.8401791334928544,-0.02578824668272012,0.8337288905560027,0.8333299642283247
49.3,0.0007207465038285635,0.8401353767499079,0.8401350675880641,-0.02618017410075073,0.8336926402733233,0.8332814752110757
49.4,0.0009905663494015453,0.8402175542527456,0.8402169703432343,-0.02615469418586691,0.8337778333628737,0.8333675103934181
49.5,0.0003400668914836639,0.8402172926690724,0.8402172238502689,-0.02648176363873862,0.833786508765232,0.8333658610679484
49.6,0.000537965318117836,0.8401398983529198,0.8401397261156958,-0.02585449446141789,0.8336985217069095,0.8332975280249267
49.7,0.0004445132833183665,0.8402373522066626,0.8402372346255514,-0.02573450722587433,0.8337750428527173,0.8333777998134616
49.8,0.001021258929458228,0.84022740672296,0.8402267860753947,-0.02579334266569693,0.8337210798862723,0.833321992102002
49.9,0.0009859853673035391,0.8402320516765873,0.8402314731652851,-0.02561127709207288,0.8337388460605998,0.8333453821292571
50,0.0007102102450031387,0.8401953340740145,0.8401950339065088,-0.02589248269815384,0.8337378857223307,0.8333357315202834
50.1,0.0005022336577533361,0.8402335210915072,0.8402333709911732,-0.02581928585176025,0.8337722401828701,0.8333723735387938
50.2,0.0005004012649141279,0.8401944984455393,0.8401943494315605,-0.02517580218315014,0.8337792474063346,0.8333990715077038
50.3,0.0006424117099525381,0.8401170603493046,0.8401168147330319,-0.02544866890799637,0.833657691026638,0.8332691708317701
50.4,0.0009974378225485712,0.8400895715687249,0.8400889794398693,-0.02558950334662674,0.8337315206815517,0.8333387221871059
50.5,0.0009749910102683007,0.8400445980649818,0.8400440322570506,-0.02590545429118549,0.8336975363111231,0.8332949594766451
50.6,0.0008201538153554602,0.8401253577997284,0.8401249574711284,-0.02578778341154041,0.8337847507975982,0.8333858655444908
50.7,0.0002063022142216762,0.839990397500911,0.8399903721669318,-0.0258535679190586,0.8337479543864872,0.8333470132360893
50.8,-7.726057764535134e-05,0.8400858860557192,0.8400858825029992,-0.02586561296973078,0.8337987050692311,0.8333974145873077
50.9,0.0001939335625570376,0.8400284409408191,0.8400284185545379,-0.02606713593290266,0.8337478031689576,0.833340208866296
51,0.0003464802664208807,0.8400419312488602,0.8400418597949371,-0.02683107010823602,0.8338274344969818,0.8333956348557642
51.1,0.0004193178817792938,0.8399596992835933,0.8399595946193489,-0.02660314068782125,0.8337385800577671,0.8333140421127364
51.2,0.000710668343212938,0.8398732530947806,0.8398729524246619,-0.02638262360628171,0.8337461051352041,0.8333285816529916
51.3,0.0008439749222651295,0.8398732150643484,0.8398727910159209,-0.02646508587626915,0.8338065142487319,0.8333864064365258
51.4,0.001100051821544053,0.8397976100061005,0.8397968895262562,-0.02633722303067057,0.8337763809698487,0.8333603087177824
51.5,0.0004756639615848585,0.8398507895244753,0.8398506548242439,-0.02687461759912839,0.8337973353988991,0.8333641169663996
51.6,0.0004898650060886996,0.8397876679525794,0.8397875250785201,-0.02619407223614154,0.833771862292692,0.8333602995888035
51.7,0.0003432735789522716,0.8398470081049817,0.839846937951286,-0.02600227796774394,0.8337843086582498,0.8333787583717253
51.8,4.280903699285468e-06,0.8397928246523559,0.8397928246414249,-0.02643126708015077,0.8337966582451204,0.8333776187427159
51.9,-8.55063454217768e-05,0.8396879461189842,0.8396879417653834,-0.0260768646276763,0.8337577465825495,0.8333498527734869
52,-3.190885487501884e-05,0.8397652810795315,0.8397652804733108,-0.02612041211856866,0.8338090050006973,0.8333997725527659
52.1,0.0001188054561496191,0.839682430516512,0.8396824221117176,-0.02623761972703399,0.8337456075736963,0.8333326619420917
52.2,-4.290321191024694e-05,0.839771064540205,0.8397710634442579,-0.02701776839365741,0.8338504708972633,0.8334126516957966
52.3,-0.0002298072815091958,0.8396938234285733,0.8396937919817694,-0.02642061184301741,0.8337879551171195,0.8333692491136236
52.4,-0.000111617943380453,0.8397577184088759,0.8397577109909153,-0.02622742776108049,0.8337599420605438,0.8333473243599465
52.5,-0.0001578858625703874,0.8397631769212742,0.8397631620790247,-0.02595919374803128,0.8337704199076906,0.8333662060420909
52.6,8.719667967332779e-05,0.8397002904430076,0.8397002859156432,-0.02575072171716398,0.8337171775987932,0.8333194060828811
52.7,0.0002241680444039248,0.8398014124973873,0.8398013825788256,-0.02611438959323252,0.8338039734355683,0.833394927254246
52.8,4.963262646961828e-05,0.8396798745864663,0.8396798731196125,-0.02624225243883111,0.833723994955955,0.8333108927358592
52.9,-0.0001876622462074755,0.8397443483733218,0.8397443274043588,-0.02594668542617932,0.8337275017164705,0.833323656590758
53,2.993440344816115e-05,0.8397101287648968,0.8397101282313452,-0.02591518298595936,0.8336992810539301,0.8332964025607049
53.1,2.856010881875584e-05,0.8397489175076553,0.8397489170219788,-0.02570254151447475,0.8337454551822761,0.8333491845539968
53.2,-1.312682827316649e-05,0.8397943162344526,0.8397943161318558,-0.02534999214671926,0.8337986110209764,0.8334131638261215
53.3,-9.920140804555786e-06,0.8396799408079284,0.8396799407493285,-0.02539122328171293,0.8337053864677846,0.8333186408605366
53.4,-0.0004574820917804592,0.8397327896217135,0.8397326650047807,-0.02603794984858122,0.8337417257270949,0.8333350408965688
53.5,-4.198701549064966e-05,0.8396895889038704,0.8396895878541162,-0.02615052474524952,0.8338138948856247,0.8334037205099767
53.6,0.0003794633375265769,0.8397064258822899,0.8397063401425567,-0.02571968254812381,0.8337283415492961,0.8333315339240107
53.7,0.0004500104618359829,0.8397058311737041,0.8397057105901556,-0.0257697158355319,0.8337162995832049,0.8333179404863708
53.8,0.0003350278111758476,0.8397808775050456,0.839780810675917,-0.02599208600179039,0.8337999245227034,0.8333946997667565
53.9,0.0004417646940595566,0.8397097708835507,0.8397096546790999,-0.02608010752593429,0.8337306681960527,0.8333226596475599
54,-0.000435493377709995,0.8397337348644541,0.8397336219390868,-0.02605787050930858,0.833760988433085,0.8333536903484623
54.1,-0.0006824083127929103,0.8397316276515043,0.839731350371736,-0.02650214757064559,0.8337303991286016,0.8333090750767685
54.2,-0.0005129119751664193,0.8397790816106503,0.8397789249749864,-0.02623345028641673,0.8337710216498246,0.8333582198724993
54.3,1.252667147570762e-05,0.8397347871801627,0.8397347870867274,-0.02622001542220524,0.833795961951034,0.8333835953251603
54.4,0.0003675527840717423,0.8397395566861819,0.8397394762475163,-0.02679308187150034,0.8337746424903223,0.8333440377321379
54.5,0.0002837208116780996,0.8397057861362056,0.8397057382042431,-0.02650400065536429,0.8337439755896289,0.8333225994662965
54.6,0.0001380455809612772,0.8397803731016407,0.8397803617554718,-0.0264465550290809,0.8337847623708273,0.8333652318694906
54.7,-0.0001024559791844259,0.8397648173706369,0.8397648111205454,-0.02630525731927096,0.833784958848431,0.833369900487936
54.8,-2.503738172799998e-05,0.8396999633383949,0.8396999629651137,-0.02605184798397234,0.8337593685009352,0.8333522579196098
54.9,0.0001087272955339874,0.8397606790647009,0.839760672026013,-0.02612736118626421,0.8337301570511632,0.8333206680348
55,-0.0001519305858429683,0.8397105705354388,0.8397105567908768,-0.02678520626144523,0.8337720060622661,0.8333416531163331
55.1,-0.0001019978809746253,0.8397468801326841,0.8397468739382219,-0.02692604070007576,0.8338420829898198,0.833407228008617
55.2,-0.000892217292881921,0.8397254318911934,0.8397249578958416,-0.02730268016917586,0.8337588955130067,0.8333117420885509
55.3,0.0001943916607668406,0.8397833688478304,0.8397833463490934,-0.02670042763555933,0.8337962727628352,0.8333686529005524
55.4,-0.0002742428078599262,0.8397426496717675,0.8397426048907189,-0.0268926851751369,0.8337474197589,0.8333135924960535
55.5,-0.0003851025746318416,0.839805488950033,0.8398054006534079,-0.02708355290117533,0.8338489132368928,0.8334089579963709
55.6,0.0004880326132494877,0.8397156130247641,0.8397154712054171,-0.02657488114585927,0.8337370786817958,0.8333134416658211
55.7,8.403787587498061e-06,0.8397754638408467,0.8397754637987942,-0.02609029949188785,0.8337574607625632,0.8333491463064221
55.8,7.849281368709895e-05,0.8397615524572971,0.8397615487889294,-0.02593742000258522,0.8337423469031441,0.8333387974066389
55.9,-1.08363372241576e-05,0.8397356105188102,0.8397356104489055,-0.02640393408054808,0.833769648508416,0.8333514618928349
56,0.0003845024178343893,0.8397324125559875,0.8397323245266767,-0.0263061838616303,0.8337561562377128,0.8333410542838458
56.1,0.0002264585354529338,0.8398003729568758,0.8398003424237418,-0.02626356291309759,0.8337974158229895,0.8333836786836005
56.2,0.0005594959339784925,0.8397973945432962,0.8397972081675503,-0.02581974912294006,0.8338114588498902,0.833411596670328
56.3,0.0001233864382476314,0.8397121746218414,0.8397121655567185,-0.02533238784189032,0.8337181112185779,0.8333331621267172
56.4,-0.0001505562912135656,0.8397255853819405,0.8397255718851492,-0.02588599690163796,0.8337606260131155,0.8333586842735862
56.5,0.000398245364128433,0.8396806797097472,0.839680585269472,-0.02594251598556198,0.8337514338985866,0.8333477301776849
56.6,0.0007871707442497501,0.8396877663947474,0.8396873974255085,-0.02584430249546444,0.8337374710420559,0.8333368122482757
56.7,0.0006355402368055197,0.8396545459512069,0.8396543054288037,-0.02611392632205286,0.8337056219660232,0.8332965420243662
56.8,-9.329401498839605e-05,0.83976907075449,0.8397690655722594,-0.02630618386163034,0.8337660145030829,0.833350917459731
56.9,0.0001252188310868394,0.83975964788774,0.839759638551881,-0.02637011528442971,0.8337993549938242,0.8333822540755312
57,0.0005329262378100147,0.8396823166246279,0.839682147506861,-0.02599996161184535,0.8337434332022113,0.8333379352963564
57.1,4.917452825981507e-05,0.8397860232179852,0.8397860217782556,-0.02649890467238766,0.8337844856872969,0.8333632921025376
57.2,-0.000187662246207476,0.8397450116655119,0.8397449906965631,-0.02704417485090056,0.8338344797189862,0.8333957956306417
57.3,7.757661726749687e-05,0.8396998692055629,0.8396998656220658,-0.02679864112565668,0.8337473265300736,0.8333165288951608
57.4,0.0005168928004669782,0.8397651252891752,0.8397649662100612,-0.0261407960504757,0.8338187586797766,0.8334088919060949
57.5,-3.328314950442489e-05,0.8396845866014603,0.8396845859418354,-0.02610605071199788,0.8337598046910881,0.83335099810027
57.6,-0.0002426340313836334,0.8397022276383195,0.839702192583462,-0.02681717197284502,0.8337615491841857,0.8333301627718895
57.7,-0.0001890365408368717,0.8397229689829497,0.8397229477051994,-0.02668328660191015,0.8337661808234024,0.8333390945473431
57.8,-0.0008138824990058971,0.8397128435395224,0.8397124491160848,-0.02702888690197024,0.8338229891362502,0.8333847949686498
57.9,-0.0005802524120072123,0.8397260386651856,0.8397258381873528,-0.02658831601007074,0.8337422377102812,0.8333181747651384
58,-0.001112562531796362,0.8397749733010668,0.8397742363203524,-0.02640625043644671,0.8337665046002002,0.8333482430119532
58.1,-0.001068585103655435,0.839741715957693,0.8397410360613766,-0.02667541099185508,0.8337297304596064,0.8333028776505578
58.2,-0.0005706323496013875,0.8397365343095533,0.8397363404265348,-0.02655310740041313,0.8337605960125344,0.8333376650257301
58.3,-0.0005051243055997964,0.8397512498303537,0.8397510979100129,-0.02687693395502694,0.8338065460026837,0.8333732576571493
58.4,-0.00043457718129039,0.8397406730272309,0.8397405605774325,-0.02723226294986082,0.8338865154993597,0.8334417343679756
58.5,0.0001284255185554457,0.8397588377244884,0.839758827904339,-0.0263654825726326,0.8337800858399997,0.8333631218574939
58.6,0.0001096434919535916,0.8397949929911818,0.8397949858336693,-0.02632934742061565,0.8338030484673538,0.8333872383819311
58.7,-0.0001826231658996584,0.8397219934699707,0.8397219736114839,-0.02670645016089538,0.8337659990333001,0.8333381706509126
58.8,7.803471547730004e-05,0.8397445812811661,0.8397445776554192,-0.0266605863141048,0.8337839469650431,0.8333575963258344
58.9,-0.0006269784294069508,0.8397496703764615,0.8397494363174141,-0.0271669417135222,0.8338262694486559,0.8333835880916981
59,1.710765357372242e-05,0.8397221155120557,0.8397221153377886,-0.02706780168106548,0.8337504457694862,0.833310950325858
59.1,-0.0001977404068231023,0.8396735311639333,0.8396735078803185,-0.02782988277168007,0.8338076899848479,0.8333431235108295
59.2,-9.650070245700797e-05,0.8397059197809643,0.8397059142359362,-0.02828481507015039,0.8338535730194752,0.8333737159725055
59.3,-0.0001766678891722421,0.8397454208170506,0.8397454022331076,-0.02742730011651658,0.8338111148895266,0.8333598973562577
59.4,-6.351763135131207e-05,0.8397528497417477,0.8397528473395636,-0.02677038158369473,0.8337574401305535,0.8333275560324076
59.5,-0.0005257387250408561,0.8397502904969543,0.839750125923493,-0.02685284385368232,0.8337925198195258,0.8333600007703559
59.6,-0.0002233939065719785,0.8397167091094888,0.8397166793942004,-0.02632378816645904,0.8337401246589252,0.8333244588051261
59.7,0.0001398779738004798,0.8397645879728347,0.8397645763232291,-0.02623345028641679,0.833785590494462,0.8333727959336498
59.8,-0.0005321520999780726,0.8398149657250216,0.8398147971248598,-0.02681670870166536,0.8338498386365656,0.8334185128305261
59.9,-0.0007071456161221815,0.8396788587778615,0.8396785610122282,-0.02709235505358974,0.8337782993991243,0.8333380207614292
60,-0.0002939410308813825,0.8398336540947537,0.8398336026552061,-0.02693113668305237,0.8338891609511824,0.8334541658836538
60.1,0.0002438662674253824,0.8397699906464052,0.8397699552374469,-0.02668004370365224,0.8338180847966455,0.8333911289436108
60.2,0.0005026917559631365,0.8397268711800285,0.8397267207150263,-0.02678150009200758,0.8338169597935854,0.8333867491700683
60.3,-7.084720270813406e-05,0.8397565314343367,0.8397565284457801,-0.02722114444154769,0.8338088628296887,0.8333644035046227
60.4,0.0006492831830995578,0.839732115088452,0.8397318640746415,-0.02635297425078063,0.8337366978881989,0.833320107853899
60.5,0.000186145892990413,0.8397828066217276,0.8397827859912034,-0.02665363724640902,0.8338179247527103,0.8333918137709787
60.6,3.72639748049807e-05,0.8396994799075925,0.8396994790807498,-0.02644516521554181,0.833767371970544,0.8333478768193755
60.7,0.0002406595799567742,0.8397625037220563,0.839762469237885,-0.0265197518754744,0.8337867223652701,0.8333648667618916
60.8,0.0001911849732982283,0.8397165400193626,0.8397165182550613,-0.02635668042021816,0.8338231958870715,0.833406531889786
60.9,0.0004312284352341283,0.8396723767841154,0.8396722660516582,-0.02641273623296254,0.8337766774035287,0.8333582153832579
61,0.000126593125716241,0.8397920172033345,0.8397920076617965,-0.02579704883513453,0.8337935129008675,0.833394345089386
61.1,0.0001737772413257812,0.8396829839089537,0.8396829659268504,-0.02601246993369732,0.8337638909761759,0.8333580126834448
61.2,-1.954020321038436e-05,0.839685702555577,0.8396857023282264,-0.02613106735570185,0.8337457580602751,0.8333361605032636
61.3,0.0002667711779154476,0.839691945656714,0.8396919032799661,-0.02566270019302001,0.8337581806888411,0.8333631439440946
61.4,0.0002443243656351856,0.8396499093955407,0.8396498738483483,-0.02565297149824618,0.8337586713218146,0.8333639343393807
61.5,0.0003780890428971705,0.8397151163692607,0.83971503125033,-0.02612365501682648,0.8337746470194297,0.8333652960502511
61.6,0.0003345697129660474,0.8397263979768119,0.8397263313260137,-0.02621445616804871,0.833753380864469,0.8333411680642717
61.7,-0.0001418524252273399,0.8397288623598781,0.8397288503785734,-0.02627004870961333,0.833709070640179,0.8332950851940232
61.8,0.0001659895717591542,0.8397735586184959,0.8397735422137563,-0.02621306635450961,0.8338133553719664,0.8334012159511865
61.9,0.0007349475483324079,0.8397558967860904,0.8397555751759542,-0.02555151510989082,0.8337573566072982,0.8333657359001642
62,0.000401452051597041,0.8397453147530148,0.8397452187931169,-0.02575350134424238,0.8337570717077721,0.8333592333389123
62.1,0.0006117191298958493,0.8396651395068648,0.8396649166797399,-0.02616256979592175,0.8337180296909371,0.8333074300481327
62.2,7.803471547729807e-05,0.8396947039065216,0.8396947002805573,-0.02664761472107296,0.8337662879083283,0.8333403431264522
62.3,-0.000541314064174098,0.839663394859811,0.8396632203726715,-0.02639513192813362,0.8337648294854654,0.8333469192943778
62.4,3.955446585398886e-05,0.8396550750301649,0.8396550740985104,-0.02609076276306751,0.8337565413895498,0.8333482119788297
62.5,-7.313769375714085e-05,0.8396363986796005,0.8396363954942347,-0.02655171758687402,0.8337310901647295,0.8333081884875914
62.6,-0.0005385654749152936,0.8396792358553801,0.8396790631389494,-0.02699692119057052,0.8338522405296637,0.833415097824946
62.7,-0.0001977404068230961,0.8396915478405111,0.8396915245573975,-0.02648222690991815,0.8338804926062657,0.8334598776228953
62.8,8.536428683411971e-05,0.8395559467417604,0.8395559424019272,-0.02597726132403985,0.8337192141646826,0.8333144124287603
62.9,0.0003845024178343907,0.8395999218846193,0.8395998338414192,-0.0255547580081488,0.8337369841581176,0.8333452544391278
63,0.0006598194419249864,0.8395692848857889,0.8395690256089355,-0.02556633978764136,0.8337175481324738,0.8333254540297481
63.1,0.0005828589426783618,0.8396160656564361,0.8396158633469556,-0.02579890191985335,0.8337834273584055,0.8333841973527292
63.2,0.00078350595857135,0.8395704554478332,0.8395700898551005,-0.02572338871756137,0.8337471078399666,0.833350194758719
63.3,0.001142654955055587,0.8394880101567361,0.8394872325036159,-0.02566084710830123,0.8337360069939677,0.8333410168015883
63.4,0.0008192376189358566,0.8395037940606491,0.8395033943302164,-0.02542504207783149,0.8337227151221994,0.8333349464327309
63.5,0.0007656401283890937,0.8394936345468674,0.8394932854049003,-0.02557699502477481,0.83379255028192,0.8334001645255023
63.6,0.0002576092137194231,0.8394763555356988,0.8394763160095633,-0.02590638083354501,0.8337653488934602,0.8333627760150589
63.7,-0.0004533592078922455,0.839473589752566,0.839473467333844,-0.02636872547089068,0.8337844236000675,0.8333673591851014
63.8,-0.0002453826206424421,0.8394626505440197,0.8394626146802225,-0.02673100353341987,0.8337640544615362,0.8333354378413536
63.9,-0.000315013548532244,0.8393887811905367,0.8393887220799501,-0.02703166652904838,0.8337847243599126,0.8333464199122605
64,0.0001646152771297514,0.839429787575744,0.8394297714349118,-0.02684867441306493,0.8338524913118982,0.8334201377152538
64.09999999999999,0.0008448911186847232,0.8393788145609736,0.8393783893410446,-0.02653920926502191,0.8337308804934804,0.8333083771690079
64.2,0.0006025571656998198,0.8394363517587574,0.8394361354974562,-0.02575859732721896,0.8337548283828519,0.8333568314446366
64.3,0.0006758528792680356,0.8394553231994784,0.8394550511318786,-0.02586375988501213,0.8338099058751378,0.8334086782966008
64.40000000000001,0.0003881672035128034,0.8394636407442703,0.839463551000194,-0.02602729461144791,0.8337925679351081,0.8333862407545629
64.5,0.0002113412945294892,0.8394824281812657,0.8394824015784921,-0.02581326332642411,0.8338072475132441,0.8334075842239876
64.59999999999999,7.986710831650427e-05,0.8394766240218522,0.8394766202226127,-0.02613384698277999,0.8338340536351708,0.8334244123155482
64.7,-9.970738992561821e-05,0.8394775598138047,0.8394775538925277,-0.02645721026621432,0.8338031609931896,0.8333833015528699
64.8,0.0005819427462587627,0.8393944361143915,0.839394234387181,-0.02655125431569431,0.8337480805254618,0.8333252022314931
64.90000000000001,0.0002461567584743876,0.8394001148367861,0.8394000787436491,-0.02633259031887349,0.8337437228513345,0.8333277806968445
65,6.612416202246782e-05,0.8393779218494816,0.839377919244926,-0.02652484785845115,0.8337892025067143,0.8333671859767742
65.09999999999999,3.863826943438544e-05,0.8393955923023538,0.8393955914130838,-0.02721373210267253,0.8337914029133278,0.8333471763660321
65.2,0.000693260611240481,0.8394163800968343,0.8394160938203383,-0.0266879193137072,0.8338247821731025,0.833397577587511
65.3,0.001008890277793601,0.8394492553061194,0.8394486490396074,-0.02674304858409218,0.8338014672638135,0.8333724834452337
65.40000000000001,0.001075772616424598,0.839437361377858,0.8394366720547359,-0.02671571558448957,0.8338259101434956,0.8333978155523549
65.5,0.001710238636999428,0.8393868013437888,0.8393850590485692,-0.02698765576697644,0.8337647603765561,0.833327871897953
65.59999999999999,0.002028616892811357,0.8394001155160972,0.8393976641866137,-0.02675555690594424,0.8337876903420711,0.833358297937127
65.7,0.001752383672301154,0.8394120501856283,0.8394102210173001,-0.02622742776108053,0.8338560795145742,0.8334435094092957
65.8,0.001752383672301146,0.8393721601598538,0.8393703309045992,-0.02655542375631173,0.8338152039413728,0.8333922268613415
65.90000000000001,0.002078549597679689,0.839418678533095,0.8394161051003387,-0.02614959820289002,0.8337422525212697,0.833332071957558
66,0.001334598104962338,0.8394061771756451,0.8394051162153769,-0.02669162548314492,0.8337693613477314,0.8333420096522687
66.09999999999999,0.001769333306063798,0.839375316951771,0.8393734521460294,-0.02679725131211757,0.8337491041083115,0.8333183520861164
66.2,0.001520127879931875,0.8394206043595909,0.8394192279395759,-0.02652160496019333,0.8337683643458952,0.833346440476202
66.3,0.001808271653896912,0.83936275390827,0.839360806091222,-0.02547090592462207,0.8337713779539806,0.8333822314200553
66.40000000000001,0.001175638026161285,0.839417356390741,0.8394165331260005,-0.02637799089448479,0.8338058564203307,0.8333885095183514
66.5,0.0015631891116532,0.8393624279326893,0.8393609723264863,-0.02657673423057806,0.8337871756104248,0.8333635049664881
66.59999999999999,0.0009580413765056558,0.8394479610722582,0.8394474143775222,-0.02714053525627916,0.8337811074021028,0.8333392624895821
66.7,0.001069817339697182,0.8394607742827958,0.8394600925894914,-0.0273142619486683,0.833907997314177,0.8334605444043016
66.8,0.001674506976634925,0.8393907381507025,0.8393890679056895,-0.02659619162012558,0.8338140134170341,0.8333897356950779
66.90000000000001,0.001780327663099032,0.8393761973459246,0.8393743092949196,-0.02637011528442961,0.8338046708156592,0.8333875725578755
67,0.001887980742402347,0.8393463855692569,0.8393442622052647,-0.0255570743640473,0.8337516064828685,0.8333598126036165
67.09999999999999,0.001570518683010018,0.8393870247439447,0.839385555498526,-0.02608010752593437,0.8337847043628845,0.8333767222696752
67.2,0.001817891716302752,0.8393354350028088,0.8393334663416249,-0.02644331213082313,0.8337843636005627,0.833364935804441
67.3,0.002419832763981699,0.8393681769378415,0.8393646888363511,-0.02650770682480208,0.8337550636592765,0.8333335752604626
67.40000000000001,0.002482134120514707,0.8394019740078138,0.8393983041312518,-0.02645489391031576,0.8338204618203536,0.8334006846280509
67.5,0.00255772032513192,0.8393430006597795,0.8393391035947954,-0.0263353699459519,0.8337550617971614,0.8333390374644802
67.59999999999999,0.002044650330154393,0.8393811632729978,0.8393786729852963,-0.02662491443326741,0.8337799822118531,0.8333547699921285
67.7,0.001884774054933741,0.8394371611667492,0.8394350452384496,-0.02686813180261248,0.8338139844939758,0.8333809838430215
67.8,0.001322229453297701,0.8394260469340575,0.8394250055726303,-0.02724894071233002,0.8338089744776352,0.8333636068064909
67.90000000000001,0.001698328083544581,0.839467610378657,0.839465892431967,-0.0265494012309755,0.8338311294831684,0.8334083523636376
68,0.001441793086055848,0.8394342435995126,0.8394330054031706,-0.0269788536145621,0.8338348735301174,0.8333983067973145
68.09999999999999,0.001450496952042073,0.8394359099787893,0.8394346567902242,-0.02679354514268012,0.8338171145868131,0.8333865168795188
68.2,0.001106923294691088,0.8394185066034935,0.8394177767650918,-0.02746760470915079,0.8338066117145594,0.8333540642670881
68.3,0.0008847456629374437,0.8394052511322466,0.8394047848645628,-0.0274319328283135,0.8338604822574069,0.8334091389778699
68.40000000000001,0.001655266851823271,0.8394306180696871,0.8394289860640434,-0.02689963424283245,0.8338582616765019,0.8334242678514671
68.5,0.0009355945642253716,0.8393959243186638,0.8393954029095071,-0.02680929636279,0.8337888687290466,0.833357749855966
68.59999999999999,0.001144945446104596,0.8394174764049943,0.8394166955654846,-0.02680605346453191,0.8337924932563927,0.833361480576327
68.7,0.0005072727380611448,0.8394250542723317,0.8394249009973881,-0.02756859782632655,0.8338060496607029,0.833350167015464
68.8,0.0006414955135329384,0.8393892681561761,0.8393890230276302,-0.02748150284454187,0.8337984460488688,0.8333454359597422
68.90000000000001,0.0008334386634396925,0.8394572324952552,0.8394568187635251,-0.0270020171735472,0.8338627579749739,0.8334254556984542
69,0.001000186411807378,0.8393847542872162,0.8393841583905183,-0.02722624042452456,0.8337881438449708,0.833343506993827
69.09999999999999,0.0006511155759387672,0.8394131170255026,0.8394128644969535,-0.02718732564542933,0.8338278945016605,0.8333845492768093
