#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 11:07:27.016

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
46.3,-0.001677397624481407,0.8429138683197467,0.8429121993084457,-0.02527077277498965,0.8336882810870083,0.8333051890305077
46.4,-0.001245411012638747,0.8430113197702311,0.8430103998244364,-0.02503404120216045,0.8337646724636354,0.833388760321079
46.5,-0.001639833571277705,0.8429082248715563,0.842906629765113,-0.02553947005921847,0.8337125841064214,0.8333213115998558
46.6,-0.001666403267446182,0.8429340364176332,0.8429323892528278,-0.02548526733119313,0.8337032843746209,0.8333136669502721
46.7,-0.001698928240342079,0.8429220330494165,0.8429203209337149,-0.02580909388580688,0.8337320636878591,0.8333324934826777
46.8,-0.001841396783590293,0.8430278181069121,0.8430258070545696,-0.02537222916334497,0.8337395395094914,0.8333533882626133
46.9,-0.00213045675397492,0.843000193093384,0.842997501010247,-0.02568818010790385,0.8337719545066696,0.8333761392820042
47,-0.002309115055797436,0.8429501107383429,0.8429469480231125,-0.0256830841249271,0.8337202389641705,0.8333245562494402
47.1,-0.001721833150832145,0.8429658240817119,0.8429640655807064,-0.02530227521520949,0.8337305552640866,0.8333465267521574
47.2,-0.001848268256737319,0.842915631758927,0.8429136053997587,-0.02538195785811884,0.8337255652450419,0.8333391112616992
47.3,-0.001705799713489104,0.8429097011598248,0.8429079751412241,-0.02581141024170532,0.833731564070452,0.8333319218826909
47.4,-0.001804748926806189,0.8429785915323712,0.8429766596194909,-0.02597077552752403,0.8338204543848897,0.8334159039573901
47.5,-0.002207875351431365,0.843008160464997,0.8430052691988569,-0.02616859232125792,0.8338245065249259,0.833413770259075
47.6,-0.002215204922788161,0.8429284525851912,0.8429255418154131,-0.02636687238617172,0.8337225404091833,0.8333055036581126
47.7,-0.001941720291536787,0.8429811188742987,0.8429788825948582,-0.02598699001881353,0.8337501085901472,0.8333450185390442
47.8,-0.00212312718261811,0.8429505380735206,0.8429478643245994,-0.02613986950811624,0.8337680521920864,0.8333581895429374
47.9,-0.002062658218924334,0.8429831001840039,0.8429805766664593,-0.02591703607067811,0.8337790772435746,0.83337617969945
48,-0.002688878471722718,0.8430263269299625,0.843022038756747,-0.0262135296256894,0.8338217918219165,0.8334096420018677
48.1,-0.002333852359126696,0.8429318171372406,0.8429285862251137,-0.02593093420606934,0.8337651903990246,0.8333618538020078
48.2,-0.002413103349422332,0.8429160352689092,0.8429125811409468,-0.02575442788660171,0.8337171715391057,0.8333192854863124
48.3,-0.002463036054290675,0.8429082731096469,0.8429046745214359,-0.02699089866523442,0.8337689021072687,0.8333319107717044
48.4,-0.002629325704448551,0.8430780089011275,0.8430739088235624,-0.02669162548314494,0.8338393946241618,0.8334120788399115
48.5,-0.002095183191820229,0.8429626851017658,0.8429600813095246,-0.02642756091071305,0.8337368424370609,0.8333178904003228
48.6,-0.001971496675173866,0.8430123133877849,0.8430100080807428,-0.02685562348076043,0.8338085877043714,0.833375987425266
48.7,-0.002609627481427083,0.8429202705528954,0.8429162309229602,-0.02657071170524195,0.8337492290868368,0.8333257312014244
48.8,-0.002379204081897041,0.8429572374815927,0.8429538798834325,-0.02676296924481964,0.8337437812468139,0.8333141281923421
48.9,-0.002645817240001403,0.8429093085957086,0.8429051560931423,-0.02702518073253243,0.8337638036139279,0.8333256985255789
49,-0.002796073452816237,0.8430290036600174,0.8430243667802562,-0.02689129536159789,0.8337717606559045,0.8333379909142675
49.1,-0.002284835850677969,0.8429567365580229,0.8429536400263581,-0.02627329160787134,0.8337621742790361,0.8333481129795371
49.2,-0.002166646512549233,0.8429628103480954,0.8429600259044675,-0.02625151786242513,0.8337394467575805,0.8333260603686803
49.3,-0.002410812858373339,0.8429710104903295,0.8429675631413391,-0.02678659607498442,0.8337368851532738,0.833306469395143
49.4,-0.001327410592193181,0.8429449056051748,0.8429438604479216,-0.02693901229310734,0.8337948771528165,0.8333595783231761
49.5,-0.001150126585000073,0.8429564993723497,0.8429557147578572,-0.0262779243196684,0.8336932525625319,0.8332790109331588
49.6,-0.001512482268952924,0.8429706601703051,0.8429693032995531,-0.02629460208213778,0.8337145385327367,0.8332997813885427
49.7,-0.001330159181451995,0.8430431426699102,0.8430420933021751,-0.02630942675988839,0.8338186021319158,0.8334034289134984
49.8,-0.002422265313618357,0.8429860345558831,0.8429825544380932,-0.02694040210664645,0.8338042184509403,0.8333688795730847
49.9,-0.001971038576964066,0.8430159739297363,0.8430136697039103,-0.02603609676386234,0.833760453359337,0.8333538355652182
50,-0.002050747665469498,0.8429605283973868,0.8429580338724103,-0.0264238547412754,0.8337312876221297,0.8333124503214011
50.1,-0.001993485389244328,0.8429322548167079,0.8429298975753367,-0.02655912992574925,0.8337468095135151,0.8333236796056988
50.2,-0.001884916113521417,0.8428581509371035,0.8428560432792438,-0.02610975688143547,0.8336787880974702,0.8332698256382838
50.3,-0.001927061148823142,0.842807849375363,0.8428056462815479,-0.02619916821911856,0.8337033294418668,0.8332915726845563
50.4,-0.001868424577968574,0.8428000402975453,0.8427979692163019,-0.02614728184699143,0.8337565349144496,0.8333464340624527
50.5,-0.001615554366158229,0.8427385036367004,0.84273695510277,-0.02630664713281008,0.8337613121056702,0.8333461980958385
50.6,-0.00105667455020059,0.8426853918647367,0.8426847293627127,-0.0258401330548472,0.8337420910651937,0.8333415637885145
50.7,-0.001181735361476359,0.8426382759574185,0.8426374473105441,-0.02626958543843364,0.8337576887588838,0.833343742068916
50.8,-0.001749319043420218,0.8425702206137059,0.8425684046698618,-0.02668560295780869,0.833728891890811,0.8333017123276952
50.9,-0.001885832309941034,0.8425055647360994,0.8425034541459201,-0.02651789879075549,0.8337192003638809,0.8332973695500926
51,-0.001685185294048034,0.8424699751634587,0.8424682897310984,-0.02614728184699155,0.8337455167202198,0.8333354104459532
51.1,-0.001614180071528826,0.8424732983371017,0.8424717519499973,-0.02629877152275504,0.833773645346665,0.8333587860526021
51.2,-0.0008235025614117105,0.8423894774566777,0.8423890749370205,-0.02647620438458211,0.8337163841839703,0.8332958777398269
51.3,-0.0006682072682890647,0.8423555165917178,0.8423552515604825,-0.02604258256037819,0.833718299418542,0.8333114583869204
51.4,-0.000638430884651979,0.8423221119171842,0.842321869970534,-0.02643775287666661,0.8337800762815692,0.8333608227094408
51.5,-0.001070875594704443,0.8422339373195478,0.8422332565259245,-0.02713682908684139,0.8337273765121408,0.833285623812701
51.6,-0.0004698507434450855,0.8422293161101343,0.8422291850533585,-0.02667263136477695,0.8337263498475845,0.833299584283016
51.7,-0.0006585872058832332,0.842149285101224,0.8421490275832522,-0.02659248545068807,0.8337020755654018,0.8332778591319855
51.8,-0.0008093015169078733,0.8420980950319331,0.8420977061407228,-0.02645072446969834,0.8337168462928121,0.8332971492615919
51.9,-0.0009219936765190061,0.8421294029281234,0.8421288982119973,-0.02633305359005322,0.833769274383849,0.8333533303438413
52,-0.001162495236664696,0.8420800530659427,0.8420792506506578,-0.02599949834066575,0.8337249728399641,0.8333194804053374
52.1,-0.0008523627486292046,0.8422262464053728,0.8422258150946489,-0.02594436907028088,0.8337772003801349,0.8333734514533387
52.2,-0.001904614336542876,0.8421543692795602,0.8421522155411851,-0.02627421815023063,0.833756432289266,0.8333423389246
52.3,-0.002118088102310305,0.8422371585325903,0.842234495206559,-0.02548017134821631,0.8337604534066215,0.8333710185343028
52.4,-0.00210068037033784,0.8421403526541255,0.8421377326247742,-0.02589479905405235,0.8337110596856721,0.8333088205606559
52.5,-0.001388795752306572,0.8421305226580759,0.8421293774941654,-0.02546812629754404,0.833703162935258,0.8333140695026918
52.6,-0.0011931878167214,0.842090470065865,0.8420896247304013,-0.02596753262926614,0.8337064149024863,0.8333019101734338
52.7,-0.00115058468320987,0.8421923923483028,0.8421916063962175,-0.02584939847844111,0.8337548939638333,0.8333540854924401
52.8,-0.001328326788612796,0.8421139478252812,0.8421129001920388,-0.02563351410869865,0.8337189426860757,0.8333247856316411
52.9,-0.002049831469049896,0.8421567303898227,0.8421542357144676,-0.02611670594913106,0.8338457483648538,0.8334366501039626
53,-0.002188635226619693,0.8421180383500104,0.8421151942521387,-0.02627746104848862,0.8337245689788747,0.8333103575258278
53.1,-0.002468533232808271,0.8421798977310643,0.8421762799354933,-0.02652114168901339,0.8337845062659344,0.8333626053121402
53.2,-0.002209249646060753,0.8421304080674518,0.8421275101834903,-0.02624688515062807,0.8337437672920329,0.8333305289728722
53.3,-0.001753441927308439,0.8421222886306183,0.842120463146404,-0.02591610952831883,0.83371928778899,0.8333163901534001
53.4,-0.001517979447470547,0.8421113453449965,0.8421099771984312,-0.02634880481016326,0.8337359194472991,0.8333194608682146
53.5,-0.001388337654096772,0.8421145282245033,0.8421133837942029,-0.02625105459124545,0.8337241221184187,0.8333107427214425
53.6,-0.002137328227121948,0.8422269231671545,0.8422242112024935,-0.02686674198907337,0.8338022268350438,0.8333692648820021
53.7,-0.001560582580982073,0.8420808224784109,0.8420793764057635,-0.02637752762330503,0.8337498140650015,0.833332453760146
53.8,-0.001737866588175204,0.8421148317411212,0.8421130385275625,-0.02654291543445968,0.8337628558248232,0.8333402506739983
53.9,-0.001847810158527508,0.8420963696181859,0.8420943422929296,-0.02655264412923342,0.8337825348248969,0.8333596297330237
54,-0.002087395522253595,0.8421074614666707,0.8421048743700362,-0.02657488114585918,0.833772868137703,0.8333492493154624
54.1,-0.001813910891002215,0.8421283664683263,0.8421264129202508,-0.02647574111340239,0.8337353760836503,0.8333148939421675
54.2,-0.001617844857207247,0.8421124746585732,0.8421109205761442,-0.02620565401563446,0.833748511137457,0.8333365727732804
54.3,-0.001819866167729634,0.8421304599953239,0.8421284936035981,-0.02652901729906838,0.8337248106220498,0.8333026287537515
54.4,-0.001789173587672939,0.8420919836553796,0.842090082945133,-0.02668050697483198,0.8337556349130242,0.8333286322314879
54.5,-0.001234416655603506,0.8421414197089501,0.8421405150002691,-0.02652206823137299,0.8337373743267313,0.8333154200217091
54.6,-0.001055758353780991,0.8420732513931698,0.8420725895587364,-0.02686349909081546,0.8337838139649996,0.8333509469884957
54.7,-0.001229835673505502,0.8420663191065905,0.8420654210202027,-0.02660731012843853,0.833713399074046,0.8332887151781827
54.8,-0.001069043201865234,0.842151965220356,0.8421512866885262,-0.02651511916367718,0.8338061551700574,0.8333844568116303
54.9,-0.00081021771332747,0.842165242504858,0.8421648527637156,-0.02572477853110057,0.8337878881598269,0.8333909516016768
55,-0.0005445207516427054,0.8421539800286357,0.8421538039902331,-0.02635807023375745,0.8337775359183173,0.8333608051351973
55.1,-0.0004506106186334377,0.8421312990754191,0.8421311785182409,-0.02581928585176046,0.833786870157203,0.8333870105327235
55.2,-0.0008990887660289345,0.8420123812701271,0.8420119012529208,-0.02618249045664902,0.8336812439044766,0.8332700004389781
55.3,-0.0007671564816061554,0.8421653412350852,0.8421649918208001,-0.02561451999033079,0.8337240383366834,0.833330467741397
55.4,-0.0009091669266445616,0.8421440968090035,0.8421436060469519,-0.0258563475461368,0.8336979587696698,0.8332969073195343
55.5,-0.001185400147154769,0.8421470882353731,0.8421462539546205,-0.02567057580307499,0.833772090304433,0.8333768175972608
55.6,-0.001577532214744724,0.8420989686790163,0.8420974910557483,-0.02584013305484714,0.8337166062155552,0.8333160666897729
55.7,-0.001760313400455454,0.842073802457334,0.8420719625315196,-0.02609076276306754,0.8336909551559808,0.83328259360636
55.8,-0.001348483109844049,0.8420819628279761,0.8420808831184271,-0.02534721251964084,0.8337166719546383,0.8333312714116653
55.9,-0.002021429380042204,0.8420602069224241,0.842057780621677,-0.02513966703113322,0.8336903215007209,0.8333111959559384
56,-0.001511566072533325,0.8421382480966018,0.8421368915296426,-0.02548434078883363,0.8337194317389899,0.833329850199617
56.1,-0.001614180071528828,0.8420926546503806,0.8420911075642745,-0.02550055528012348,0.8336882681047328,0.8332981759585734
56.2,-0.00124907579831717,0.8421411377018047,0.8421402113777436,-0.02600552086600184,0.833827978120112,0.8334223479007297
56.3,-0.001259612057142589,0.8421328602559236,0.842131918229141,-0.02615562072822622,0.8338151625118457,0.8334048288430899
56.4,-0.001113936826425757,0.8421103543930364,0.8421096176393646,-0.02578176088620418,0.8337469391240213,0.833348222116241
56.5,-0.001155165665307883,0.8421393848567148,0.8421385925838721,-0.02601941900139307,0.8337527679423536,0.8333466672918115
56.6,-0.001310002860220738,0.8420960940986951,0.8420950751481732,-0.02589526232523195,0.8337275043410323,0.8333252587578416
56.7,-0.001265109235660211,0.8420879495871741,0.8420869992694091,-0.02578732014036082,0.8337161047290157,0.8333172009532336
56.8,-0.001277935985534647,0.8420768416994415,0.842075872000934,-0.0259564141209531,0.833701795689931,0.8332976351236059
56.9,-0.001552336813205638,0.842113032218327,0.8421116014414946,-0.02620704382917348,0.8337442578745418,0.8333322737014924
57,-0.001115769219264969,0.8420724905304734,0.8420717513177037,-0.02545283834861367,0.833733455149762,0.8333448429407493
57.1,-0.0006801178217439012,0.8420760122880699,0.8420757376333426,-0.02573033778525702,0.8337364843637373,0.8333393516909456
57.2,-0.0001633830410879999,0.8420406081255262,0.8420405922747364,-0.02512437908220289,0.833652488005128,0.8332738063403144
57.3,-0.0006210231526795273,0.8421010790887552,0.8421008500961709,-0.02538937019699412,0.8337777023595909,0.8333910467679633
57.4,-0.0005568894033073383,0.8420688130711683,0.842068628925979,-0.0253416532654845,0.833694859617657,0.8333096180668332
57.5,-0.0008038043383902564,0.8420771174323244,0.8420767337966956,-0.02529300979161556,0.8337009423425419,0.8333171814612502
57.6,-0.0007524973388925102,0.8420594029321453,0.8420590667015032,-0.02524019687712921,0.8336872012351529,0.8333050353651423
57.7,-0.001347108815214642,0.8420712041897405,0.8420701266660762,-0.02570439459919363,0.8337378742911791,0.8333415429017283
57.8,-0.001590358964619157,0.8421614722256867,0.842159970587374,-0.02578778341154044,0.8337601697854916,0.8333612727667709
57.9,-0.001310002860220735,0.8420867542683669,0.8420857353065438,-0.02606481957700415,0.8337700374022049,0.8333625264253796
58,-0.001331991574291198,0.8421103481769413,0.842109294750473,-0.02589665213877133,0.833714714441868,0.8333124194951563
58.1,-0.001121266397782581,0.8421145728839512,0.842113826406629,-0.02637891743684399,0.833764183052635,0.8333467859518712
58.2,-0.001586236080730942,0.8421288539490493,0.8421273600285377,-0.02636084986083556,0.8337803933725498,0.8333635760981711
58.3,-0.001593565652087771,0.8420762033700461,0.8420746955173281,-0.02578407724210274,0.8337325194949832,0.8333337239211146
58.4,-0.001511107974323533,0.8420922485100617,0.8420908926911885,-0.02595178140915603,0.8336976893767499,0.83329367111113
58.5,-0.001618302955417047,0.8421023142676598,0.8421007592862706,-0.02636409275909364,0.8337819940857633,0.8333650750269239
58.6,-0.001622883937515058,0.8421653434995783,0.8421637798192847,-0.02667077828005816,0.8338183287244655,0.8333916695664801
58.7,-0.002501516303914006,0.8421565501248732,0.8421528349025632,-0.02713034329032567,0.8338158040986516,0.8333743094418234
58.8,-0.001255947271464184,0.8421308786462536,0.8421299420908639,-0.02652577440081044,0.8337811032142065,0.8333590530914966
58.9,-0.0009563510422540945,0.8421891879558328,0.8421886449616883,-0.0261922191514229,0.8338146991492238,0.8334032158404636
59,-0.001175780084748938,0.8420897113657086,0.8420888905152291,-0.02619499877850101,0.8337526013386295,0.8333409999981605
59.1,-0.001352605993732266,0.8420995231067635,0.8420984368075228,-0.02553622716096062,0.8337492474032102,0.8333580914875445
59.2,-0.001176696281168541,0.8421174710397903,0.8421166489366747,-0.02613523679631931,0.8337333208092492,0.8333235863847964
59.3,-0.001085076639208274,0.8421283031269554,0.8421276040697034,-0.02612736118626424,0.8337286302799498,0.8333191405133363
59.4,-0.001122182594202181,0.8420985575133708,0.8420978098014038,-0.02623761972703408,0.833736807675902,0.8333238576835917
59.5,-0.0009421499977502617,0.8420778425535812,0.8420773154960862,-0.02633536994595189,0.8337481830748913,0.8333321553081456
59.6,-0.001739240882804604,0.842178121832131,0.8421763259162715,-0.0268375559047521,0.8338304839245457,0.8333984770293754
59.7,-0.001170741004441122,0.8421041862600219,0.8421033724443699,-0.02671571558448963,0.8337935621595853,0.8333654509514891
59.8,-0.001247701503687747,0.8420746886261526,0.8420737642664148,-0.02703537269848608,0.8338269136301824,0.8333885111501733
59.9,-0.0005756714299091965,0.8421799425607769,0.8421797458108836,-0.0265067802824424,0.8338554143653766,0.833434006184951
60,-0.001341611636697025,0.8420966157567026,0.8420955470414919,-0.02639744828403232,0.8337678704070529,0.8333498883705319
60.1,-0.001568828348758505,0.8421444549367798,0.8421429936527406,-0.02666985173769889,0.8338029738725388,0.8333763365053037
60.2,-0.001677397624481425,0.8420881838946684,0.8420865132468647,-0.0269000975140122,0.8337890334138673,0.8333549885822912
60.3,-0.00170946449916751,0.8421735479735946,0.8421718130153459,-0.0263909624875164,0.8338215895197341,0.8334038398328859
60.4,-0.001742905668482998,0.842131484809048,0.8421296812169314,-0.02660175087428214,0.833775723124663,0.8333512484675871
60.5,-0.00211213282558289,0.8421266245135779,0.8421239757954486,-0.02649380868941095,0.833793478709787,0.8333724516925806
60.6,-0.002269718609754538,0.8421566646829741,0.8421536060882161,-0.0262626363707382,0.8337284839667801,0.8333147418043121
60.7,-0.002156568351933601,0.8421527776555969,0.8421500164020552,-0.0269765372586635,0.8338094356301373,0.8333729305559188
60.8,-0.001571118839807505,0.8421060127606297,0.8421045471396145,-0.02652206823137287,0.8337565766547853,0.8333346320727549
60.9,-0.002060367727875341,0.8421282516085795,0.8421257311364716,-0.02701962147837607,0.8337997433433484,0.8333618374119398
61,-0.002002189255230567,0.842102444905797,0.8421000646921407,-0.02618110064311009,0.8337600462705286,0.8333488853572424
61.1,-0.00224223271716645,0.8421549870072657,0.8421520020362406,-0.02657395460349988,0.833828398574656,0.8334048375227289
61.2,-0.002161149334031621,0.8422070504364249,0.8422042776181758,-0.02609261584778622,0.8337850974739652,0.8333767240377351
61.3,-0.002594052142293858,0.842132694268711,0.842128698982374,-0.02628024067556688,0.8337653020008708,0.8333510231412921
61.4,-0.001767642971812276,0.84217879092326,0.8421769358746958,-0.02612643464390479,0.8338155315215631,0.8334061135001175
61.5,-0.001670984249544204,0.8421001827329679,0.8420985248594925,-0.02641551586004063,0.8337970176869477,0.8333784777791551
61.6,-0.001538135768701804,0.8420683420813604,0.8420669372882518,-0.02598560020527449,0.8337477361456455,0.8333426882801331
61.7,-0.00218497044094129,0.8421525996092458,0.8421497651444155,-0.0256904964638023,0.8337575774848404,0.833361684027324
61.8,-0.001751151436259428,0.8421113816283394,0.8421095608866126,-0.02561868943094823,0.8337312444216529,0.8333375490620133
61.9,-0.001473543921119815,0.8421818324046699,0.8421805432927082,-0.02612319174564687,0.8337783688078005,0.8333690341888021
62,-0.001401622502181006,0.8420959753625601,0.8420948088999056,-0.02601339647605668,0.8337348366921099,0.8333289153256296
62.1,-0.001934848818389761,0.8420702345739725,0.8420680116923464,-0.02578639359800139,0.8337483354525823,0.8333494757754125
62.2,-0.002009060728377577,0.8421699605574964,0.8421675641702223,-0.02571968254812391,0.8338339479167977,0.8334371905717408
62.3,-0.001506526992225511,0.8420854183846074,0.8420840707627822,-0.02635899677611676,0.8337580178305924,0.8333412479805249
62.4,-0.001386505261257572,0.8420086937745264,0.8420075522197241,-0.0256386100916754,0.8337270894097252,0.8333327794393969
62.5,-0.0009755911670657581,0.8419779312616728,0.8419773660577757,-0.02567196561661429,0.8337561253442562,0.8333608022522102
62.6,-0.001396583421873205,0.841966554640122,0.8419653963716625,-0.0262051907444547,0.8337260251818545,0.8333140902706363
62.7,-0.001200059289868411,0.8418602568667043,0.841859401532927,-0.02609678528840367,0.8337519574285124,0.8333434371935168
62.8,-0.001629297312452286,0.8419072870014951,0.841905710454863,-0.02599764525594689,0.8337942611459133,0.8333888602333449
62.9,-0.001384214770208569,0.8418314687388631,0.8418303307131001,-0.02606157667874607,0.8337788177377757,0.833371412474192
63,-0.001758022909406451,0.8418344620373353,0.8418326263748249,-0.02642246492773627,0.833799405151756,0.8333806461507013
63.1,-0.00204021140664407,0.8418235589900166,0.8418210866971877,-0.02592908112135046,0.8337478311884563,0.8333445438494604
63.2,-0.002016848397944204,0.8417930831900613,0.8417906671074156,-0.0261236550168267,0.8337942617818458,0.8333849204472574
63.3,-0.002093808897190803,0.8417908367165212,0.8417882327190238,-0.02609678528840358,0.8338110064663503,0.8334025151762268
63.4,-0.002024636067510818,0.8416838898020953,0.8416814547090694,-0.02573867666649163,0.8337148148377042,0.8333174143166157
63.5,-0.00177772113242792,0.8416429009011335,0.8416410234445946,-0.02561776288858882,0.8337252131784636,0.8333315434531822
63.6,-0.002074568772379156,0.8416248540885531,0.8416222972236371,-0.02628857955680164,0.8337606655367219,0.8333461213572131
63.7,-0.002130456753974927,0.8416257806866195,0.8416230842071736,-0.02622325832046314,0.8338016069723034,0.8333891411055604
63.8,-0.0022944559130838,0.8416778806137194,0.8416747532072379,-0.02700248044472713,0.8338703589818891,0.8334330456842006
63.9,-0.002305450270119026,0.8415973434721675,0.841594185720474,-0.02662862060270508,0.8337927440643559,0.8333674199410195
64,-0.002646733436421009,0.841695969709966,0.8416918083408768,-0.02733557242293506,0.8338758564577168,0.8334276876030727
64.09999999999999,-0.002425013902877168,0.8415321273130086,0.8415286332665872,-0.02687183797205013,0.8338030073893472,0.8333698815385138
64.2,-0.00226376333302711,0.8415043555472422,0.8415013106231934,-0.02649010251997327,0.8337887213422431,0.8333678097371086
64.3,-0.002215663020997981,0.8416066806009194,0.841603764053789,-0.02644238558846364,0.8337989068418933,0.833379515764055
64.40000000000001,-0.001865217890499967,0.8416332295528776,0.8416311627131065,-0.02650492719772395,0.8338377850333351,0.8334164268740649
64.5,-0.001533096688393991,0.8415502915643087,0.8415488951014776,-0.02578129761502462,0.8337754742837322,0.833376785260024
64.59999999999999,-0.001460259073035573,0.8414898339752257,0.8414885669616149,-0.02582113893647917,0.8337560960166694,0.8333561642113022
64.7,-0.002291707323824987,0.8414779459656211,0.8414748253061676,-0.02656422590872619,0.8337260700074329,0.8333027671332419
64.8,-0.001915608693578115,0.8415095020783734,0.8415073217337709,-0.02624595860826874,0.8337650675750389,0.8333518689996218
64.90000000000001,-0.001790547882302352,0.841563892200346,0.8415619873744641,-0.0257683260219927,0.8337237119986947,0.8333253994226446
65,-0.002043876192322484,0.8415551025076642,0.8415526205334849,-0.02575535442896106,0.8337704115605319,0.8333725222924206
65.09999999999999,-0.002307740761168033,0.8416217141055959,0.8416185501678325,-0.02594714869735899,0.8338145465595103,0.8334107291898157
65.2,-0.001900949550864472,0.8416039426043782,0.8416017957431353,-0.02570161497211533,0.833796443358691,0.8334002255491775
65.3,-0.001772223953910291,0.8415044830717303,0.8415026169014983,-0.02580121827575182,0.8337497219687383,0.8333504041028945
65.40000000000001,-0.002202836271123525,0.8416059636292587,0.8416030807504746,-0.02610836706789626,0.8337932084713733,0.8333843457025191
65.5,-0.002207417253221561,0.841590746907282,0.841587851973278,-0.02622881757461961,0.8338262103571161,0.8334135817270859
65.59999999999999,-0.00230682456474844,0.8415597650613533,0.8415566034026246,-0.02665085761933082,0.8337979582063064,0.8333719259113166
65.7,-0.002259182350929105,0.8415412525974061,0.8415382201173843,-0.02614218586401469,0.833778401805207,0.8333684715869129
65.8,-0.001901407649074268,0.8415562406220163,0.841554092604163,-0.02606250322110569,0.8337426405910154,0.833335188663917
65.90000000000001,-0.002486399062990547,0.8416411067041727,0.8416374340022503,-0.02635297425078046,0.8338074466160945,0.8333908919472119
66,-0.002825391738243518,0.8416015276233894,0.8415967849626957,-0.02642987726661149,0.8338064147185406,0.8333874241992539
66.09999999999999,-0.002235361244019428,0.8415614760661206,0.8415585072701103,-0.0261940722361417,0.833757776107076,0.8333462064464775
66.2,-0.002463494152500476,0.8416306052797702,0.8416269998878139,-0.02647157167278505,0.8338858092523659,0.8334655354396047
66.3,-0.002421349117198757,0.8415801049004935,0.8415766216053997,-0.02622974411697905,0.8337722296642472,0.8333595451441272
66.40000000000001,-0.002480443786263139,0.8415552472892466,0.8415515917866855,-0.02650075775710651,0.8337918661004136,0.8333706173207112
66.5,-0.002689336569932526,0.8415847746819295,0.8415804776997079,-0.02679632476975836,0.8338449011669928,0.8334142284488693
66.59999999999999,-0.00211030043274367,0.8415056548332375,0.8415030087577858,-0.0268584031078388,0.8337976041361126,0.8333649085758581
66.7,-0.002157026450143409,0.841534417238462,0.8415316527818496,-0.0275106889288633,0.8338445625114285,0.8333906145527206
66.8,-0.001733285606077181,0.8415100337479721,0.8415082486936939,-0.02740274674399213,0.833803404069249,0.8333529900998322
66.90000000000001,-0.001659531794299173,0.8415247379586024,0.8415231016142887,-0.02701406222421967,0.8338370204399551,0.8333993143135687
67,-0.001774972543169092,0.8416057806985634,0.8416039089605574,-0.0275792530634596,0.8339008564046242,0.8334446730964368
67.09999999999999,-0.001566537857709492,0.8415368771409041,0.8415354190687423,-0.02693021014069296,0.8337826821972826,0.8333476614918195
67.2,-0.001806581319645399,0.8415362382148818,0.8415342990590373,-0.02688944227687898,0.833813958616299,0.833380270631254
67.3,-0.001845519667478516,0.8415240504550227,0.84152202677729,-0.02712339422263011,0.8338044930906688,0.8333632186412192
67.40000000000001,-0.001919731577466315,0.8414952438672617,0.8414930540900983,-0.0268204148711029,0.83380078542311,0.8333693149608645
67.5,-0.001419030234153462,0.8415417299512825,0.841540533547006,-0.0267838164479063,0.8338161038769848,0.8333858183704907
67.59999999999999,-0.001863385497660761,0.8415234224838114,0.8415213594338181,-0.0270071131565241,0.8338250455242355,0.8333875583319247
67.7,-0.001490951653092268,0.8415680214894921,0.8415667007771479,-0.02719242162840596,0.8338839656774745,0.8334404840298978
67.8,-0.00200447974627957,0.8416168275130496,0.8416144404738267,-0.0272456978140722,0.8338776990797145,0.8334324741531983
67.90000000000001,-0.001981574835789495,0.8416030861053578,0.8416007532691664,-0.02734761747360726,0.8338826253562985,0.8334340649923421
68,-0.001612805776899424,0.8416291682952933,0.8416276229918709,-0.02656144628164777,0.8338473891645951,0.833424236501461
68.09999999999999,-0.001425443609090677,0.8414945015395978,0.8414932942287094,-0.02594900178207772,0.8337574948744855,0.8333535921599551
68.2,-0.001505610795805914,0.8414877306609859,0.8414863837217516,-0.02579426920805628,0.8337678775963143,0.8333687835451471
68.3,-0.001674190937012818,0.8415156999652764,0.8415140345667257,-0.02673609951639667,0.8337778520191488,0.8333490790180884
68.40000000000001,-0.001195020209560603,0.8414912103790833,0.8414903618413905,-0.02705575663039304,0.8337998007685978,0.8333607224935201
68.5,-0.001121266397782577,0.8414994000425383,0.8414986530195094,-0.02670691343207521,0.8337920243276637,0.8333641944596348
68.59999999999999,-0.0009256584621974138,0.8415406218519794,0.8415401127595917,-0.02660082433192277,0.8338219230191071,0.8333975014674091
68.7,-0.0005820848048464188,0.8415349731173156,0.8415347718049779,-0.0266415921957367,0.8338049180867585,0.8333791855997711
68.8,-0.00112859596913941,0.8414767894705167,0.8414760326288367,-0.02705807298629173,0.8337891080448518,0.83334994892932
68.90000000000001,-0.001123556888831597,0.841543915970138,0.8415431659316558,-0.02719937069610154,0.8338209708587357,0.8333772289171042
69,-0.0009545186494148956,0.8415364151333677,0.8415358737984311,-0.027175280594757,0.8338350247233464,0.8333920761442262
69.09999999999999,-0.001114853022845366,0.8415907681591411,0.8415900297374145,-0.02671386249977077,0.8338300111412991,0.833401978057552
69.2,-0.0009316137389248286,0.8415054589909106,0.8415049433053776,-0.02629135918387977,0.8337938964076596,0.8333792810713191
69.3,-0.001380549984530139,0.8415179940320026,0.8415168616025488,-0.02695244715731899,0.8337671554425486,0.8333314077166269
