#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:25:03.751

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
910.9,0.0001013977241771695,0.8407709839291387,0.8407709778148252,-0.02738606898152274,0.8337092838397273,0.8332593672958533
911,-0.0008166310882647001,0.8409402337134673,0.8409398372010578,-0.02727071445777596,0.8337734137686676,0.8333273148292117
911.1,-0.001216550825421265,0.8410070603317072,0.8410061804362,-0.02734252149063056,0.8336985508023574,0.8332500585829611
911.2,-0.00108599283562788,0.8412082011031818,0.8412075000989969,-0.02669023566960575,0.8336588180302186,0.8332314541587189
911.3,-0.001386963359467362,0.8413177910668899,0.8413166478195314,-0.02714238834099802,0.833714034395567,0.8332720935584459
911.4,-0.001338863047438223,0.8413586222526164,0.8413575569783451,-0.02731055577923074,0.8336857664933225,0.8332383157276271
911.5,-0.002004937844489367,0.8418062613691026,0.8418038737761004,-0.02751995435245752,0.8337303753936242,0.8332760592783338
911.6,-0.002331561868077696,0.8420144413808018,0.842011213294146,-0.02787018736431439,0.8337617557261836,0.8332958166029143
911.7,-0.002540912749956905,0.8422787007198784,0.8422748681094432,-0.0267865960749845,0.8337162272779565,0.8332858008494487
911.8,-0.002321483707462076,0.8425021937304249,0.8424989953430063,-0.02704093195264247,0.8337064057132132,0.8332677594425449
911.9,-0.001980200541160088,0.8428013707665734,0.8427990444772882,-0.0272461610852518,0.8337250794555773,0.8332797578360619
912,-0.001784134507365124,0.8432314804645672,0.8432295929997505,-0.0269357693948496,0.8336853114028889,0.8332500601716496
912.1,-0.003138272815537827,0.8438270636083668,0.8438212278211814,-0.0273874587950618,0.8337515716541595,0.8333016322656016
912.2,-0.00251296875915903,0.8439487503007407,0.8439450089444256,-0.02743702881129032,0.8336948417546411,0.8332432409676637
912.3,-0.0027108671857932,0.8440280684396816,0.8440237150181992,-0.02705066064741619,0.8337193251786141,0.8332803699444922
912.4,-0.002051205763679301,0.8440004174215713,0.8439979248568732,-0.02688202993800362,0.8336551137008457,0.8332215822132798
912.5,-0.002061742022504714,0.8439623884596716,0.8439598701089812,-0.02679261860032058,0.8336721434942058,0.8332415006627821
912.6,-0.001247243405477954,0.8440261200441986,0.8440251984986878,-0.0259684591716253,0.8336546240222141,0.833250065275642
912.7,-0.00211488141484168,0.8439906607778361,0.8439880110267051,-0.02668930912724631,0.8336262441534589,0.8331988932540064
912.8,-0.00185559782809413,0.8439713288934969,0.8439692889856421,-0.02637474799622664,0.8336899000621645,0.8332725977336464
912.9,-0.001839106292541285,0.8440557749870461,0.8440537713777659,-0.02635529060667911,0.8337141633108028,0.8332974887530078
913,-0.001867508381548964,0.8439413079951777,0.8439392417426,-0.02669811127966073,0.8336046688144093,0.8331770248412174
913.1,-0.001893161881297835,0.844068813648525,0.8440666905595361,-0.02647898401166018,0.8337269179379982,0.833306328489179
913.2,-0.001960502318138641,0.8439933557284548,0.8439910787114081,-0.02647944728283996,0.8336330665917714,0.8332124150460047
913.3,-0.002395237519240088,0.8439904633718894,0.8439870645335322,-0.02665317397522953,0.8336635057171087,0.8332373305856998
913.4,-0.002091518406141808,0.8439465094835696,0.8439439178169632,-0.0263687254708906,0.8336289227752339,0.8332117805242868
913.5,-0.001784134507365116,0.8439977244163427,0.8439958386651124,-0.02652716421434959,0.8336660126386993,0.8332438599759924
913.6,-0.001629755410662076,0.8439873425028133,0.8439857689571817,-0.02662769406034562,0.8336431795229426,0.8332178086635831
913.7,-0.001915150595368282,0.8440244168405754,0.8440222440322783,-0.02632054526820123,0.8336268418854578,0.8332112219651748
913.8,-0.001740157079224191,0.8440627909931736,0.8440609971989711,-0.02630572059045061,0.8336196763124054,0.8332045209907443
913.9,-0.002434633965282998,0.8440647497377654,0.8440612384817359,-0.02668097024601173,0.8336781501453586,0.8332510929224979
914,-0.00232239990388169,0.8440167118629515,0.8440135166942774,-0.02722948332278246,0.8336713482385927,0.8332265430913294
914.1,-0.002246813699264457,0.8440370268353828,0.8440340363381701,-0.02655588702749134,0.833707167942914,0.8332841212597221
914.2,-0.001699844436761678,0.8441230782424204,0.8441213667182876,-0.02663695948393972,0.8337231777355896,0.8332975515882477
914.3,-0.001681978606579416,0.8439943513032566,0.8439926753116936,-0.02754636080970057,0.833763744130249,0.8333085737182051
914.4,-0.001585777982521145,0.8440733270429807,0.8440718374247496,-0.02688897900569916,0.833728060901708,0.8332943431602814
914.5,-0.002237651735068437,0.8439579442936301,0.8439549778578593,-0.02760334316480453,0.8337395883557537,0.8332825191000468
914.6,-0.001272438807017023,0.8439568330174388,0.8439558737850712,-0.0269969211905705,0.8337398272769426,0.8333026256012916
914.7,-0.001404371091439812,0.8440249197850758,0.844023751419371,-0.0273161150333872,0.8336856045074273,0.8332379714237651
914.8,-0.001680146213740215,0.8439185066219603,0.8439168341298503,-0.02777197387421695,0.8337036050510496,0.8332409126670677
914.9,-0.001984323425048287,0.8439680839060589,0.8439657511490706,-0.02781181519567159,0.8337134478263935,0.8332494320562828
915,-0.002090144111512413,0.8440039003822896,0.8440013122964577,-0.02702796035961074,0.8336660676733557,0.8332278210362037
915.1,-0.002005854040908969,0.8439749979435276,0.8439726143088622,-0.02672312792336494,0.8336360621001788,0.833207632266954
915.2,-0.001768559168231875,0.8440255482080039,0.8440236952990822,-0.02721836481446938,0.8336872002408928,0.8332427668226995
915.3,-0.001365432743606698,0.8440767267437932,0.8440756223372183,-0.02731240886394968,0.8337874584096636,0.833340001513964
915.4,-0.001219299414680064,0.844059564233253,0.8440586835537911,-0.02722485061098524,0.8337494533107709,0.8333048412227052
915.5,-0.001549588223946839,0.8440271514171395,0.8440257289358458,-0.02707706710465955,0.8337155754706075,0.833275760609486
915.6,-0.001358561270459682,0.8439794926315953,0.8439783991868299,-0.02662491443326746,0.833655909258944,0.8332306337226164
915.7,-0.001124931183460993,0.844009565804946,0.8440088161269794,-0.02706131588454945,0.8337029866056891,0.8332636767901487
915.8,-0.001503778402966702,0.8439356479831213,0.8439343082178974,-0.026760652888921,0.8336272300027443,0.8331975912465309
915.9,-0.001246327209058354,0.8439368032329402,0.843935882943444,-0.02691631200530189,0.833662919387721,0.8332282852316735
916,-0.00131366764589915,0.8440192372320103,0.8440182149071422,-0.0270728976640421,0.833786091629807,0.8333464494478746
916.1,-0.001526225215246965,0.8440471686036098,0.8440457887249894,-0.02731518849102779,0.8337999248740671,0.8333523835675397
916.2,-0.002104345156016254,0.8440172822684163,0.8440146589362243,-0.02753292594548934,0.8338154219032582,0.8333607236920889
916.3,-0.001787341194833722,0.8440106131962718,0.8440087206891952,-0.02750003369173,0.8337371009965969,0.8332834462085329
916.4,-0.001386047163047758,0.8440196290003379,0.8440184909177837,-0.02729109838968306,0.8336687544478861,0.8332219320753701
916.5,-0.00179467076619055,0.8439737034851216,0.8439717953410727,-0.02747594359038549,0.8336955974286185,0.8332427147570551
916.6,-0.001554627304254654,0.8440047759502748,0.8440033441644825,-0.02762326382553167,0.8337259585617123,0.833268221688121
916.7,-0.001302673288863909,0.8440084722303369,0.844007466933128,-0.02750698275942587,0.8337313466149253,0.8332774593302179
916.8,-0.0009806302473735755,0.8440025432751397,0.8440019735872811,-0.02698904558051559,0.8337156387255671,0.8332786794789731
916.9,-0.001552794911415449,0.8440616985864222,0.8440602702701722,-0.02689546480221512,0.8337236940253473,0.8332897646991391
917,-0.001930267836291747,0.8441265607621138,0.8441243537833369,-0.02712756366324729,0.833759254042774,0.8333178199172745
917.1,-0.001502862206547105,0.8440103835152545,0.8440090455005518,-0.02649195560469195,0.8336764156493578,0.8332553884003576
917.2,-0.001421778823412271,0.8440044712037084,0.844003273664768,-0.02662028172147051,0.8336698281162025,0.8332447077014016
917.3,-0.002121752887988696,0.8440467540177873,0.8440440871972544,-0.0268778604973863,0.8337744988763423,0.8333411639848183
917.4,-0.00266414116839345,0.8439365082141462,0.8439323031194631,-0.02688619937862092,0.8336606416400302,0.8332269785014416
917.5,-0.002586722570937051,0.8440051167645123,0.8440011528374962,-0.02701128259714148,0.8336647673521643,0.8332270608524414
917.6,-0.002176266574955068,0.8440987300929167,0.8440959246485472,-0.02669440511022324,0.833720347617852,0.8332928817455749
917.7,-0.002263305234817301,0.8439988702514623,0.8439958355555784,-0.02720863611969559,0.8336462983996653,0.8332021609165284
917.8,-0.002329729475238496,0.8440981679888988,0.8440949529305256,-0.02739533440511681,0.8337553890388608,0.833305192834053
917.9,-0.002321025609252268,0.8440511277999232,0.8440479365417887,-0.02698765576697635,0.8336658053695438,0.8332288650056734
918,-0.002335684751965917,0.8439565089092905,0.8439532768507261,-0.02676991831251507,0.8336064161120277,0.8331764689768335
918.1,-0.002103887057806452,0.8440427138767549,0.844040091765609,-0.02720492995025795,0.8336891647724721,0.8332451711503892
918.2,-0.001667319463865785,0.8440051551962241,0.8440035083123868,-0.02711181244313731,0.8337314109544818,0.8332904747074739
918.3,-0.001584861786101532,0.8439338750748215,0.8439323869315128,-0.0270404686814627,0.8336782603836707,0.8332396143306294
918.4,-0.001864301694080363,0.8439722950562599,0.8439702359690975,-0.0271840827471713,0.8336733927549548,0.8332300711284845
918.5,-0.002006312139118768,0.8439835346294852,0.8439811499300783,-0.02700294371590667,0.8336584672540488,0.8332210277321676
918.6,-0.002148322584157158,0.8439840232841093,0.8439812890514334,-0.02729248820322233,0.8337176386547888,0.833270796975263
918.7,-0.001713129284845913,0.8440098143450538,0.8440080757308093,-0.02801565451474171,0.8337329226519811,0.8332620892707969
918.8,-0.001570202643387895,0.8439699281027956,0.8439684674236979,-0.0271701846117801,0.8337151604069549,0.8332723142890217
918.9,-0.002205126762172549,0.8438961188162915,0.8438932377790251,-0.02739579767629656,0.8337372664129206,0.8332870451863508
919,-0.001885374211731214,0.8439217067716208,0.8439196007466754,-0.02783312566993796,0.8337203979605207,0.8332556745026606
919.1,-0.001477666805008029,0.8439873544971205,0.8439860609345727,-0.0276089024189607,0.8336632919218849,0.8332059966210308
919.2,-0.001491867849511873,0.843964418388836,0.8439630998075249,-0.02747733340392451,0.8337176350909592,0.8332647185682643
919.3,-0.001270606414177827,0.843960783005404,0.8439598265382315,-0.02691584873412213,0.8336648258594123,0.8332302076629996
919.4,-0.001571576938017297,0.8439067882502107,0.8439053249036428,-0.02725449996648641,0.833686236962472,0.8332406218687586
919.5,-0.001278852181954243,0.8440147515530517,0.8440137826933085,-0.02713358618858348,0.8337526309463569,0.8333109972336387
919.6,-0.001601353321654387,0.8439733676166286,0.8439718484130265,-0.02731704157574657,0.8337174168863749,0.8332697705180823
919.7,-0.001782760212735708,0.8439323667106944,0.843930483717679,-0.0275421913690833,0.833707101871147,0.8332520383443333
919.8,-0.001688850079726448,0.8439353903663602,0.8439337005347383,-0.02673100353341993,0.8337324758959953,0.8333038430331223
919.9,-0.002196422896186315,0.843942648941431,0.8439397907604245,-0.02712107786673137,0.8337086510872592,0.8332674012783009
920,-0.002299036895181811,0.8439310561671293,0.8439279246432841,-0.02640347080936833,0.8336481448658973,0.8332299119496196
920.1,-0.002108926138114254,0.8440392973986277,0.8440366627011628,-0.02711412879903595,0.8337431844401378,0.8333021790562184
920.2,-0.001956837532460228,0.8439219805813661,0.843919711877403,-0.02653272346850616,0.8336261864804434,0.833203836627784
920.3,-0.002342556225112935,0.8439430595567214,0.8439398084012093,-0.02653874599384214,0.8336587586173598,0.833236233477937
920.4,-0.001714045481265514,0.8440265243738184,0.8440247839338866,-0.02665549033112793,0.8337177383072354,0.833291516819489
920.5,-0.001594939946717166,0.8438184063678563,0.8438168990318614,-0.02693576939484961,0.8336328358147543,0.8331975571709719
920.6,-0.001419488332363261,0.8439228198589918,0.8439216260599229,-0.02712061459555178,0.8336685629131604,0.8332273069538838
920.7,-0.001703967320649887,0.8438871353935533,0.8438854150760657,-0.0270052600718052,0.8336831400061169,0.8332456383677739
920.8,-0.002087853620463403,0.8439551448894386,0.8439525623236179,-0.02738097299854611,0.8337424276234631,0.8332926964381318
920.9,-0.001787799293043535,0.843985956683842,0.843984063151217,-0.02726052249182257,0.8337714139957366,0.8333256474571744
921,-0.001823530953408037,0.8439949235370008,0.8439929535790451,-0.02737356065967063,0.8337030934389222,0.8332535845625983
921.1,-0.001887664702780218,0.8438844354350563,0.8438823241966348,-0.02786972409313472,0.833705712515229,0.8332397575485008
921.2,-0.002060367727875324,0.8439764232659511,0.843973908313282,-0.027869260821955,0.8337659794112822,0.8333000736378863
921.3,-0.002327897082399288,0.8439337975009701,0.8439305868728738,-0.02799249095575647,0.8337300677852535,0.8332600112685653
921.4,-0.001853307337045126,0.8439356901047728,0.8439336551438759,-0.02761399840193755,0.8337254011690264,0.8332679710913657
921.5,-0.002154735959094397,0.843904876256247,0.8439021254162247,-0.02718083984891335,0.8337110299540158,0.8332678341398345
921.6,-0.002020513183622604,0.8439440010100742,0.8439415823191554,-0.02762002092727368,0.8337553862344638,0.8332977730193091
921.7,-0.001974245264432672,0.8438635079512402,0.8438611985435802,-0.02766032551990795,0.8337088839219409,0.8332499082043004
921.8,-0.002225741181613604,0.8439456936788458,0.8439427586959218,-0.02767607674001803,0.8337560503032444,0.8332965775722174
921.9,-0.001202349780917423,0.843946669398066,0.8439458129187641,-0.02735873598191999,0.8337085374473374,0.8332595183843253
922,-0.001382840475579155,0.8440738013153247,0.8440726685654254,-0.02729851072855836,0.8337824788642455,0.8333354746877055
922.1,-0.001258237762513188,0.8439513598569516,0.843950421910033,-0.02751068892886319,0.8337144151940897,0.8332603963330496
922.2,-0.0008335807220273496,0.8439788653330942,0.8439784536776558,-0.02735410327012302,0.8336798056085286,0.8332309231622236
922.3,-0.001445141832112128,0.8438780888394051,0.8438768514353039,-0.027457876014377,0.8337873866433394,0.8333351493668852
922.4,-0.00131275144947955,0.8433415788104759,0.8433405570907776,-0.02688295648036301,0.8335995211013919,0.83316593079132
922.5,-0.0008468655701115858,0.842940783024687,0.8429403576202635,-0.02671988502510696,0.8336727329801428,0.8332444259992567
922.6,-0.0008083853204882731,0.842630819485655,0.8426304317197788,-0.0270645587828073,0.8337292418175954,0.8332898405234533
922.7,-0.0005335263946074758,0.8422676053825013,0.8422674364038767,-0.02703722578320485,0.8337083624644889,0.8332698374867256
922.8,-0.0005715485460209826,0.8421344765976966,0.8421342826454268,-0.02692372434417704,0.8337897794674199,0.8333549720328046
922.9,-0.000345248030379128,0.8418485983327886,0.8418485275384674,-0.02672729736398227,0.8336756037807301,0.8332470605497375
923,-0.000511537680537007,0.8416314807032893,0.8416313252487774,-0.02677918373610925,0.8336522317409887,0.8332220105140914
923.1,-8.733873826097943e-05,0.8415107317274734,0.8415107271951172,-0.02705621990157281,0.833749377909206,0.8333102580243725
923.2,-0.0007955585706138366,0.8413257729011301,0.8413253967605189,-0.02701220913950072,0.8337017198583029,0.8332640027338858
923.3,-0.001348483109844049,0.8412210891599858,0.8412200083454976,-0.02693252649659163,0.8336929179786022,0.8332577755437909
923.4,-0.001218383218260475,0.8410243184108595,0.8410234358808417,-0.02771174862085532,0.8337356126755321,0.8332749431201207
923.5,-0.001665945169236374,0.8409150857593251,0.8409134355475083,-0.02800453600642885,0.833833311134249,0.8333629081739604
923.6,-0.000801055749131448,0.840634690528193,0.8406343088579845,-0.02824543701987547,0.8338120172165751,0.8333334718720636
923.7,-0.0003420413429105211,0.8404825139578035,0.8404824443595207,-0.02738514243916332,0.8337814645054414,0.8333316173807487
923.8,-0.0006466766524284069,0.8403643575411355,0.840364108725994,-0.02709142851123045,0.8337175545893303,0.8332772739800701
923.9,-0.0008367874094959566,0.8404370236779436,0.8404366071010232,-0.02706409551162765,0.8337071560250676,0.8332677581315513
924,-0.0004048007976533032,0.8403480100949022,0.8403479125973762,-0.02652577440081047,0.8336321862373778,0.8332100606829982
924.1,-0.0003544099945751558,0.8403123214817011,0.8403122467437287,-0.02692974686951325,0.8336452195971781,0.8332101420954957
924.2,-0.0002760752006991306,0.8404164840964816,0.840416438751392,-0.02718083984891337,0.8336932943665503,0.8332500891190215
924.3,-0.0001844555587388644,0.8403534705842601,0.8403534503404775,-0.02680836982043053,0.8337023779131234,0.8332712441009601
924.4,-0.0001798745766408503,0.8403522254754313,0.8403522062246619,-0.02666290267000317,0.8337042865089253,0.8332778209964349
924.5,-0.0003008125040284011,0.8403520138387144,0.840351959999288,-0.02710115720600416,0.8336768897297093,0.8332362712625324
924.6,-0.0005234482339918424,0.8404386447303631,0.840438481721391,-0.02678520626144544,0.8337247088623948,0.8332943314899263
924.7,-0.0005284873142996624,0.8403430825994004,0.8403429164179619,-0.02648315345227773,0.8336427114596272,0.8332219469943104
924.8,-0.0004171694493179364,0.8403206644674038,0.840320560917441,-0.02678057354964831,0.8336603219074152,0.8332300601893261
924.9,-0.0001446010144861483,0.8403871057935588,0.8403870933531751,-0.02701915820719639,0.8336683784568447,0.8332304185089787
925,-0.0005999506350286674,0.8404141965075098,0.8404139823626287,-0.02677177139723397,0.8336851140121515,0.8332551479479127
925.1,-0.0008725190698604601,0.840503296065633,0.8405028431883272,-0.02703722578320483,0.8337511478895742,0.8333126454273406
925.2,-0.0006686653664988676,0.8404419863645903,0.8404417203656046,-0.02676991831251497,0.8336937709176659,0.8332638688557703
925.3,-0.0006466766524284034,0.8404357388105308,0.8404354900165201,-0.02726886137305745,0.8336793587062358,0.8332332700584232
925.4,-0.0005807105102170117,0.8404455882264861,0.8404453876039079,-0.02748659882751868,0.8337158664479195,0.8332626433795619
925.5,-0.001126763576300201,0.8404268601504473,0.8404261048219432,-0.02642709763953328,0.8336361842016335,0.8332171962463504
925.6,-0.001007199943542056,0.8404463055022614,0.8404457019823978,-0.02646832877452706,0.8336859272955544,0.8332656556840403
925.7,-0.001306796172752142,0.840521933200608,0.8405209173334435,-0.02649566177412969,0.8336532869158316,0.8332321301370506
925.8,-0.001140048424384445,0.8405134922547457,0.840512719089887,-0.02693252649659147,0.8337224440566456,0.8332873170403445
925.9,-0.001076372773222047,0.8404183505511427,0.840417661264186,-0.02706548532516682,0.8336540829589389,0.8332146119327418
926,-0.001053467862731988,0.8404333071028678,0.8404326468512074,-0.02716925806942078,0.833728578755888,0.8332857699794791
926.1,-0.0008812229358466848,0.8404729063543233,0.840472444379848,-0.02687230124322986,0.8337685161126882,0.8333353573961843
926.2,-0.0006966093572967502,0.8404903749778508,0.8404900862983512,-0.02647527784222271,0.8336975435910089,0.8332770570781625
926.3,-0.00114554560290206,0.8405736361124772,0.8405728555292714,-0.02608705659362991,0.8336379502895791,0.8332296788049006
926.4,-0.001246327209058364,0.8404571676086715,0.8404562435090154,-0.02633259031887349,0.8336332985586162,0.8332173012803101
926.5,-0.0005234482339918488,0.8404786007280215,0.8404784377267986,-0.02628348357382481,0.8336373296128368,0.8332228848365067
926.6,-0.0004822193951097281,0.8405927866476967,0.8405926483312771,-0.02619685186321995,0.8337084896541214,0.8332968082704876
926.7,-0.000785938508208013,0.8404706368470534,0.8404702693746955,-0.02597540823932091,0.8336258742865729,0.8332210849749733
926.8,-0.001355812681200865,0.8404530837134178,0.8404519901192173,-0.02616859232125793,0.8335956985371511,0.8331848494755292
926.9,-0.00177176585570049,0.8404799863314234,0.8404781188522441,-0.02608751986480957,0.8335981013323833,0.8331897958162043
927,-0.00183956439075109,0.8405711772917864,0.8405691643740815,-0.02613616333867856,0.8336803843465923,0.8332705948311148
927.1,-0.001598146634185778,0.8405934344840698,0.8405919152746231,-0.02623808299821378,0.8336464120084837,0.8332334026280953
927.2,-0.001542258652590014,0.8406098124878073,0.8406083977031267,-0.02594205271438212,0.8336846873284555,0.8332809656933929
927.3,-0.001423611216251477,0.8405741213599721,0.8405729158325178,-0.02621260308333001,0.8336660131909411,0.8332538154664003
927.4,-0.001130886460188416,0.8406225495387235,0.8406217888496468,-0.02593047093488966,0.8336830373229818,0.833279675377455
927.5,-0.001637543080228697,0.8406203723557456,0.8406187773730598,-0.02630572059045061,0.833687855784059,0.833272734430957
927.6,-0.001114394924635567,0.8405616603473814,0.8405609216290447,-0.02620611728681407,0.8336223033749757,0.8332102880431462
927.7,-0.001111646335376757,0.8405627651985761,0.8405620301207467,-0.02643404670722908,0.8336175638168372,0.8331983460608791
927.8,-0.001112562531796365,0.8405653154196895,0.8405645791319221,-0.02623530337113531,0.8336415526353164,0.833228628371142
927.9,-0.00112997026376881,0.840695602196523,0.8406948428055043,-0.02622140523574435,0.8337325446508222,0.8333201029120775
928,-0.0008326645256077457,0.8406321128227997,0.8406317004364633,-0.02689546480221513,0.8336776847512338,0.8332437314647256
928.1,-0.0004217504314159523,0.8406375835250532,0.8406374777282999,-0.02560340148201788,0.8336765203948476,0.8332832690569181
928.2,-0.0001455172109057486,0.8406442351275619,0.8406442225328963,-0.02612736118626425,0.8336635543295804,0.8332540325824016
928.3,-0.0006943188662477408,0.840645384627847,0.8406450978964981,-0.02582252875001831,0.8336193631255523,0.8332193226196907
928.4,-0.0007323410176612496,0.8406343006865785,0.8406339816872949,-0.02578824668272022,0.8336704262078548,0.8332714718905392
928.5,-0.0004648116631372746,0.8407092332609629,0.8407091047683113,-0.0257034680568342,0.8336792924064479,0.8332829617345627
928.6,-0.0007176818749476104,0.840703493826933,0.8407031874957724,-0.02588414381691913,0.8336206604257074,0.833218708735876
928.7,-0.0006297270186657531,0.8407784896780971,0.8407782538513215,-0.02567567178605195,0.8336548243870062,0.8332593390428208
928.8,-0.0005578055997269452,0.8407602521983769,0.840760067159232,-0.02651233953659904,0.8336723152300747,0.8332506375835547
928.9,-0.0005999506350286674,0.840798938952889,0.8407987249059963,-0.02668143351719151,0.8336772707545862,0.8332501982467765
929,-0.0009490214708972838,0.8408763097852614,0.8408757742474983,-0.02725357342412726,0.8337208391596093,0.8332752728748333
929.1,-0.000932988033554239,0.8408292009269513,0.8408286833028511,-0.02714099852745871,0.833702813088363,0.8332609115699685
929.2,-0.001310002860220737,0.8409792325716295,0.8409782122678873,-0.02719983396728128,0.8336817199490837,0.8332378887265226
929.3,-0.001652202222942345,0.8411902286420134,0.8411886060751284,-0.02726005922064291,0.8337235346962333,0.8332777577000848
929.4,-0.001051177371682982,0.8413116348762066,0.8413109781788206,-0.02743517572657155,0.8337958301232073,0.8333443450721407
929.5,-0.0006301851168755546,0.841327476904723,0.8413272408888224,-0.02716045591700617,0.8337319817218558,0.8332894616999744
929.6,-0.0006737044468066797,0.8415891778767803,0.8415889082215955,-0.02720724630615659,0.8337238134754594,0.8332797626874635
929.7,-0.001595398044926985,0.8418253903207328,0.8418238785480854,-0.02737541374438954,0.8337422142377697,0.8332926655889997
929.8,-0.0008335807220273504,0.8419667670050345,0.8419663543658379,-0.02605555415340977,0.8336745304765847,0.8332672625653322
929.9,-0.001502404108337301,0.8422058001782776,0.8422044601139627,-0.02611855903384975,0.8336189014598949,0.8332096337328222
930,-0.001462091465874791,0.8425243454428138,0.8425230768070425,-0.02613384698278007,0.8336440002291907,0.8332342654739966
930.1,-0.001621509642885649,0.8428738123192347,0.8428722525982509,-0.02642014857183782,0.8336584063154536,0.8332396499026226
930.2,-0.001615554366158234,0.8432737121201341,0.8432721645690319,-0.02725125706822848,0.8337222835344416,0.8332767937786941
930.3,-0.001620135348256247,0.8436967047665588,0.8436951492069896,-0.02672081156746627,0.8336995351769962,0.8332712122613503
930.4,-0.001854223533464724,0.8439586755111363,0.8439566385932351,-0.0268241210405405,0.8336290525786448,0.8331973738758373
930.5,-0.0016755652316422,0.8439886449391032,0.8439869816930246,-0.02655125431569435,0.8336017919479123,0.8331788394054664
930.6,-0.0022261992798234,0.8439949999695029,0.8439920639498327,-0.02679354514268004,0.8336688261840798,0.8332381518448637
930.7,-0.001958669925299423,0.8439678761475496,0.843965603316356,-0.02724662435643145,0.8337049801696417,0.8332596326601051
930.8,-0.001745196159532003,0.8439707455729661,0.8439689411781397,-0.02676204270246006,0.833639506841711,0.8332098297774067
930.9,-0.002243148913586056,0.8439677025232607,0.8439647215288999,-0.02686210927727633,0.8336317169353683,0.8331988157491607
931,-0.002116255709471082,0.8440064402679531,0.8440037871215649,-0.02685330712486186,0.8336279874980167,0.8331953681078847
931.1,-0.002185428539151074,0.8439610019594146,0.8439581723820428,-0.02705158718977568,0.8337098776535972,0.833270887363577
931.2,-0.002369125921281392,0.8440107690620655,0.844007444004563,-0.02678752261734387,0.8336843622641763,0.8332538895893796
931.3,-0.001556917795303665,0.8440388679420836,0.8440374319921684,-0.02702379091899344,0.8337424672828466,0.8333043960494013
931.4,-0.002019596987202993,0.8439917656893231,0.8439893493281766,-0.02697514744512432,0.8336761298775236,0.8332395999638293
931.5,-0.00247448850953573,0.8440089680036404,0.8440053406093978,-0.02713960871391976,0.83369460523655,0.8332527446335872
931.6,-0.002148780682366971,0.8439842370872229,0.8439815016890355,-0.02700479680062553,0.8336988175144843,0.8332613391216561
931.7,-0.001845519667478503,0.8439674439969614,0.8439654261780529,-0.02685145404014319,0.8336816695614553,0.8332491377605572
931.8,-0.001789173587672937,0.844015821116033,0.8440139247382451,-0.02691909163238006,0.833661188123165,0.8332264632671289
931.9,-0.001442851341063125,0.8439701480012358,0.8439689146510313,-0.0270325930714078,0.8336616518325102,0.8332232525847715
932,-0.001511107974323525,0.8440551224942098,0.8440537698283399,-0.02678844915970326,0.8336809922796108,0.8332504880766134
932.1,-0.00142177882341226,0.8439471498207688,0.8439459522004883,-0.02684496824362725,0.8336908407403795,0.8332585226773415
932.2,-0.001445599930321937,0.843919444355588,0.8439182062275128,-0.02711181244313747,0.8336996603336098,0.8332587072850964
932.3,-0.001940804095117178,0.8440253741334953,0.8440231427281218,-0.02770896899377708,0.833743946349301,0.8332833738359506
932.4,-0.002549158517733331,0.8440195619513617,0.8440157123818492,-0.02769182796012786,0.8337100671460143,0.8332500457394892
932.5,-0.002185428539151082,0.8440151917846495,0.8440123623889478,-0.0269172385476612,0.8337449753676865,0.8333103540817421
932.6,-0.001523934724197964,0.843978592458663,0.8439772166068653,-0.02719381144194513,0.8337488374301104,0.8333052385142491
932.7,-0.001665945169236374,0.8439743187675462,0.843972674537421,-0.02717528059475696,0.8337106942471515,0.8332676795764145
932.8,-0.001512482268952936,0.843984108228531,0.8439827529871017,-0.02613292044042039,0.8336220175985243,0.8332123010939507
932.9,-0.002742475962269475,0.8440522053556391,0.8440477499474215,-0.02661935517911119,0.8336654182219322,0.8332403251577403
933,-0.002177640869584463,0.8439786941033525,0.8439758847150963,-0.02715952937464693,0.8336810527372123,0.8332385358690524
933.1,-0.001979284344740492,0.8440582028664714,0.8440558821900737,-0.02671432577095036,0.8336625737379147,0.8332344397886494
933.2,-0.002246813699264466,0.8439727494976348,0.8439697587726662,-0.02667494772067559,0.8336337386884308,0.8332068515343177
933.3,-0.001698012043922474,0.844017839876846,0.8440161318277469,-0.02645165101205772,0.8336259043564316,0.8332061321022638
933.4,-0.001780927819896514,0.843987566935562,0.8439856879342835,-0.02640903006352482,0.8337031484253027,0.8332847669466726
933.5,-0.00154958822394684,0.8439850881866462,0.8439836656344523,-0.0264034708093684,0.8336662061937634,0.833247982343026
933.6,-0.001208763155854643,0.8439749394980097,0.8439740738863497,-0.02734483784652894,0.8337116680873088,0.8332631069164571
933.7,-0.001258695860722984,0.8439721287176443,0.8439711901107285,-0.02700757642770377,0.8336617133006079,0.8332241253341208
933.8,-0.001404829189649616,0.8439981005257177,0.8439969313605122,-0.02713729235802115,0.8336702280768062,0.8332284299909004
933.9,-0.001535845277652795,0.8439845628143361,0.843983165381975,-0.02694642463198268,0.8336280469285785,0.8331924212482589
934,-0.001494616438770675,0.8440065860917365,0.8440052627134211,-0.02704000541028311,0.8336992460422893,0.8332606260701899
