#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:58:42.203

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
984.9,-0.006489261220234667,0.8451810976561586,0.8451561851658451,-0.02457957217486979,0.8335628686388585,0.8332003964264267
985,-0.006600579085216416,0.8451239644971595,0.8450981882143217,-0.0248542919844349,0.8335926848554639,0.8332220762884762
985.1,-0.00693728126942042,0.8450524557654079,0.8450239802063183,-0.02466342425839641,0.8335357391028018,0.8331707771312266
985.2,-0.006710064557358944,0.8451435603042444,0.8451169224180752,-0.02478480130747913,0.8335956052323505,0.8332270679033599
985.3,-0.006203407937318621,0.8450744433660015,0.8450516744911732,-0.02456243114122072,0.8335289567638939,0.8331669753058566
985.4,-0.006690824432547296,0.845150288138615,0.8451238030071145,-0.02505859457468477,0.8335714306673427,0.8331946932516723
985.5,-0.006782902172717321,0.8452192146139433,0.8451919977086397,-0.02458883759846387,0.8335856000740718,0.8332228643744648
985.6,-0.006138816089736663,0.8451667645258313,0.845144469777861,-0.02435627546625197,0.8335923642636596,0.8332364619986627
985.7,-0.006487428827395475,0.8452159360955802,0.845191038699032,-0.02507851523541221,0.8336730851076121,0.8332957943650251
985.8,-0.006043989760307799,0.845237895641389,0.8452162861753579,-0.0249029354583039,0.8335961325858461,0.8332240731445493
985.9,-0.006601953379845809,0.8452113801411366,0.8451855957904475,-0.02555383146578945,0.8336565006954387,0.8332647615549026
986,-0.006851158805977688,0.8451436192345774,0.8451158493105708,-0.02583966978366741,0.8336260353478302,0.833225466650659
986.1,-0.00644757428314275,0.8451455588625431,0.8451209643896712,-0.02564648570173053,0.8335730042738775,0.8331783789953419
986.2,-0.00672151701260401,0.8451593471780307,0.845132618783268,-0.02582021239411981,0.8335831218774546,0.8331831357575831
986.3,-0.006246927267249782,0.8451039615676851,0.8450808729092752,-0.02545283834861371,0.833608588575818,0.8332199181292743
986.4,-0.006797103217221184,0.8450840707600591,0.8450567353972414,-0.02534860233318,0.8336237854749261,0.8332382996894034
986.5,-0.007175950436726838,0.845122715566729,0.8450922494628679,-0.02529023016453734,0.8335975229722747,0.8332137988318161
986.6,-0.007018822750765031,0.8450379642790545,0.8450088148653168,-0.02609678528840384,0.8336239426861628,0.8332153596863516
986.7,-0.007143883562040776,0.8450417262853593,0.8450115289692746,-0.02565806748122303,0.8336295612707508,0.8332346062169949
986.8,-0.006681204370141428,0.8453215072813497,0.8452951036061768,-0.02520359845393237,0.8336750153570374,0.833293951649445
986.9,-0.00708112410729802,0.8453276383101762,0.8452979792785618,-0.02547507536523948,0.8336164233583222,0.833227076989117
987,-0.007526395567224866,0.8453512880083347,0.8453177825570168,-0.02555753763522713,0.8336775926485293,0.8332857497606965
987.1,-0.007160375097593609,0.8453702566169186,0.8453399315074436,-0.02542504207783137,0.8336722116450956,0.833284419453848
987.2,-0.006826421502648443,0.8450511409009039,0.8450235681372466,-0.02526752987673171,0.8336923615728294,0.833309369729382
987.3,-0.006974387224414247,0.8444545167812176,0.8444257154036855,-0.02599718198476713,0.8336291406756252,0.8332236738790103
987.4,-0.006060023197650798,0.8440094053676448,0.8439876494759218,-0.02586931913916853,0.8336387465900782,0.8332372640152089
987.5,-0.00613606750047782,0.8434869517031809,0.8434646325538196,-0.0257873201403607,0.8336459429905864,0.8332470056259841
987.6,-0.005596427809331841,0.8430655581769045,0.8430469829018548,-0.02569373936206033,0.8336529993016025,0.8332569561678741
987.7,-0.005042587073682017,0.8427986081314115,0.8427835227292052,-0.02512854852282029,0.8336213779460506,0.8332425564130834
987.8,-0.004936766387217887,0.8424417572633984,0.8424272922446643,-0.02532034279121809,0.8336381566092584,0.8332535366836462
987.9,-0.004299093679174418,0.8422638327747383,0.8422528609591885,-0.02560293821083828,0.8336520542618772,0.8332588056120269
988,-0.003833207799806428,0.8420243876073666,0.842015662469248,-0.02515588152242278,0.8335958576277085,0.8332161997218276
988.1,-0.003567510838121676,0.8419232599079143,0.8419157015048528,-0.02501690016851127,0.8336573161777773,0.8332818703912178
988.2,-0.004340780616266365,0.8416925599913908,0.8416813667704218,-0.02557560521123535,0.8336185080431442,0.8332260829871895
988.3,-0.003862984183443516,0.8415750599672989,0.8415661940169515,-0.02489783947532712,0.8336483127477791,0.8332764288858057
988.4,-0.003387020143459939,0.8414273916535169,0.8414205746946094,-0.02524436631774641,0.8336608967264878,0.8332785924887431
988.5,-0.002944955371001659,0.841291936344672,0.8412867818980774,-0.02477229298562707,0.8336640641555534,0.8332959290459734
988.6,-0.003540941141953185,0.8409845282645934,0.8409770737161933,-0.02527308913088824,0.833637280067973,0.8332540943103197
988.7,-0.003253713564407769,0.8409342408581398,0.8409279462568076,-0.025403731603565,0.833697323045773,0.8333101924699646
988.8,-0.003483220767518234,0.8410216855493095,0.8410144723708936,-0.0252994955881314,0.8336626848849386,0.8332787094919452
988.9,-0.002935793406805648,0.8410453022031251,0.8410401782763014,-0.02475051924018093,0.8336646509890907,0.8332971631453372
989,-0.002919759969462595,0.8409704796361877,0.8409654110730532,-0.02464674649592706,0.8336470714464659,0.8332826516965538
989.1,-0.003098876369494898,0.8409550681623276,0.8409493585425697,-0.02493397462734413,0.8336462295406563,0.8332732642636612
989.2,-0.003051234155675571,0.8409573080950753,0.8409517727008152,-0.02523278453825381,0.8336355604115431,0.8332535953520416
989.3,-0.003087882012459678,0.8409209200033402,0.8409152505954304,-0.0250521087781689,0.8336060393388328,0.8332295126001941
989.4,-0.00325692025187638,0.8409316788311529,0.8409253717972038,-0.02530366502874881,0.8336332434612767,0.8332491278962526
989.5,-0.003409925053950026,0.8409601617797001,0.8409532484696611,-0.02480889140882377,0.8335782886509491,0.8332090267257748
989.6,-0.003215233314784447,0.8410289296657231,0.8410227837635562,-0.02466481407193548,0.8335944534394828,0.833229476045972
989.7,-0.001896368568766451,0.8411712833384056,0.8411691457129286,-0.02472364951175798,0.8335684051541941,0.8332016726016227
989.8,-0.003105747842641937,0.8411186403441477,0.8411129064904026,-0.02494138696621942,0.8336497162611973,0.833276530713895
989.9,-0.003425500393083275,0.8409444491658755,0.8409374724258557,-0.02518275125084567,0.8336046103292435,0.8332241447543397
990,-0.003836872585484844,0.8410100594140678,0.841001307040854,-0.02527169931734916,0.8336433539609299,0.8332602131487968
990.1,-0.003744794845314778,0.8409720731169834,0.8409637354097207,-0.02469261034271784,0.8335573569274813,0.8331915399728648
990.2,-0.003605991087744996,0.8409989169508328,0.8409911861254866,-0.02432477302603206,0.8335970991254751,0.8332421191272265
990.3,-0.003399846893334393,0.8411294318462804,0.8411225607241568,-0.02531756316413985,0.8336642426031824,0.8332797191763054
990.4,-0.003392059223767768,0.8410148380785344,0.8410079974664446,-0.02493629098324267,0.8336241185492231,0.833251074058095
990.5,-0.003517578133253307,0.8410408309175839,0.8410334749072712,-0.02509241337080315,0.8336156871543935,0.8332379520047833
990.6,-0.003271579394590012,0.8410201311068644,0.8410137678393137,-0.02466481407193549,0.8336660957847105,0.8333011497698145
990.7,-0.003589499552192138,0.8409818978184479,0.8409742373885778,-0.02500717147373755,0.8336164445065637,0.8332412723375268
990.8,-0.003230350555707916,0.841011366443977,0.8410051624831179,-0.02445680531224793,0.8335814819064636,0.8332226303043453
990.9,-0.003362282840130678,0.84105305244701,0.8410463317110114,-0.02460968480155066,0.8336513184190425,0.8332879959028336
991,-0.003101166860543931,0.8410968369586681,0.8410911198592006,-0.02478989729045587,0.8336581075747646,0.8332894463015004
991.1,-0.003325634983346577,0.8410141393868974,0.8410075640567348,-0.02475376213843889,0.8336005046209655,0.8332328921521931
991.2,-0.002647649632840609,0.8409883525629314,0.8409841848084653,-0.02524251323302779,0.8336074745879856,0.833225201980031
991.3,-0.002669638346911083,0.8409291948021363,0.840924957235591,-0.0254417198403009,0.8336448129864594,0.8332564989910227
991.4,-0.00275896749782235,0.841009336323186,0.8410048108549298,-0.02512715870928107,0.8336135911111179,0.8332348079505296
991.5,-0.002946329665631072,0.8410348963311394,0.8410297354958695,-0.02488579442465472,0.8336243216020959,0.8332527868554573
991.6,-0.002534041276809885,0.8410651053806933,0.841061287971231,-0.02459671320851891,0.8337143235141944,0.8333514114298143
991.7,-0.002405773778065529,0.8410331450917612,0.8410297042289671,-0.02466342425839637,0.8336490909656423,0.8332841786399422
991.8,-0.002547784223103937,0.8410095663025875,0.8410057071197685,-0.02526891969027082,0.8336155859717098,0.8332325166918565
991.9,-0.001967831889495471,0.8410918080959155,0.8410895061072224,-0.02475468868079816,0.8336785745519406,0.8333109689997457
992,-0.003325176885136771,0.8410924639868761,0.8410858910802298,-0.02526475024965355,0.8335891752541962,0.8332062202695307
992.1,-0.004241831402949248,0.8411159305866714,0.8411052345295504,-0.02516561021719671,0.8336507215252388,0.8332707948572012
992.2,-0.004537304748271076,0.8411279809050498,0.8411157430027325,-0.02504793933755158,0.8336434243209717,0.8332670398188837
992.3,-0.004559751560551363,0.8411904998835231,0.8411781415134314,-0.02527540548678677,0.8336671794598967,0.8332839371943483
992.4,-0.004097530466861822,0.8412023431901439,0.8411923635130519,-0.02533285111307008,0.8336305122380404,0.833245508591998
992.5,-0.003392975420187368,0.8412138592335747,0.8412070165449465,-0.02547229573816134,0.833682782901716,0.8332935525111043
992.6,-0.003256462153666566,0.8411074669674377,0.8411011630253662,-0.02626634254017579,0.8336107414858858,0.8331968240279038
992.7,-0.002588096865566451,0.84116791103814,0.8411639295136738,-0.02569883534503703,0.8336264913106547,0.8332302784205678
992.8,-0.002679716507526703,0.8412559951319116,0.8412517271690012,-0.02595687739213279,0.833606380774491,0.8332021594931206
992.9,-0.002834553702439545,0.8413391784333555,0.8413344034759433,-0.02599023291707164,0.8337343858530331,0.8333291870243339
993,-0.003088340110669475,0.8412556601143267,0.8412499912806936,-0.02587626820686416,0.8336144507185141,0.8332127406553548
993.1,-0.003286696635513474,0.8412664794568349,0.8412600591273349,-0.0259994983406657,0.8336794993038603,0.8332739847406507
993.2,-0.00321935619867268,0.841277790664041,0.841271630812691,-0.02579612229277524,0.8336708612182622,0.8332716633361694
993.3,-0.003195535091762996,0.8413860177137842,0.8413799494638338,-0.02530829774054579,0.8336334694624082,0.8332492133049979
993.4,-0.003078261950053853,0.8414176135766283,0.8414119827648975,-0.0250567414899658,0.8336029266171434,0.8332262591700916
993.5,-0.003250964975148953,0.8416677400325512,0.8416614615379687,-0.02478480130747913,0.8336245463281066,0.8332560217993508
993.6,-0.003217523805833455,0.841836834796174,0.8418306860409637,-0.02443827446505979,0.8335690700987773,0.8332107568715641
993.7,-0.003376025786424722,0.8420232478260588,0.8420164798443267,-0.02506600691356008,0.8336491853286152,0.8332722601265766
993.8,-0.003430539473391065,0.842118613874606,0.8421116263495143,-0.02486680030628689,0.8336184380292421,0.833247467721814
993.9,-0.003715018461677702,0.8422715146443969,0.8422633216632526,-0.02495204220335258,0.8336274056021299,0.8332538910565098
994,-0.00370585649748167,0.8426484924330041,0.8426403434605074,-0.02498076501649438,0.8336077826542743,0.8332333986830798
994.1,-0.003802057121539952,0.8427890720448727,0.842780495929926,-0.02489042713645187,0.8335900320383206,0.8332183436234377
994.2,-0.003953687628984184,0.8431248467911138,0.8431155766741935,-0.02490293545830393,0.8336336279826485,0.8332615852834158
994.3,-0.004388880928295467,0.8434648553376408,0.843453436719521,-0.0254574710604108,0.8336457779392999,0.8332569833149966
994.4,-0.004889582271608368,0.8439178672337219,0.8439037022205443,-0.0248806984416781,0.8336706624504263,0.8332993005370667
994.5,-0.005299580169380562,0.8443805168332474,0.844363885808491,-0.02484873273027837,0.8336247428558879,0.8332543143501933
994.6,-0.00603162110864317,0.8448867930014737,0.8448652629473649,-0.02489783947532715,0.8335635369762895,0.8331916152757901
994.7,-0.006385731024819575,0.8454342783543182,0.8454101616705224,-0.02507619887951355,0.8336678463113263,0.8332906229060226
994.8,-0.006008258099943298,0.8452845372094617,0.8452631836771504,-0.02491220088189801,0.8335891583072512,0.833216818778025
994.9,-0.005509847247679439,0.8452418103745243,0.8452238517626798,-0.02453139197218045,0.833595359200018,0.8332343209972224
995,-0.005484193747930543,0.845384383792532,0.8453665950220837,-0.02476766027383018,0.8336381568900272,0.8332701480477751
995.1,-0.005893733547492943,0.8453149720985378,0.8452944256049726,-0.02516931638663427,0.8336139041829896,0.8332338487842527
995.2,-0.00632434586470618,0.845396756429445,0.8453731001343771,-0.02519479630151806,0.8336638225165165,0.8332830198751112
995.3,-0.006375652864203942,0.8453580334019931,0.845333990614256,-0.02547461209405991,0.8336875702984167,0.8332982713343257
995.4,-0.006208905115836254,0.8453890982401974,0.8453662974833073,-0.0253194162488586,0.8335853721571612,0.833200756021759
995.5,-0.006634936450951456,0.8454218591858227,0.8453958230364743,-0.02584800866490213,0.8336957944561365,0.8332950006701831
995.6,-0.006417797899505702,0.8453662688605426,0.8453419073944711,-0.02552927809326503,0.8336185321257562,0.833227527787904
995.7,-0.005771879423685788,0.8453753639984205,0.845355659745283,-0.02604721527217525,0.8336834928179695,0.8332764899921991
995.8,-0.006120034063134791,0.8454202939335964,0.8453981420477712,-0.0258123367840648,0.8336145895337497,0.8332148625374155
995.9,-0.006196994562381457,0.8454710291027973,0.8454483179417396,-0.0257947324792361,0.8336428875615284,0.8332437193032174
996,-0.006202491740899051,0.8455391583894777,0.8455164087504103,-0.02545005872153552,0.8336367887500141,0.8332482163608312
996.1,-0.005720114325978193,0.8458671662668312,0.8458478251200876,-0.02559691568550213,0.8336122434756585,0.833219161073422
996.2,-0.005333021338696085,0.8459144447323347,0.8458976336946594,-0.02556541324528199,0.833599265945613,0.8332071446108914
996.3,-0.005314697410304006,0.845953677609001,0.8459369826716676,-0.02576323003901614,0.8336046668867662,0.8332064549878003
996.4,-0.00593633668100444,0.8457672243608274,0.8457463908937679,-0.02568354739610671,0.8336293564180389,0.8332336162656244
996.5,-0.006823672913389666,0.8453029208867658,0.8452753785292008,-0.02489135367881131,0.8335670314788736,0.8331953051239076
996.6,-0.007108609999886112,0.8452422090718246,0.8452123163208565,-0.02538056804457969,0.8336158998278291,0.8332294373169309
996.7,-0.006916666849979323,0.8453499369946327,0.8453216403810767,-0.02488764750937369,0.8336052049437311,0.833233606325798
996.8,-0.0067792373870389,0.8452852810319184,0.8452580956546102,-0.02502199615148817,0.8335747352506895,0.833199099229502
996.9,-0.006343127891308045,0.8452782605793859,0.8452544602288061,-0.02481491393415996,0.8335622570358328,0.8331928086590087
997,-0.006383440533770594,0.845308054861292,0.8452839518767181,-0.0254421831114805,0.8336131287007085,0.8332247857935514
997.1,-0.005958783493284727,0.8454071487774687,0.8453861485163586,-0.02516885311545451,0.8336143470588748,0.8332343058559561
997.2,-0.006065062277958643,0.8453974687024762,0.8453757123954506,-0.02481491393416002,0.8336555174349493,0.8332861104063539
997.3,-0.00671052265556876,0.8452973786198776,0.8452707419444624,-0.02534999214671926,0.8335840645665412,0.8331985181200414
997.4,-0.006131944616589629,0.8453615577330297,0.8453393179948653,-0.02526428697847389,0.8336236001337397,0.8332406750173665
997.5,-0.00554237222057527,0.8457693459981819,0.8457511860709174,-0.02505674148996604,0.8336612375261001,0.8332845964371686
997.6,-0.005317445999562825,0.846006156397023,0.8459894452235744,-0.02532126933357754,0.8336215162567305,0.8332368604937614
997.7,-0.005411814230781887,0.8460176670960226,0.8460003577453934,-0.02546580994164561,0.8336962962713259,0.8333072704234304
997.8,-0.004601896595853089,0.8460377235123747,0.8460252077531356,-0.02538890692581456,0.8336566997202444,0.8332700020962955
997.9,-0.004731538389226903,0.8459747562263721,0.8459615243713748,-0.02516838984427483,0.8336008782612307,0.8332208449088028
998,-0.004762230969283594,0.8458846951128488,0.8458712896075659,-0.02543847694204287,0.8335820208240005,0.8331937765801563
998.1,-0.004770476737060021,0.8458111667105842,0.8457977135722423,-0.02557931138067321,0.8335741405113085,0.8331815807844447
998.2,-0.007211682097091427,0.8450072852005434,0.8449765107287518,-0.02540234179002593,0.8335898811815572,0.8332027430582932
998.3,-0.006912085867881334,0.8449930447939611,0.8449647737149311,-0.02541438684069827,0.8336223349536042,0.8332348446116455
998.4,-0.00711227478556452,0.8449732497608613,0.844943316654327,-0.0247625642908532,0.8335998746257754,0.833232000337142
998.5,-0.007168620865370104,0.8449499166217453,0.8449195065058086,-0.02512020964158547,0.833618892853661,0.8332403216300344
998.6,-0.007265279587638183,0.8449861649419742,0.844954930547115,-0.02554502931337492,0.8335923148682507,0.8332008154609364
998.7,-0.007540138513518958,0.8449479246760444,0.8449142806968873,-0.02533887363840628,0.8335778438073184,0.8331926326901866
998.8,-0.007503032558525037,0.8449552306594913,0.8449219172925079,-0.02509056028608437,0.8336722930120295,0.8332946393206104
998.9,-0.007459971326803719,0.8449862031525115,0.8449532722854645,-0.02523741725005107,0.8336452875687567,0.8332631866680019
999,-0.007769187618419619,0.8449473633232532,0.8449116442035006,-0.02542596862019089,0.8336543656310351,0.8332665368628421
999.1,-0.008230950613899375,0.8449336498636523,0.844893557866257,-0.02520869443690922,0.8335790155761744,0.8331977537978166
999.2,-0.007927231500801024,0.8450846498331477,0.8450474687165934,-0.02484039384904363,0.833654435249385,0.83328426856889
999.3,-0.007278564435722397,0.8449554454011278,0.8449240955332987,-0.02483205496780899,0.833584898360653,0.8332149493504013
999.4,-0.007110442392725258,0.8448975356822067,0.8448676153166559,-0.02466157117367759,0.8335845190908598,0.8332196333351508
999.5,-0.007444395987670461,0.8449298521927813,0.8448970565074237,-0.02539307636643188,0.8336246787027974,0.8332378391641722
999.6,-0.006885058073503018,0.844967776370488,0.8449397251164374,-0.02505998438822393,0.8336172328884951,0.8332404743836511
999.7,-0.007149380740558421,0.8449068728380575,0.844876624202623,-0.02518970031854137,0.833581981820197,0.8332012958542182
999.8,-0.006773740208521339,0.8449176980593688,0.8448905449450449,-0.02466157117367752,0.8335723385651868,0.8332074474752736
999.9,-0.007274441551834179,0.8449817099543115,0.8449503965662249,-0.02490061910240546,0.8336412372056818,0.8332692671268468
1000,-0.007220385963077633,0.8450658983109059,0.8450350516484921,-0.02567845141313014,0.8336872791817279,0.8332917235893118
1000.1,-0.007177324731356272,0.8450308024572948,0.845000321367576,-0.0251016787943973,0.8335785712704769,0.8332005402080704
1000.2,-0.007145715954880004,0.8449891197338101,0.8449589050433275,-0.0254514485350746,0.8336057685967676,0.8332171392891943
1000.3,-0.006385731024819583,0.8450404390669068,0.8450163111429774,-0.02525687463959856,0.8336024074189898,0.8332196972816739
1000.4,-0.006956979492441882,0.8451196360640478,0.8450910008379969,-0.02494879930509461,0.8335889837733205,0.8332155491116484
1000.5,-0.007601523673632321,0.8449761220170169,0.8449419291387756,-0.02526660333437238,0.8336609784683973,0.83327800029572
1000.6,-0.00707012975026274,0.8449697652021569,0.8449401856765403,-0.02496455052520453,0.8336101015020575,0.8332362045322904
1000.7,-0.007478753353405574,0.8450007283992086,0.8449676320685219,-0.02540512141710411,0.8336597378188814,0.8332725474093002
1000.8,-0.006875438011097222,0.8450365609828593,0.8450085903408869,-0.02493212154262518,0.8336545346488031,0.8332816285361581
1000.9,-0.006535071041214815,0.8451891247530029,0.8451638595250223,-0.02520637808101072,0.8336424866694255,0.8332613240060939
1001,-0.006573093192628323,0.8449385626397385,0.8449129949773437,-0.02480842813764408,0.8336109950657156,0.8332417614280866
1001.1,-0.006538735826893286,0.844862986957167,0.844837683619747,-0.02488672096701421,0.8336062130329912,0.8332346425387603
1001.2,-0.007169537061789709,0.8449407099218192,0.8449102917005599,-0.02516422040365754,0.8336170779937736,0.8332371779597543
1001.3,-0.007204352525734597,0.8450134649633588,0.8449827532405899,-0.02492609901728926,0.8336233184789061,0.8332505785773814
1001.4,-0.007077001223409798,0.8449750274446786,0.8449453905778846,-0.02438824117765164,0.8335913351918209,0.8332344974850415
1001.5,-0.007433859728845025,0.8450252097882057,0.844992510562757,-0.02507110289653694,0.8335757195598058,0.8331986077995822
1001.6,-0.007447144576929288,0.8451071942987639,0.8450743812784695,-0.0252188864028626,0.8335843968119638,0.8332028290740155
1001.7,-0.007048141036192307,0.8451211553374316,0.8450917647846388,-0.02497474249115826,0.8335761597696437,0.8332019421327631
1001.8,-0.006485138336346462,0.845078953322153,0.8450540694705935,-0.02519340648797896,0.8335970414458326,0.8332162503076707
1001.9,-0.006641349825888788,0.8450816544074236,0.8450555573975378,-0.02518784723382249,0.8335805769764073,0.8331999463898324
1002,-0.006813136654564227,0.8450146888382883,0.8449872221053969,-0.02498400791475218,0.8336086982399761,0.8332342174501973
1002.1,-0.006645014611567163,0.8449624046778651,0.8449362751709878,-0.02445263587163057,0.8336133189829783,0.8332546034584686
1002.2,-0.006931784090902786,0.8449086043762208,0.8448801690880761,-0.02530134867285021,0.8336418755638297,0.8332578343159444
1002.3,-0.006381608140931409,0.8448804825255478,0.8448563811856684,-0.02483251823898869,0.8336109820364616,0.8332410308006316
1002.4,-0.007262072900169532,0.8449921692379062,0.8449609626311598,-0.0251883105050022,0.8336696680825261,0.8332890641876456
1002.5,-0.007386675613235497,0.8450044722069289,0.8449721859760233,-0.02559737895668176,0.8336049797494428,0.8332118796882331
1002.6,-0.006727930387541221,0.8449705357815341,0.8449437503713753,-0.02516468367483725,0.8335753635171786,0.8331954304713516
1002.7,-0.007187402891971948,0.8450148388659035,0.8449842715360121,-0.02490617835656167,0.8336447132686181,0.8332725785962186
1002.8,-0.006955605197812407,0.8448857283723539,0.844857096533854,-0.02458096198840884,0.8335523415489096,0.8331898237552939
1002.9,-0.006634936450951464,0.8449370797423151,0.8449110286543647,-0.02467268968199047,0.8336094097939404,0.8332442057889232
1003,-0.007044476250513921,0.8449744670188584,0.844945101925646,-0.02453417159925863,0.8335727702143599,0.8332116403812099
1003.1,-0.007376597452619885,0.8448761570827614,0.8448439540039102,-0.02526150735139566,0.8335975272316566,0.8332146744105419
1003.2,-0.007057761098598125,0.8447808045314773,0.8447513218179332,-0.02505952111704422,0.8335798885817133,0.8332031271240323
1003.3,-0.007115939571242922,0.8450542338467903,0.8450242727557743,-0.02590777064708399,0.8335692876929643,0.8331665768650759
1003.4,-0.006742589530254783,0.845086270327518,0.8450593717500007,-0.02563722027813642,0.8335646089657469,0.8331702648658534
1003.5,-0.006801226101109407,0.8450300118901395,0.8450026416044829,-0.02528513418156052,0.8335858020674265,0.8332022271920448
1003.6,-0.006464982015115187,0.8450352062581978,0.8450104755702014,-0.02563119775280011,0.8336284056836684,0.833234277058044
1003.7,-0.006545607300040259,0.8451016540575299,0.845076304670678,-0.02523463762297272,0.8336216239094176,0.8332395963427258
1003.8,-0.006475060175730862,0.8450529463075982,0.8450281389745878,-0.0254241155354719,0.8335882755731662,0.8332004725888446
1003.9,-0.006251508249347818,0.8450114111638368,0.8449882860973286,-0.0251341077769767,0.8335648785769729,0.8331858636722606
1004,-0.006255173035026228,0.8450353067574128,0.8450121552243458,-0.02527586875796641,0.8336139835636657,0.8332307027776696
1004.1,-0.006263876901012461,0.8450906407575404,0.8450674262697225,-0.02515773460714179,0.8336733628643629,0.8332936843268376
1004.2,-0.006512624228934534,0.8450434846759468,0.8450183883909979,-0.02572755815817883,0.8335868758480612,0.8331897577007052
1004.3,-0.006175463946520792,0.8450846802097741,0.84506211627921,-0.02526011753785648,0.8336082182613064,0.8332254124873637
1004.4,-0.005903811708108614,0.8450120462721799,0.8449914220584857,-0.02505535167642681,0.8335442424070675,0.8331675902256127
1004.5,-0.006250133954718408,0.8449155208222218,0.844892403298694,-0.02552093921203034,0.8336580948270602,0.8332673644949843
1004.6,-0.005470908899846316,0.8441160361748331,0.8440983068833358,-0.02586098025793388,0.8336602008689727,0.8332589874780701
1004.7,-0.004073709359952126,0.8427940629496926,0.8427842175997987,-0.02538520075637683,0.833590166792157,0.8332035512137115
1004.8,-0.002997178566919015,0.841292810765593,0.841287471894419,-0.02549545929714653,0.8335878525509434,0.8331978693418001
1004.9,-0.002138702521751358,0.8412561775979999,0.8412534590112055,-0.02493629098324268,0.8335117462482908,0.8331386514415715
1005,-0.001754358123728037,0.8412839241422259,0.8412820949287533,-0.02523880706359012,0.8335784630296684,0.8331962893849862
1005.1,-0.002196880994396121,0.8409533847345001,0.8409505151971362,-0.02507758869305263,0.8335319511011338,0.8331546243355992
1005.2,-0.002217037315627375,0.8409004131809859,0.8408974905620197,-0.02499790605014332,0.8335158871113729,0.8331409477154456
1005.3,-0.002245439404635069,0.8408644778177855,0.8408614797085532,-0.02543338095906628,0.833601597569564,0.8332135180153456
1005.4,-0.001976535755481692,0.8408516814116624,0.8408493583509616,-0.0256274915833625,0.833556418135782,0.8331623694637799
1005.5,-0.002017764594363808,0.8408570620706584,0.840854641100426,-0.02511743001450736,0.8335601506091777,0.8331816364953418
1005.6,-0.001996233978503135,0.8409073032594514,0.8409049338212881,-0.02475283559607942,0.8335620922650926,0.8331944903750385
1005.7,-0.001657241303250147,0.8407968561939143,0.8407952229507795,-0.02491914994959344,0.8335214669545893,0.8331488893588447
1005.8,-0.001547755831107635,0.8407795697583067,0.8407781451577104,-0.02482139973067585,0.833523896184076,0.8331542375966636
1005.9,-0.002441505438430014,0.8409725818712418,0.8409690377834274,-0.02518089816612688,0.8335879332512391,0.8332075160664314
1006,-0.002681090802156126,0.8409550674622628,0.8409507935917341,-0.02491544378015602,0.8335399083215853,0.8331674498118539
1006.1,-0.002250020386733078,0.8409438990202887,0.8409408889498159,-0.02499003044008858,0.8335468869406498,0.8331721977520851
1006.2,-0.002324232296720893,0.8410893188864432,0.8410861075354161,-0.02478016859568213,0.8335879655642331,0.8332195626471517
1006.3,-0.003046653173577581,0.8410546767660778,0.8410491586194881,-0.02536574336682931,0.8335636255061216,0.8331775902113129
1006.4,-0.002969692674330933,0.8411999360953402,0.8411946941179895,-0.02527030950380987,0.8336335869428234,0.8332504837902746
1006.5,-0.002992139486611201,0.8411064525101636,0.8411011303972508,-0.02533285111307012,0.8335980301237353,0.8332130114686443
1006.6,-0.002728274917765654,0.8410379747680311,0.8410335495792627,-0.02445541549870879,0.8335763100951913,0.833217497058652
1006.7,-0.002670096445120884,0.8409224484641229,0.8409182094091394,-0.0245207367350472,0.8335379288151843,0.833177179382311
1006.8,-0.003059938021661794,0.8409658373000802,0.8409602703369122,-0.0244016760418631,0.833517647663033,0.8331603850232127
1006.9,-0.003294942403289879,0.8410182692908671,0.8410118148014232,-0.0244382744650598,0.833541827153874,0.8331835022107433
1007,-0.003440159535796923,0.8410459268072521,0.8410388910754614,-0.02447162998999858,0.8335678470510776,0.8332085543025821
1007.1,-0.003860693692394535,0.8410169810507916,0.8410081197348991,-0.02479128710399506,0.8335478914032171,0.8331791400092075
1007.2,-0.003973385852005646,0.840998224560651,0.840988838165537,-0.02501458381261277,0.8335464605283385,0.8331710343356769
1007.3,-0.004270233491956921,0.8410759717126056,0.8410651314245704,-0.02476441737557207,0.8335596991271588,0.833191752024105
1007.4,-0.003845576451471089,0.8410603847445501,0.841051593143027,-0.02498215483003341,0.8335659644277649,0.8331915199955114
1007.5,-0.003498796106651476,0.8410187293459017,0.8410114514894451,-0.02442530287202794,0.8335517650623042,0.8331938247599189
1007.6,-0.002890899782245119,0.8409720664680543,0.8409670976191734,-0.02422516972239538,0.8335405103860142,0.8331884082286072
1007.7,-0.002928921933658639,0.8410181949085078,0.8410130947752709,-0.02426593758620939,0.8335773447180109,0.8332240718439327
1007.8,-0.003399846893334394,0.8409919118696535,0.840985039623946,-0.02453139197218055,0.8335508066642922,0.8331897491559634
1007.9,-0.003052150352095182,0.8409793303238595,0.8409737917499072,-0.0247806318668617,0.8335420374211487,0.8331736004173722
1008,-0.002173517985696257,0.8410597832000879,0.8410569747265317,-0.024266864128569,0.8335971076108806,0.833243816132222
