1,Time,Displacement,Force
"","802.2120","1.5001","202.8831"
"","802.3120","1.4999","202.7208"
"","802.4120","1.4999","202.5840"
"","802.5120","1.4999","202.4043"
"","802.6120","1.4999","202.2546"
"","802.7120","1.5001","202.1210"
"","802.8120","1.5001","201.9672"
"","802.9120","1.4999","201.8384"
"","803.0120","1.5001","201.7066"
"","803.1120","1.5001","201.5569"
"","803.2120","1.4999","201.4236"
"","803.3120","1.5001","201.3073"
"","803.4120","1.5001","201.1790"
"","803.5120","1.4999","201.0478"
"","803.6120","1.5001","200.9218"
"","803.7120","1.5001","200.8299"
"","803.8120","1.4999","200.6892"
"","803.9120","1.5001","200.5795"
"","804.0120","1.5001","200.4652"
"","804.1120","1.4999","200.3572"
"","804.2120","1.5001","200.2571"
"","804.3120","1.5001","200.1611"
"","804.4120","1.4999","200.0794"
"","804.5120","1.5001","199.9617"
"","804.6120","1.5001","199.8611"
"","804.7120","1.4999","199.7658"
"","804.8120","1.5001","199.7241"
"","804.9120","1.5001","199.5904"
"","805.0120","1.4999","199.5046"
"","805.1120","1.5001","199.4279"
"","805.2120","1.5001","199.3371"
"","805.3120","1.4999","199.2311"
"","805.4120","1.5001","199.1492"
"","805.5120","1.5001","199.0652"
"","805.6120","1.4999","199.0035"
"","805.7120","1.5001","198.8984"
"","805.8120","1.5001","198.8347"
"","805.9120","1.4999","198.7407"
"","806.0120","1.5001","198.6741"
"","806.1120","1.5001","198.5940"
"","806.2120","1.4999","198.5411"
"","806.3120","1.5001","198.4586"
"","806.4120","1.5001","198.3847"
"","806.5120","1.4999","198.3106"
"","806.6120","1.5001","198.2683"
"","806.7120","1.5001","198.1890"
"","806.8120","1.4999","198.1157"
"","806.9120","1.5001","198.0513"
"","807.0120","1.5001","197.9973"
"","807.1120","1.4999","197.9205"
"","807.2120","1.5001","197.8737"
"","807.3120","1.5001","197.8085"
"","807.4120","1.4999","197.7260"
"","807.4840","1.4999","197.6958"
"","807.4860","1.4999","197.6950"
"","807.5300","1.4999","197.6570"
"","807.6300","1.4212","149.0894"
"","807.7300","1.3117","99.1639"
"","807.8300","1.2056","77.6315"
"","807.9300","1.1024","64.3679"
"","808.0300","1.0009","54.7305"
"","808.1300","0.8992","47.0327"
"","808.2300","0.7984","40.6770"
"","808.3300","0.6984","34.9369"
"","808.4300","0.5983","29.0980"
"","808.5300","0.4980","22.2943"
"","808.6300","0.3980","13.2035"
"","808.7300","0.2985","0.4197"
"","808.8300","0.1985","-9.4666"
"","808.9300","0.0980","-9.5716"
"","809.0300","-0.0015","-9.5484"
"","809.0320","-0.0035","-9.5485"
"","809.0620","-0.0188","-9.5293"
"","809.1620","-0.0211","-9.5619"
"","809.2620","-0.0189","-9.5410"
"","809.3620","-0.0127","-9.5577"
"","809.4620","-0.0071","-9.5486"
"","809.5620","-0.0041","-9.5514"
"","809.6620","-0.0024","-9.5309"
"","809.7620","-0.0012","-9.5378"
"","809.8620","-0.0007","-9.5432"
"","809.9620","-0.0003","-9.5271"
"","810.0620","-0.0001","-9.5457"
"","810.1620","0.0000","-9.5252"
"","810.2620","0.0000","-9.5438"
"","810.3620","0.0001","-9.5367"
"","810.4620","0.0001","-9.5452"
"","810.5620","0.0001","-9.5442"
"","810.6620","0.0001","-9.5344"
"","810.7620","0.0001","-9.5469"
"","810.8620","0.0003","-9.5310"
"","810.9620","0.0003","-9.5209"
"","811.0620","0.0003","-9.5206"
"","811.1620","0.0003","-9.2687"
"","811.2620","0.0003","-9.1987"
"","811.3620","0.0003","-9.1254"
"","811.4620","0.0003","-9.0690"
"","811.5620","0.0003","-9.0149"
"","811.6620","0.0003","-8.9376"
"","811.7620","0.0003","-8.9186"
"","811.8620","0.0003","-8.8907"
"","811.9620","0.0003","-8.8542"
"","812.0620","0.0003","-8.8316"
"","812.1620","0.0003","-8.8123"
"","812.2620","0.0003","-8.7847"
"","812.3620","0.0003","-8.7927"
"","812.4620","0.0003","-8.7593"
"","812.5620","0.0003","-8.7648"
"","812.6620","0.0003","-8.7402"
"","812.7620","0.0003","-8.7434"
"","812.8620","0.0003","-8.7248"
"","812.9620","0.0003","-8.7154"
"","813.0620","0.0003","-8.7012"
"","813.1620","0.0003","-8.7161"
"","813.2620","0.0003","-8.7195"
"","813.3620","0.0003","-8.6876"
"","813.4620","0.0003","-8.6853"
"","813.5620","0.0003","-8.6976"
"","813.6620","0.0003","-8.6795"
"","813.7620","-0.0001","-8.6805"
"","813.8620","0.0001","-8.6659"
"","813.9620","0.0001","-8.6667"
"","814.0320","0.0001","-8.6669"
"","814.0340","0.0001","-8.6695"
"","814.0700","0.0001","-8.6567"
"","814.1700","0.0796","-4.3558"
"","814.2700","0.1889","17.2753"
"","814.3700","0.2947","48.8001"
"","814.4700","0.3979","74.6399"
"","814.5700","0.4989","91.1679"
"","814.6700","0.6009","101.3952"
"","814.7700","0.7013","109.1715"
"","814.8700","0.8017","117.6471"
"","814.9700","0.9019","127.6666"
"","815.0700","1.0019","139.7043"
"","815.1700","1.1016","154.4846"
"","815.2700","1.2016","173.0081"
"","815.3700","1.3017","196.6589"
"","815.4700","1.4013","227.3673"
"","815.5700","1.5015","270.2518"
"","815.5720","1.5033","271.2695"
"","815.6020","1.5188","284.4839"
"","815.7020","1.5208","266.4397"
"","815.8020","1.5183","254.0412"
"","815.9020","1.5125","242.9523"
"","816.0020","1.5072","234.1570"
"","816.1020","1.5037","228.4581"
"","816.2020","1.5019","225.0459"
"","816.3020","1.5008","222.5782"
"","816.4020","1.5004","220.8135"
"","816.5020","1.5001","219.4099"
"","816.6020","1.5000","218.2086"
"","816.7020","1.5000","217.1098"
"","816.8020","1.5000","216.1349"
"","816.9020","1.4999","215.2275"
"","817.0020","1.4999","214.4145"
"","817.1020","1.4999","213.6381"
"","817.2020","1.4999","212.9577"
"","817.3020","1.4999","212.3095"
"","817.4020","1.4999","211.6997"
"","817.5020","1.4997","211.0994"
"","817.6020","1.4997","210.5658"
"","817.7020","1.4997","210.0704"
"","817.8020","1.4997","209.6037"
"","817.9020","1.4997","209.1606"
"","818.0020","1.4997","208.7490"
"","818.1020","1.4997","208.3395"
"","818.2020","1.4997","207.9969"
"","818.3020","1.4997","207.5992"
"","818.4020","1.4997","207.2576"
"","818.5020","1.4997","206.9643"
"","818.6020","1.4997","206.6233"
"","818.7020","1.4997","206.3394"
"","818.8020","1.4997","206.0658"
"","818.9020","1.4997","205.7587"
"","819.0020","1.4997","205.5110"
"","819.1020","1.4997","205.2568"
"","819.2020","1.4997","205.0049"
"","819.3020","1.4997","204.7691"
"","819.4020","1.4997","204.5440"
"","819.5020","1.4997","204.3153"
"","819.6020","1.4997","204.1180"
"","819.7020","1.4997","203.9082"
"","819.8020","1.4997","203.7158"
"","819.9020","1.4997","203.5235"
"","820.0020","1.5000","203.3505"
"","820.1020","1.5001","203.1394"
"","820.2020","1.4999","202.9572"
"","820.3020","1.4997","202.7998"
"","820.4020","1.5001","202.6177"
"","820.5020","1.4999","202.4628"
"","820.6020","1.4999","202.3229"
"","820.7020","1.5003","202.1815"
"","820.8020","1.4999","202.0107"
"","820.9020","1.4999","201.8787"
"","821.0020","1.5001","201.7378"
"","821.1020","1.4999","201.6069"
"","821.2020","1.4999","201.4547"
"","821.3020","1.5001","201.3540"
"","821.4020","1.4999","201.2151"
"","821.5020","1.4999","201.0796"
"","821.6020","1.5001","200.9657"
"","821.7020","1.4999","200.8512"
"","821.8020","1.4999","200.7241"
"","821.9020","1.5001","200.6087"
"","822.0020","1.4999","200.5025"
"","822.1020","1.4999","200.3960"
"","822.2020","1.5001","200.2825"
"","822.3020","1.4999","200.1704"
"","822.4020","1.4999","200.0581"
"","822.5020","1.5001","199.9673"
"","822.6020","1.4999","199.8711"
"","822.7020","1.4999","199.7654"
"","822.8020","1.5001","199.6771"
"","822.9020","1.4999","199.6079"
"","823.0020","1.4999","199.5041"
"","823.1020","1.5001","199.4037"
"","823.2020","1.4999","199.3355"
"","823.3020","1.4999","199.2500"
"","823.4020","1.5001","199.1585"
"","823.5020","1.4999","199.0903"
"","823.6020","1.4999","199.0073"
"","823.7020","1.5001","198.9273"
"","823.8020","1.4999","198.8503"
"","823.9020","1.4999","198.7592"
"","824.0020","1.5001","198.6882"
"","824.1020","1.4999","198.6186"
"","824.2020","1.4999","198.5361"
"","824.3020","1.5001","198.4659"
"","824.4020","1.5001","198.3916"
"","824.5020","1.4999","198.3016"
"","824.6020","1.5001","198.2411"
"","824.7020","1.5001","198.1841"
"","824.8020","1.4999","198.0975"
"","824.9020","1.5001","198.0408"
"","825.0020","1.5001","197.9805"
"","825.1020","1.4999","197.9129"
"","825.2020","1.5001","197.8570"
"","825.3020","1.5001","197.7758"
"","825.4020","1.4999","197.7132"
"","825.5020","1.5001","197.6502"
"","825.5720","1.4999","197.6171"
"","825.5740","1.5001","197.6169"
"","825.6220","1.5001","197.5879"
"","825.7220","1.4213","149.0433"
"","825.8220","1.3117","99.0724"
"","825.9220","1.2057","77.5238"
"","826.0220","1.1025","64.2763"
"","826.1220","1.0009","54.6771"
"","826.2220","0.8992","46.9455"
"","826.3220","0.7985","40.6331"
"","826.4220","0.6984","34.8666"
"","826.5220","0.5983","29.0295"
"","826.6220","0.4979","22.2313"
"","826.7220","0.3980","13.1544"
"","826.8220","0.2987","0.3623"
"","826.9220","0.1985","-9.4690"
"","827.0220","0.0981","-9.5729"
"","827.1220","-0.0013","-9.5538"
"","827.1240","-0.0033","-9.5545"
"","827.1520","-0.0179","-9.5153"
"","827.2520","-0.0208","-9.5557"
"","827.3520","-0.0189","-9.5433"
"","827.4520","-0.0133","-9.5591"
"","827.5520","-0.0075","-9.5488"
"","827.6520","-0.0043","-9.5509"
"","827.7520","-0.0024","-9.5457"
"","827.8520","-0.0012","-9.5159"
"","827.9520","-0.0007","-9.5583"
"","828.0520","-0.0003","-9.5525"
"","828.1520","-0.0001","-9.5631"
"","828.2520","0.0000","-9.5551"
"","828.3520","0.0000","-9.5367"
"","828.4520","0.0001","-9.5408"
"","828.5520","0.0001","-9.5421"
"","828.6520","0.0001","-9.5295"
"","828.7520","0.0001","-9.5503"
"","828.8520","0.0003","-9.5412"
"","828.9520","0.0003","-9.5434"
"","829.0520","0.0003","-9.5602"
"","829.1520","0.0003","-9.5383"
"","829.2520","0.0003","-9.2909"
"","829.3520","0.0003","-9.1870"
"","829.4520","0.0003","-9.1326"
"","829.5520","0.0003","-9.0764"
"","829.6520","0.0003","-9.0303"
"","829.7520","0.0003","-8.9578"
"","829.8520","0.0003","-8.9122"
"","829.9520","0.0003","-8.8991"
"","830.0520","0.0003","-8.8702"
"","830.1520","0.0003","-8.8411"
"","830.2520","0.0003","-8.8308"
"","830.3520","0.0003","-8.8030"
"","830.4520","0.0003","-8.7893"
"","830.5520","0.0003","-8.7734"
"","830.6520","0.0003","-8.7572"
"","830.7520","0.0003","-8.7479"
"","830.8520","0.0003","-8.7510"
"","830.9520","0.0003","-8.7493"
"","831.0520","0.0003","-8.7329"
"","831.1520","0.0003","-8.7179"
"","831.2520","0.0003","-8.7304"
"","831.3520","0.0003","-8.7019"
"","831.4520","0.0003","-8.7028"
"","831.5520","0.0003","-8.6881"
"","831.6520","0.0003","-8.6992"
"","831.7520","0.0000","-8.6762"
"","831.8520","0.0001","-8.6766"
"","831.9520","0.0001","-8.6776"
"","832.0520","-0.0001","-8.6591"
"","832.1240","-0.0001","-8.6698"
"","832.1260","-0.0001","-8.6707"
"","832.1620","-0.0001","-8.6565"
"","832.2620","0.0797","-4.3924"
"","832.3620","0.1891","17.2424"
"","832.4620","0.2948","48.7446"
"","832.5620","0.3980","74.5946"
"","832.6620","0.4989","91.0574"
"","832.7620","0.6009","101.2964"
"","832.8620","0.7015","109.0900"
"","832.9620","0.8016","117.5290"
"","833.0620","0.9019","127.5486"
"","833.1620","1.0019","139.5832"
"","833.2620","1.1016","154.3297"
"","833.3620","1.2016","172.9178"
"","833.4620","1.3017","196.5412"
"","833.5620","1.4015","227.2743"
"","833.6620","1.5015","270.0229"
"","833.6640","1.5035","271.0541"
"","833.6920","1.5183","283.8796"
"","833.7920","1.5209","266.7613"
"","833.8920","1.5184","254.2043"
"","833.9920","1.5127","243.0559"
"","834.0920","1.5073","234.1822"
"","834.1920","1.5037","228.4076"
"","834.2920","1.5020","224.9700"
"","834.3920","1.5009","222.5512"
"","834.4920","1.5004","220.7293"
"","834.5920","1.5001","219.3088"
"","834.6920","1.5000","218.0979"
"","834.7920","1.5000","217.0123"
"","834.8920","1.5000","216.0388"
"","834.9920","1.4999","215.1105"
"","835.0920","1.4999","214.2830"
"","835.1920","1.4999","213.5310"
"","835.2920","1.4999","212.8500"
"","835.3920","1.4999","212.1959"
"","835.4920","1.4999","211.5832"
"","835.5920","1.4997","210.9916"
"","835.6920","1.4997","210.4483"
"","835.7920","1.4997","209.9403"
"","835.8920","1.4997","209.5038"
"","835.9920","1.4997","209.0262"
"","836.0920","1.4997","208.6006"
"","836.1920","1.4997","208.2006"
"","836.2920","1.4997","207.8395"
"","836.3920","1.4997","207.4841"
"","836.4920","1.4997","207.1628"
"","836.5920","1.4997","206.8383"
"","836.6920","1.4997","206.5286"
"","836.7920","1.4997","206.2329"
"","836.8920","1.4997","205.9352"
"","836.9920","1.4997","205.6870"
"","837.0920","1.4997","205.4139"
"","837.1920","1.4997","205.1649"
"","837.2920","1.4997","204.9323"
"","837.3920","1.4997","204.6860"
"","837.4920","1.4997","204.4480"
"","837.5920","1.4997","204.2483"
"","837.6920","1.4997","204.0259"
"","837.7920","1.4997","203.8107"
"","837.8920","1.4997","203.6239"
"","837.9920","1.5000","203.4087"
"","838.0920","1.4999","203.2112"
"","838.1920","1.4997","203.0242"
"","838.2920","1.5001","202.8628"
"","838.3920","1.4999","202.6983"
"","838.4920","1.4997","202.5219"
"","838.5920","1.5001","202.3710"
"","838.6920","1.4999","202.2129"
"","838.7920","1.4999","202.0592"
"","838.8920","1.5001","201.9024"
"","838.9920","1.4999","201.7681"
"","839.0920","1.4999","201.6295"
"","839.1920","1.5001","201.4987"
"","839.2920","1.4999","201.3624"
"","839.3920","1.4999","201.2260"
"","839.4920","1.5001","201.0999"
"","839.5920","1.4999","200.9642"
"","839.6920","1.4999","200.8522"
"","839.7920","1.5001","200.7521"
"","839.8920","1.4999","200.6143"
"","839.9920","1.4999","200.5078"
"","840.0920","1.5001","200.3919"
"","840.1920","1.4999","200.2760"
"","840.2920","1.4999","200.1805"
"","840.3920","1.5001","200.0725"
"","840.4920","1.4999","199.9783"
"","840.5920","1.4999","199.8637"
"","840.6920","1.5001","199.7721"
"","840.7920","1.4999","199.6939"
"","840.8920","1.4999","199.5911"
"","840.9920","1.5001","199.4772"
"","841.0920","1.4999","199.3851"
"","841.1920","1.4999","199.3120"
"","841.2920","1.5001","199.2188"
"","841.3920","1.4999","199.1266"
"","841.4920","1.4999","199.0556"
"","841.5920","1.5001","198.9685"
"","841.6920","1.4999","198.8887"
"","841.7920","1.4999","198.8151"
"","841.8920","1.5001","198.7198"
"","841.9920","1.4999","198.6433"
"","842.0920","1.4999","198.5933"
"","842.1920","1.5001","198.5068"
"","842.2920","1.4999","198.4214"
"","842.3920","1.4999","198.3508"
"","842.4920","1.5001","198.2850"
"","842.5920","1.4999","198.2143"
"","842.6920","1.4999","198.1561"
"","842.7920","1.5001","198.0702"
"","842.8920","1.4999","198.0119"
"","842.9920","1.4999","197.9517"
"","843.0920","1.5001","197.8799"
"","843.1920","1.4999","197.8156"
"","843.2920","1.4999","197.7435"
"","843.3920","1.5001","197.6738"
"","843.4920","1.4999","197.6228"
"","843.5920","1.4999","197.5361"
"","843.6640","1.4999","197.5167"
"","843.6660","1.5001","197.5143"
"","843.7120","1.4999","197.4777"
"","843.8120","1.4213","148.9791"
"","843.9120","1.3119","99.0265"
"","844.0120","1.2057","77.4700"
"","844.1120","1.1025","64.2013"
"","844.2120","1.0009","54.6074"
"","844.3120","0.8992","46.9087"
"","844.4120","0.7985","40.5434"
"","844.5120","0.6984","34.8087"
"","844.6120","0.5983","28.9582"
"","844.7120","0.4979","22.1675"
"","844.8120","0.3981","13.0718"
"","844.9120","0.2987","0.3324"
"","845.0120","0.1985","-9.4869"
"","845.1120","0.0980","-9.5656"
"","845.2120","-0.0019","-9.5656"
"","845.2140","-0.0037","-9.5657"
"","845.2400","-0.0179","-9.5362"
"","845.3400","-0.0212","-9.5497"
"","845.4400","-0.0191","-9.5450"
"","845.5400","-0.0128","-9.5518"
"","845.6400","-0.0072","-9.5605"
"","845.7400","-0.0041","-9.5453"
"","845.8400","-0.0024","-9.5481"
"","845.9400","-0.0012","-9.5538"
"","846.0400","-0.0007","-9.5607"
"","846.1400","-0.0003","-9.5547"
"","846.2400","-0.0001","-9.5513"
"","846.3400","0.0000","-9.5404"
"","846.4400","0.0000","-9.5664"
"","846.5400","0.0001","-9.5439"
"","846.6400","0.0001","-9.5548"
"","846.7400","0.0001","-9.5513"
"","846.8400","0.0001","-9.5411"
"","846.9400","0.0001","-9.5563"
"","847.0400","0.0003","-9.5479"
"","847.1400","0.0003","-9.5348"
"","847.2400","0.0003","-9.5385"
"","847.3400","0.0003","-9.3777"
"","847.4400","0.0003","-9.2361"
"","847.5400","0.0003","-9.1583"
"","847.6400","0.0003","-9.0930"
"","847.7400","0.0003","-9.0734"
"","847.8400","0.0003","-9.0121"
"","847.9400","0.0003","-8.9392"
"","848.0400","0.0003","-8.9193"
"","848.1400","0.0003","-8.8900"
"","848.2400","0.0003","-8.8695"
"","848.3400","0.0003","-8.8327"
"","848.4400","0.0003","-8.8278"
"","848.5400","0.0003","-8.8093"
"","848.6400","0.0003","-8.7640"
"","848.7400","0.0003","-8.7763"
"","848.8400","0.0003","-8.7753"
"","848.9400","0.0003","-8.7512"
"","849.0400","0.0003","-8.7547"
"","849.1400","0.0003","-8.7483"
"","849.2400","0.0003","-8.7330"
"","849.3400","0.0003","-8.7223"
"","849.4400","0.0003","-8.7226"
"","849.5400","0.0003","-8.6982"
"","849.6400","0.0003","-8.7069"
"","849.7400","0.0003","-8.6966"
"","849.8400","0.0003","-8.6919"
"","849.9400","0.0003","-8.6857"
"","850.0400","-0.0001","-8.6878"
"","850.1400","0.0001","-8.6807"
"","850.2140","0.0001","-8.6846"
"","850.2160","0.0001","-8.6819"
"","850.2520","0.0001","-8.6784"
"","850.3520","0.0796","-4.4436"
"","850.4520","0.1889","17.1302"
"","850.5520","0.2947","48.6755"
"","850.6520","0.3979","74.5063"
"","850.7520","0.4989","91.0117"
"","850.8520","0.6009","101.1843"
"","850.9520","0.7013","108.9792"
"","851.0520","0.8016","117.4811"
"","851.1520","0.9019","127.4526"
"","851.2520","1.0019","139.4882"
"","851.3520","1.1016","154.2500"
"","851.4520","1.2015","172.7649"
"","851.5520","1.3019","196.4518"
"","851.6520","1.4015","227.1840"
"","851.7520","1.5013","270.0048"
"","851.7540","1.5033","271.0173"
"","851.7880","1.5195","285.0614"
"","851.8880","1.5208","265.5781"
"","851.9880","1.5180","253.4029"
"","852.0880","1.5123","242.2910"
"","852.1880","1.5071","233.6611"
"","852.2880","1.5036","228.0642"
"","852.3880","1.5019","224.7442"
"","852.4880","1.5008","222.3114"
"","852.5880","1.5004","220.5455"
"","852.6880","1.5001","219.1305"
"","852.7880","1.5000","217.9524"
"","852.8880","1.5000","216.8524"
"","852.9880","1.5000","215.8889"
"","853.0880","1.4999","214.9731"
"","853.1880","1.4999","214.1670"
"","853.2880","1.4999","213.4230"
"","853.3880","1.4999","212.7236"
"","853.4880","1.4999","212.0673"
"","853.5880","1.4999","211.4706"
"","853.6880","1.4997","210.8562"
"","853.7880","1.4997","210.3472"
"","853.8880","1.4997","209.8493"
"","853.9880","1.4997","209.3889"
"","854.0880","1.4997","208.9474"
"","854.1880","1.4997","208.5470"
"","854.2880","1.4997","208.1342"
"","854.3880","1.4997","207.7515"
"","854.4880","1.4997","207.4139"
"","854.5880","1.4997","207.0605"
"","854.6880","1.4997","206.7307"
"","854.7880","1.4997","206.4386"
"","854.8880","1.4997","206.1372"
"","854.9880","1.4997","205.8455"
"","855.0880","1.4997","205.5639"
"","855.1880","1.4997","205.3079"
"","855.2880","1.4997","205.0585"
"","855.3880","1.4997","204.8201"
"","855.4880","1.4997","204.5713"
"","855.5880","1.4997","204.3612"
"","855.6880","1.4997","204.1483"
"","855.7880","1.4997","203.9190"
"","855.8880","1.4997","203.7265"
"","855.9880","1.4997","203.5274"
"","856.0880","1.4997","203.3257"
"","856.1880","1.5001","203.1592"
"","856.2880","1.4999","202.9686"
"","856.3880","1.4997","202.7905"
"","856.4880","1.5001","202.6288"
"","856.5880","1.4999","202.4509"
"","856.6880","1.4997","202.3019"
"","856.7880","1.4997","202.1107"
"","856.8880","1.4999","201.9855"
"","856.9880","1.5001","201.8400"
"","857.0880","1.4999","201.7004"
"","857.1880","1.4999","201.5504"
"","857.2880","1.5001","201.4066"
"","857.3880","1.4999","201.2796"
"","857.4880","1.4999","201.1710"
"","857.5880","1.5001","201.0191"
"","857.6880","1.4999","200.8979"
"","857.7880","1.4999","200.7888"
"","857.8880","1.5001","200.6758"
"","857.9880","1.4999","200.5481"
"","858.0880","1.4999","200.4034"
"","858.1880","1.5001","200.3096"
"","858.2880","1.4999","200.2109"
"","858.3880","1.4999","200.1060"
"","858.4880","1.5001","199.9905"
"","858.5880","1.4999","199.9000"
"","858.6880","1.4999","199.7883"
"","858.7880","1.5001","199.6860"
"","858.8880","1.4999","199.6111"
"","858.9880","1.4999","199.5233"
"","859.0880","1.5001","199.4028"
"","859.1880","1.4999","199.3595"
"","859.2880","1.4999","199.2848"
"","859.3880","1.5001","199.1718"
"","859.4880","1.4999","199.0719"
"","859.5880","1.4999","199.0008"
"","859.6880","1.5001","198.9226"
"","859.7880","1.4999","198.8029"
"","859.8880","1.4999","198.7528"
"","859.9880","1.5001","198.6513"
"","860.0880","1.4999","198.5650"
"","860.1880","1.4999","198.5152"
"","860.2880","1.5001","198.4168"
"","860.3880","1.4999","198.3497"
"","860.4880","1.4999","198.2723"
"","860.5880","1.5001","198.2010"
"","860.6880","1.4999","198.1490"
"","860.7880","1.4999","198.0612"
"","860.8880","1.5001","197.9829"
"","860.9880","1.4999","197.9366"
"","861.0880","1.4999","197.8451"
"","861.1880","1.5001","197.7981"
"","861.2880","1.4999","197.7332"
"","861.3880","1.4999","197.6594"
"","861.4880","1.5001","197.5949"
"","861.5880","1.4999","197.5391"
"","861.6880","1.4999","197.4590"
"","861.7540","1.5001","197.4306"
"","861.7560","1.4999","197.4306"
"","861.8020","1.5001","197.4165"
"","861.9020","1.4213","148.8306"
"","862.0020","1.3117","98.8771"
"","862.1020","1.2057","77.3797"
"","862.2020","1.1024","64.1329"
"","862.3020","1.0009","54.5546"
"","862.4020","0.8992","46.8251"
"","862.5020","0.7985","40.4958"
"","862.6020","0.6984","34.7530"
"","862.7020","0.5983","28.9115"
"","862.8020","0.4979","22.1141"
"","862.9020","0.3980","13.0112"
"","863.0020","0.2985","0.2545"
"","863.1020","0.1984","-9.5078"
"","863.2020","0.0981","-9.5814"
"","863.3020","-0.0019","-9.5645"
"","863.3040","-0.0039","-9.5680"
"","863.3320","-0.0187","-9.5432"
"","863.4320","-0.0213","-9.5582"
"","863.5320","-0.0189","-9.5597"
"","863.6320","-0.0124","-9.5695"
"","863.7320","-0.0069","-9.5559"
"","863.8320","-0.0040","-9.5541"
"","863.9320","-0.0023","-9.5539"
"","864.0320","-0.0012","-9.5575"
"","864.1320","-0.0007","-9.5644"
"","864.2320","-0.0003","-9.5509"
"","864.3320","-0.0001","-9.5625"
"","864.4320","0.0000","-9.5526"
"","864.5320","0.0000","-9.5475"
"","864.6320","0.0000","-9.5585"
"","864.7320","0.0001","-9.5509"
"","864.8320","0.0001","-9.5525"
"","864.9320","0.0001","-9.5568"
"","865.0320","0.0001","-9.5480"
"","865.1320","0.0001","-9.5559"
"","865.2320","0.0003","-9.5666"
"","865.3320","0.0003","-9.5546"
"","865.4320","0.0003","-9.5236"
"","865.5320","0.0003","-9.2651"
"","865.6320","0.0003","-9.1809"
"","865.7320","0.0003","-9.1299"
"","865.8320","0.0003","-9.0809"
"","865.9320","0.0003","-9.0302"
"","866.0320","0.0003","-8.9750"
"","866.1320","0.0003","-8.9337"
"","866.2320","0.0003","-8.9137"
"","866.3320","0.0003","-8.8748"
"","866.4320","0.0003","-8.8398"
"","866.5320","0.0003","-8.8265"
"","866.6320","0.0003","-8.8072"
"","866.7320","0.0003","-8.8065"
"","866.8320","0.0003","-8.7947"
"","866.9320","0.0003","-8.7728"
"","867.0320","0.0003","-8.7548"
"","867.1320","0.0003","-8.7603"
"","867.2320","0.0003","-8.7549"
"","867.3320","0.0003","-8.7422"
"","867.4320","0.0003","-8.7236"
"","867.5320","0.0003","-8.7351"
"","867.6320","0.0003","-8.7084"
"","867.7320","0.0003","-8.7227"
"","867.8320","0.0003","-8.6982"
"","867.9320","0.0003","-8.6994"
"","868.0320","0.0003","-8.7051"
"","868.1320","-0.0001","-8.7101"
"","868.2320","-0.0001","-8.6952"
"","868.3040","-0.0001","-8.6700"
"","868.3060","0.0001","-8.6708"
"","868.3420","0.0001","-8.6698"
"","868.4420","0.0796","-4.4464"
"","868.5420","0.1889","17.0664"
"","868.6420","0.2947","48.5825"
"","868.7420","0.3979","74.4037"
"","868.8420","0.4991","90.9338"
"","868.9420","0.6009","101.0933"
"","869.0420","0.7013","108.8765"
"","869.1420","0.8016","117.3287"
"","869.2420","0.9019","127.3634"
"","869.3420","1.0019","139.3925"
"","869.4420","1.1016","154.1490"
"","869.5420","1.2016","172.6857"
"","869.6420","1.3019","196.3230"
"","869.7420","1.4015","227.0610"
"","869.8420","1.5015","269.8249"
"","869.8440","1.5033","270.8359"
"","869.8720","1.5183","283.5586"
"","869.9720","1.5208","266.5168"
"","870.0720","1.5183","253.9652"
"","870.1720","1.5127","242.7822"
"","870.2720","1.5073","234.0126"
"","870.3720","1.5037","228.2392"
"","870.4720","1.5019","224.7907"
"","870.5720","1.5008","222.3304"
"","870.6720","1.5004","220.5297"
"","870.7720","1.5001","219.1262"
"","870.8720","1.5000","217.9146"
"","870.9720","1.5000","216.8361"
"","871.0720","1.5000","215.8265"
"","871.1720","1.4999","214.9116"
"","871.2720","1.4999","214.1112"
"","871.3720","1.4999","213.3360"
"","871.4720","1.4999","212.6467"
"","871.5720","1.4999","212.0109"
"","871.6720","1.4997","211.4062"
"","871.7720","1.4997","210.7927"
"","871.8720","1.4997","210.2740"
"","871.9720","1.4997","209.7747"
"","872.0720","1.4997","209.3039"
"","872.1720","1.4997","208.8433"
"","872.2720","1.4997","208.4465"
"","872.3720","1.4997","208.0710"
"","872.4720","1.4997","207.6984"
"","872.5720","1.4997","207.3296"
"","872.6720","1.4997","206.9863"
"","872.7720","1.4997","206.6634"
"","872.8720","1.4997","206.3579"
"","872.9720","1.4997","206.0614"
"","873.0720","1.4997","205.7737"
"","873.1720","1.4997","205.4953"
"","873.2720","1.4997","205.2290"
"","873.3720","1.4997","204.9830"
"","873.4720","1.4997","204.7496"
"","873.5720","1.4997","204.5030"
"","873.6720","1.4997","204.2636"
"","873.7720","1.4997","204.0691"
"","873.8720","1.4997","203.8409"
"","873.9720","1.4997","203.6260"
"","874.0720","1.4997","203.4342"
"","874.1720","1.4997","203.2359"
"","874.2720","1.5001","203.0455"
"","874.3720","1.4999","202.8875"
"","874.4720","1.4997","202.6828"
"","874.5720","1.5001","202.5338"
"","874.6720","1.4999","202.3745"
"","874.7720","1.4999","202.1988"
"","874.8720","1.4999","202.0213"
"","874.9720","1.4999","201.9152"
"","875.0720","1.5001","201.7385"
"","875.1720","1.4999","201.6165"
"","875.2720","1.4999","201.4455"
