1,Time,Displacement,Force
"","867.3980","0.0003","-7.6416"
"","867.4980","0.0000","-7.6218"
"","867.5980","0.0003","-7.6254"
"","867.6980","0.0000","-7.6630"
"","867.7980","-0.0001","-7.6471"
"","867.8980","0.0001","-7.6402"
"","867.9980","0.0001","-7.6496"
"","868.0980","-0.0001","-7.6263"
"","868.1980","0.0001","-7.6293"
"","868.2700","0.0001","-7.6483"
"","868.2720","0.0001","-7.6511"
"","868.3100","0.0001","-7.6716"
"","868.4100","0.0793","-5.5956"
"","868.5100","0.1892","15.8421"
"","868.6100","0.2949","46.3587"
"","868.7100","0.3979","74.2593"
"","868.8100","0.4985","91.2612"
"","868.9100","0.6008","101.7701"
"","869.0100","0.7017","109.4207"
"","869.1100","0.8017","117.7323"
"","869.2100","0.9017","127.8791"
"","869.3100","1.0019","140.4037"
"","869.4100","1.1019","155.6651"
"","869.5100","1.2019","174.8128"
"","869.6100","1.3016","199.4788"
"","869.7100","1.4013","232.3839"
"","869.8100","1.5016","277.9685"
"","869.8120","1.5036","279.0777"
"","869.8420","1.5185","293.2563"
"","869.9420","1.5205","274.4363"
"","870.0420","1.5180","262.2423"
"","870.1420","1.5124","251.1545"
"","870.2420","1.5071","241.8435"
"","870.3420","1.5040","236.2057"
"","870.4420","1.5021","232.6305"
"","870.5420","1.5011","230.0142"
"","870.6420","1.5005","228.0318"
"","870.7420","1.5003","226.5297"
"","870.8420","1.5001","225.0958"
"","870.9420","1.5001","223.9835"
"","871.0420","1.5000","222.9866"
"","871.1420","1.5000","222.0895"
"","871.2420","1.5000","221.2362"
"","871.3420","1.4999","220.4114"
"","871.4420","1.4999","219.6826"
"","871.5420","1.4999","219.0027"
"","871.6420","1.4999","218.3862"
"","871.7420","1.4999","217.8013"
"","871.8420","1.4999","217.2533"
"","871.9420","1.4999","216.7458"
"","872.0420","1.4999","216.2285"
"","872.1420","1.4999","215.7548"
"","872.2420","1.4999","215.3465"
"","872.3420","1.4999","214.9175"
"","872.4420","1.4999","214.5083"
"","872.5420","1.4997","214.1108"
"","872.6420","1.4997","213.7426"
"","872.7420","1.4997","213.4089"
"","872.8420","1.4997","213.0595"
"","872.9420","1.4997","212.7477"
"","873.0420","1.4997","212.4584"
"","873.1420","1.4997","212.1588"
"","873.2420","1.4997","211.8740"
"","873.3420","1.4997","211.6098"
"","873.4420","1.4997","211.3458"
"","873.5420","1.4997","211.1083"
"","873.6420","1.4997","210.8672"
"","873.7420","1.4997","210.6317"
"","873.8420","1.4997","210.4173"
"","873.9420","1.4997","210.1800"
"","874.0420","1.4997","209.9748"
"","874.1420","1.4997","209.7588"
"","874.2420","1.4997","209.6058"
"","874.3420","1.4997","209.4074"
"","874.4420","1.4997","209.2224"
"","874.5420","1.4997","209.0417"
"","874.6420","1.4997","208.8411"
"","874.7420","1.4997","208.7031"
"","874.8420","1.4997","208.5378"
"","874.9420","1.4997","208.3898"
"","875.0420","1.4997","208.2356"
"","875.1420","1.4997","208.0807"
"","875.2420","1.4997","207.9137"
"","875.3420","1.5000","207.7617"
"","875.4420","1.5001","207.6427"
"","875.5420","1.4999","207.5139"
"","875.6420","1.4999","207.3809"
"","875.7420","1.5001","207.2420"
"","875.8420","1.4999","207.1248"
"","875.9420","1.4999","206.9879"
"","876.0420","1.5001","206.8722"
"","876.1420","1.4999","206.7258"
"","876.2420","1.4999","206.6190"
"","876.3420","1.5001","206.5075"
"","876.4420","1.4999","206.3703"
"","876.5420","1.4999","206.2926"
"","876.6420","1.5001","206.1843"
"","876.7420","1.4999","206.0824"
"","876.8420","1.4999","205.9790"
"","876.9420","1.5001","205.8829"
"","877.0420","1.4999","205.7845"
"","877.1420","1.4999","205.6743"
"","877.2420","1.5001","205.5741"
"","877.3420","1.4999","205.4902"
"","877.4420","1.4999","205.3875"
"","877.5420","1.5001","205.3115"
"","877.6420","1.4999","205.2333"
"","877.7420","1.4999","205.1248"
"","877.8420","1.5001","205.0324"
"","877.9420","1.4999","204.9467"
"","878.0420","1.4999","204.8693"
"","878.1420","1.5001","204.8012"
"","878.2420","1.4999","204.6916"
"","878.3420","1.4999","204.6450"
"","878.4420","1.5001","204.5778"
"","878.5420","1.4999","204.4868"
"","878.6420","1.4999","204.4123"
"","878.7420","1.5001","204.3260"
"","878.8420","1.4999","204.2573"
"","878.9420","1.4999","204.1843"
"","879.0420","1.5001","204.1204"
"","879.1420","1.4999","204.0457"
"","879.2420","1.4999","203.9722"
"","879.3420","1.5001","203.9143"
"","879.4420","1.4999","203.8348"
"","879.5420","1.4999","203.7772"
"","879.6420","1.5001","203.7138"
"","879.7420","1.4999","203.6690"
"","879.8120","1.5001","203.5940"
"","879.8140","1.4999","203.5909"
"","879.8600","1.5001","203.5713"
"","879.9600","1.4212","152.1652"
"","880.0600","1.3117","100.9429"
"","880.1600","1.2057","78.3485"
"","880.2600","1.1023","64.1463"
"","880.3600","1.0007","53.7959"
"","880.4600","0.8993","45.5340"
"","880.5600","0.7988","38.5905"
"","880.6600","0.6983","32.2846"
"","880.7600","0.5983","25.8881"
"","880.8600","0.4980","18.2569"
"","880.9600","0.3983","8.1404"
"","881.0600","0.2984","-3.8157"
"","881.1600","0.1981","-7.4963"
"","881.2600","0.0983","-7.6668"
"","881.3600","-0.0017","-7.6743"
"","881.3620","-0.0037","-7.6746"
"","881.3900","-0.0185","-7.6484"
"","881.4900","-0.0215","-7.6717"
"","881.5900","-0.0188","-7.6480"
"","881.6900","-0.0123","-7.6556"
"","881.7900","-0.0068","-7.6719"
"","881.8900","-0.0039","-7.6583"
"","881.9900","-0.0023","-7.6433"
"","882.0900","-0.0011","-7.6457"
"","882.1900","-0.0005","-7.6588"
"","882.2900","-0.0003","-7.6540"
"","882.3900","-0.0001","-7.6585"
"","882.4900","0.0000","-7.6368"
"","882.5900","0.0000","-7.6524"
"","882.6900","0.0001","-7.6472"
"","882.7900","0.0001","-7.6576"
"","882.8900","0.0001","-7.6458"
"","882.9900","0.0001","-7.6755"
"","883.0900","0.0001","-7.6496"
"","883.1900","0.0003","-7.6539"
"","883.2900","0.0003","-7.6423"
"","883.3900","0.0003","-7.6572"
"","883.4900","0.0003","-7.6622"
"","883.5900","0.0003","-7.6564"
"","883.6900","0.0003","-7.6598"
"","883.7900","0.0003","-7.6572"
"","883.8900","0.0003","-7.6489"
"","883.9900","0.0003","-7.6488"
"","884.0900","0.0003","-7.6623"
"","884.1900","0.0003","-7.6504"
"","884.2900","0.0003","-7.6591"
"","884.3900","0.0003","-7.6541"
"","884.4900","0.0003","-7.6557"
"","884.5900","0.0003","-7.6440"
"","884.6900","0.0003","-7.6511"
"","884.7900","0.0003","-7.6554"
"","884.8900","0.0003","-7.6497"
"","884.9900","0.0003","-7.6605"
"","885.0900","0.0003","-7.6441"
"","885.1900","0.0003","-7.6493"
"","885.2900","0.0003","-7.6471"
"","885.3900","0.0003","-7.6394"
"","885.4900","0.0003","-7.6762"
"","885.5900","0.0003","-7.6486"
"","885.6900","-0.0001","-7.6486"
"","885.7900","0.0003","-7.6560"
"","885.8900","0.0000","-7.6496"
"","885.9900","-0.0001","-7.6470"
"","886.0900","-0.0001","-7.6449"
"","886.1900","0.0001","-7.6580"
"","886.2900","0.0001","-7.6446"
"","886.3620","0.0001","-7.6534"
"","886.3640","-0.0001","-7.6503"
"","886.3980","0.0001","-7.6625"
"","886.4980","0.0792","-5.5956"
"","886.5980","0.1891","15.7626"
"","886.6980","0.2949","46.2124"
"","886.7980","0.3979","74.1675"
"","886.8980","0.4984","91.2120"
"","886.9980","0.6007","101.6786"
"","887.0980","0.7017","109.3538"
"","887.1980","0.8017","117.6612"
"","887.2980","0.9017","127.8296"
"","887.3980","1.0019","140.3325"
"","887.4980","1.1019","155.6078"
"","887.5980","1.2017","174.7784"
"","887.6980","1.3017","199.4216"
"","887.7980","1.4013","232.2418"
"","887.8980","1.5015","277.8951"
"","887.9000","1.5035","278.9971"
"","887.9380","1.5199","294.4797"
"","888.0380","1.5204","273.0107"
"","888.1380","1.5177","261.4087"
"","888.2380","1.5121","250.4918"
"","888.3380","1.5069","241.3739"
"","888.4380","1.5039","235.8980"
"","888.5380","1.5021","232.4115"
"","888.6380","1.5011","229.7966"
"","888.7380","1.5005","227.9031"
"","888.8380","1.5003","226.4146"
"","888.9380","1.5001","225.1299"
"","889.0380","1.5001","224.0179"
"","889.1380","1.5000","222.9664"
"","889.2380","1.5000","222.0477"
"","889.3380","1.5000","221.1786"
"","889.4380","1.4999","220.3842"
"","889.5380","1.4999","219.6397"
"","889.6380","1.4999","218.9578"
"","889.7380","1.4999","218.3410"
"","889.8380","1.4999","217.7469"
"","889.9380","1.4999","217.2015"
"","890.0380","1.4999","216.6758"
"","890.1380","1.4999","216.1725"
"","890.2380","1.4999","215.6981"
"","890.3380","1.4999","215.2686"
"","890.4380","1.4999","214.8436"
"","890.5380","1.4997","214.4474"
"","890.6380","1.4997","214.0155"
"","890.7380","1.4997","213.6861"
"","890.8380","1.4997","213.3397"
"","890.9380","1.4997","213.0063"
"","891.0380","1.4997","212.6982"
"","891.1380","1.4997","212.3901"
"","891.2380","1.4997","212.1147"
"","891.3380","1.4997","211.8439"
"","891.4380","1.4997","211.5787"
"","891.5380","1.4997","211.3220"
"","891.6380","1.4997","211.1065"
"","891.7380","1.4997","210.8356"
"","891.8380","1.4997","210.6246"
"","891.9380","1.4997","210.4192"
"","892.0380","1.4997","210.2002"
"","892.1380","1.4997","209.9863"
"","892.2380","1.4997","209.7553"
"","892.3380","1.4997","209.5927"
"","892.4380","1.4997","209.3988"
"","892.5380","1.4997","209.1943"
"","892.6380","1.4997","209.0229"
"","892.7380","1.4997","208.8338"
"","892.8380","1.4997","208.6777"
"","892.9380","1.4997","208.5164"
"","893.0380","1.4997","208.3522"
"","893.1380","1.4997","208.2022"
"","893.2380","1.4997","208.0427"
"","893.3380","1.5001","207.9144"
"","893.4380","1.4999","207.7576"
"","893.5380","1.5001","207.6166"
"","893.6380","1.5001","207.4864"
"","893.7380","1.4999","207.3513"
"","893.8380","1.5001","207.1990"
"","893.9380","1.5001","207.0991"
"","894.0380","1.4999","206.9692"
"","894.1380","1.5001","206.8394"
"","894.2380","1.5001","206.7298"
"","894.3380","1.4999","206.6076"
"","894.4380","1.5001","206.4890"
"","894.5380","1.5001","206.3735"
"","894.6380","1.4999","206.2673"
"","894.7380","1.5001","206.1769"
"","894.8380","1.5001","206.0677"
"","894.9380","1.4999","205.9698"
"","895.0380","1.5001","205.8669"
"","895.1380","1.5001","205.7543"
"","895.2380","1.4999","205.6471"
"","895.3380","1.5001","205.5526"
"","895.4380","1.5001","205.4756"
"","895.5380","1.4999","205.3924"
"","895.6380","1.5001","205.3018"
"","895.7380","1.5001","205.2178"
"","895.8380","1.4999","205.1125"
"","895.9380","1.5001","205.0456"
"","896.0380","1.5001","204.9538"
"","896.1380","1.4999","204.8589"
"","896.2380","1.5001","204.7939"
"","896.3380","1.5001","204.7078"
"","896.4380","1.4999","204.6276"
"","896.5380","1.5001","204.5496"
"","896.6380","1.5001","204.4694"
"","896.7380","1.4999","204.3984"
"","896.8380","1.5001","204.3268"
"","896.9380","1.5001","204.2534"
"","897.0380","1.4999","204.1732"
"","897.1380","1.5001","204.1116"
"","897.2380","1.5001","204.0541"
"","897.3380","1.4999","203.9772"
"","897.4380","1.5001","203.9091"
"","897.5380","1.5001","203.8384"
"","897.6380","1.4999","203.7662"
"","897.7380","1.5001","203.7036"
"","897.8380","1.5001","203.6474"
"","897.9000","1.4999","203.6087"
"","897.9020","1.4999","203.6087"
"","897.9500","1.4999","203.5802"
"","898.0500","1.4212","152.0970"
"","898.1500","1.3117","100.8741"
"","898.2500","1.2056","78.2770"
"","898.3500","1.1021","64.1041"
"","898.4500","1.0007","53.7708"
"","898.5500","0.8993","45.4886"
"","898.6500","0.7989","38.5589"
"","898.7500","0.6983","32.2557"
"","898.8500","0.5981","25.8589"
"","898.9500","0.4981","18.2479"
"","899.0500","0.3983","8.0948"
"","899.1500","0.2983","-3.8480"
"","899.2500","0.1981","-7.4911"
"","899.3500","0.0983","-7.6804"
"","899.4500","-0.0016","-7.6743"
"","899.4520","-0.0035","-7.6757"
"","899.4800","-0.0183","-7.6343"
"","899.5800","-0.0212","-7.6614"
"","899.6800","-0.0189","-7.6605"
"","899.7800","-0.0125","-7.6475"
"","899.8800","-0.0071","-7.6706"
"","899.9800","-0.0040","-7.6681"
"","900.0800","-0.0023","-7.6519"
"","900.1800","-0.0011","-7.6507"
"","900.2800","-0.0005","-7.6723"
"","900.3800","-0.0003","-7.6566"
"","900.4800","-0.0001","-7.6775"
"","900.5800","0.0000","-7.6731"
"","900.6800","0.0000","-7.6777"
"","900.7800","0.0001","-7.6670"
"","900.8800","0.0001","-7.6599"
"","900.9800","0.0001","-7.6590"
"","901.0800","0.0001","-7.6728"
"","901.1800","0.0001","-7.6592"
"","901.2800","0.0003","-7.6743"
"","901.3800","0.0003","-7.6599"
"","901.4800","0.0003","-7.6651"
"","901.5800","0.0003","-7.6616"
"","901.6800","0.0003","-7.6767"
"","901.7800","0.0003","-7.6449"
"","901.8800","0.0003","-7.6584"
"","901.9800","0.0003","-7.6551"
"","902.0800","0.0003","-7.6553"
"","902.1800","0.0003","-7.6510"
"","902.2800","0.0003","-7.6769"
"","902.3800","0.0003","-7.6776"
"","902.4800","0.0003","-7.6564"
"","902.5800","0.0003","-7.6437"
"","902.6800","0.0003","-7.6448"
"","902.7800","0.0003","-7.6512"
"","902.8800","0.0003","-7.6498"
"","902.9800","0.0003","-7.6567"
"","903.0800","0.0003","-7.6597"
"","903.1800","0.0003","-7.6456"
"","903.2800","0.0003","-7.6562"
"","903.3800","0.0003","-7.6697"
"","903.4800","0.0003","-7.6534"
"","903.5800","0.0003","-7.6452"
"","903.6800","0.0003","-7.6522"
"","903.7800","-0.0001","-7.6313"
"","903.8800","0.0003","-7.6483"
"","903.9800","0.0000","-7.6679"
"","904.0800","-0.0001","-7.6610"
"","904.1800","0.0001","-7.6616"
"","904.2800","0.0001","-7.6482"
"","904.3800","-0.0001","-7.6551"
"","904.4520","-0.0001","-7.6537"
"","904.4540","-0.0001","-7.6554"
"","904.4900","-0.0001","-7.6486"
"","904.5900","0.0793","-5.6306"
"","904.6900","0.1892","15.7360"
"","904.7900","0.2949","46.1833"
"","904.8900","0.3979","74.1345"
"","904.9900","0.4984","91.2076"
"","905.0900","0.6008","101.6538"
"","905.1900","0.7017","109.3069"
"","905.2900","0.8017","117.6317"
"","905.3900","0.9017","127.7748"
"","905.4900","1.0019","140.2829"
"","905.5900","1.1019","155.5543"
"","905.6900","1.2017","174.6879"
"","905.7900","1.3016","199.3935"
"","905.8900","1.4013","232.1803"
"","905.9900","1.5015","277.8393"
"","905.9920","1.5035","278.9427"
"","906.0180","1.5175","291.8740"
"","906.1180","1.5205","274.9555"
"","906.2180","1.5183","262.5878"
"","906.3180","1.5128","251.7336"
"","906.4180","1.5073","242.1407"
"","906.5180","1.5041","236.3367"
"","906.6180","1.5023","232.6707"
"","906.7180","1.5011","230.0425"
"","906.8180","1.5005","228.0450"
"","906.9180","1.5003","226.5004"
"","907.0180","1.5001","225.2159"
"","907.1180","1.5001","224.0974"
"","907.2180","1.5000","223.0302"
"","907.3180","1.5000","222.0822"
"","907.4180","1.5000","221.2259"
"","907.5180","1.4999","220.4058"
"","907.6180","1.4999","219.6521"
"","907.7180","1.4999","218.9767"
"","907.8180","1.4999","218.3479"
"","907.9180","1.4999","217.7354"
"","908.0180","1.4999","217.2068"
"","908.1180","1.4999","216.6684"
"","908.2180","1.4999","216.1713"
"","908.3180","1.4999","215.7153"
"","908.4180","1.4999","215.2629"
"","908.5180","1.4999","214.8374"
"","908.6180","1.4997","214.4287"
"","908.7180","1.4997","214.0274"
"","908.8180","1.4997","213.6676"
"","908.9180","1.4997","213.3150"
"","909.0180","1.4997","213.0148"
"","909.1180","1.4997","212.6794"
"","909.2180","1.4997","212.3597"
"","909.3180","1.4997","212.0657"
"","909.4180","1.4997","211.8272"
"","909.5180","1.4997","211.5399"
"","909.6180","1.4997","211.2909"
"","909.7180","1.4997","211.0522"
"","909.8180","1.4997","210.8149"
"","909.9180","1.4997","210.5789"
"","910.0180","1.4997","210.3516"
"","910.1180","1.4997","210.1503"
"","910.2180","1.4997","209.9194"
"","910.3180","1.4997","209.7132"
"","910.4180","1.4997","209.5182"
"","910.5180","1.4997","209.3454"
"","910.6180","1.4997","209.1553"
"","910.7180","1.4997","208.9710"
"","910.8180","1.4997","208.8091"
"","910.9180","1.4997","208.6453"
"","911.0180","1.4997","208.4723"
"","911.1180","1.4997","208.3120"
"","911.2180","1.4997","208.1405"
"","911.3180","1.5001","208.0137"
"","911.4180","1.5001","207.8630"
"","911.5180","1.4999","207.7222"
"","911.6180","1.4999","207.5768"
"","911.7180","1.5001","207.4385"
"","911.8180","1.4999","207.3037"
"","911.9180","1.4999","207.1845"
"","912.0180","1.5001","207.0526"
"","912.1180","1.4999","206.9267"
"","912.2180","1.4999","206.8022"
"","912.3180","1.5001","206.6916"
"","912.4180","1.4999","206.5632"
"","912.5180","1.4999","206.4667"
"","912.6180","1.5001","206.3436"
"","912.7180","1.4999","206.2290"
"","912.8180","1.4999","206.1393"
"","912.9180","1.5001","206.0005"
"","913.0180","1.4999","205.9036"
"","913.1180","1.4999","205.8100"
"","913.2180","1.5001","205.7001"
"","913.3180","1.4999","205.5947"
"","913.4180","1.4999","205.5125"
"","913.5180","1.5001","205.4215"
"","913.6180","1.4999","205.3143"
"","913.7180","1.4999","205.2516"
"","913.8180","1.5001","205.1530"
"","913.9180","1.4999","205.0608"
"","914.0180","1.4999","204.9902"
"","914.1180","1.5001","204.8932"
"","914.2180","1.4999","204.8240"
"","914.3180","1.4999","204.7378"
"","914.4180","1.5001","204.6540"
"","914.5180","1.4999","204.5788"
"","914.6180","1.4999","204.5112"
"","914.7180","1.5001","204.4254"
"","914.8180","1.4999","204.3462"
"","914.9180","1.4999","204.2772"
"","915.0180","1.5001","204.2152"
"","915.1180","1.4999","204.1301"
"","915.2180","1.4999","204.0598"
"","915.3180","1.5001","203.9947"
"","915.4180","1.4999","203.9226"
"","915.5180","1.4999","203.8509"
"","915.6180","1.5001","203.7902"
"","915.7180","1.4999","203.7237"
"","915.8180","1.4999","203.6540"
"","915.9180","1.5001","203.6140"
"","915.9920","1.5001","203.5447"
"","915.9940","1.4999","203.5473"
"","916.0400","1.5001","203.5408"
"","916.1400","1.4212","152.0408"
"","916.2400","1.3117","100.8472"
"","916.3400","1.2057","78.2544"
"","916.4400","1.1023","64.0518"
"","916.5400","1.0007","53.7456"
"","916.6400","0.8993","45.4512"
"","916.7400","0.7989","38.5268"
"","916.8400","0.6983","32.2208"
"","916.9400","0.5983","25.8282"
"","917.0400","0.4980","18.2245"
"","917.1400","0.3983","8.0702"
"","917.2400","0.2983","-3.8759"
"","917.3400","0.1981","-7.5170"
"","917.4400","0.0983","-7.6780"
"","917.5400","-0.0015","-7.6859"
"","917.5420","-0.0033","-7.6848"
"","917.5680","-0.0176","-7.6605"
"","917.6680","-0.0211","-7.6705"
"","917.7680","-0.0191","-7.6682"
"","917.8680","-0.0129","-7.6614"
"","917.9680","-0.0072","-7.6749"
"","918.0680","-0.0040","-7.6728"
"","918.1680","-0.0023","-7.6690"
"","918.2680","-0.0011","-7.6707"
"","918.3680","-0.0005","-7.6702"
"","918.4680","-0.0003","-7.6730"
"","918.5680","-0.0001","-7.6652"
"","918.6680","0.0000","-7.6659"
"","918.7680","0.0000","-7.6715"
"","918.8680","0.0001","-7.6721"
"","918.9680","0.0001","-7.6636"
"","919.0680","0.0001","-7.6794"
"","919.1680","0.0001","-7.6644"
"","919.2680","0.0003","-7.6757"
"","919.3680","0.0003","-7.6756"
"","919.4680","0.0003","-7.6741"
"","919.5680","0.0003","-7.6693"
"","919.6680","0.0003","-7.6829"
"","919.7680","0.0003","-7.6623"
"","919.8680","0.0003","-7.6557"
"","919.9680","0.0003","-7.6545"
"","920.0680","0.0003","-7.6502"
"","920.1680","0.0003","-7.6654"
"","920.2680","0.0003","-7.6767"
"","920.3680","0.0003","-7.6405"
"","920.4680","0.0003","-7.6659"
"","920.5680","0.0003","-7.6740"
"","920.6680","0.0003","-7.6774"
"","920.7680","0.0003","-7.6521"
"","920.8680","0.0003","-7.6651"
"","920.9680","0.0003","-7.6632"
"","921.0680","0.0003","-7.6722"
"","921.1680","0.0003","-7.6556"
"","921.2680","0.0003","-7.6446"
"","921.3680","0.0003","-7.6571"
"","921.4680","0.0003","-7.6627"
"","921.5680","0.0003","-7.6448"
"","921.6680","0.0003","-7.6553"
"","921.7680","0.0000","-7.6723"
"","921.8680","-0.0001","-7.6679"
"","921.9680","0.0003","-7.6625"
"","922.0680","0.0001","-7.6532"
"","922.1680","-0.0001","-7.6682"
"","922.2680","-0.0001","-7.6592"
"","922.3680","0.0001","-7.6646"
"","922.4680","-0.0001","-7.6565"
"","922.5420","-0.0001","-7.6665"
"","922.5440","-0.0001","-7.6659"
"","922.5800","-0.0001","-7.6535"
"","922.6800","0.0793","-5.6280"
"","922.7800","0.1892","15.7219"
"","922.8800","0.2949","46.1404"
"","922.9800","0.3979","74.1186"
"","923.0800","0.4984","91.1153"
"","923.1800","0.6007","101.5807"
"","923.2800","0.7019","109.2935"
"","923.3800","0.8017","117.5914"
"","923.4800","0.9019","127.7384"
"","923.5800","1.0019","140.2317"
"","923.6800","1.1017","155.4978"
"","923.7800","1.2019","174.6477"
"","923.8800","1.3016","199.3157"
"","923.9800","1.4013","232.0837"
"","924.0800","1.5015","277.7682"
"","924.0820","1.5035","278.8743"
"","924.1080","1.5175","291.8376"
"","924.2080","1.5205","274.9935"
"","924.3080","1.5183","262.5653"
"","924.4080","1.5128","251.6389"
"","924.5080","1.5073","242.0624"
"","924.6080","1.5041","236.2906"
"","924.7080","1.5023","232.6359"
"","924.8080","1.5011","229.9824"
"","924.9080","1.5005","227.9684"
"","925.0080","1.5003","226.4644"
"","925.1080","1.5001","225.1517"
"","925.2080","1.5001","224.0535"
"","925.3080","1.5000","222.9500"
"","925.4080","1.5000","222.0583"
"","925.5080","1.5000","221.1835"
"","925.6080","1.4999","220.3755"
"","925.7080","1.4999","219.6246"
"","925.8080","1.4999","218.9517"
"","925.9080","1.4999","218.3347"
"","926.0080","1.4999","217.7142"
"","926.1080","1.4999","217.1608"
"","926.2080","1.4999","216.6458"
"","926.3080","1.4999","216.1353"
"","926.4080","1.4999","215.6615"
"","926.5080","1.4999","215.2349"
"","926.6080","1.4999","214.8045"
"","926.7080","1.4997","214.3835"
"","926.8080","1.4997","213.9895"
"","926.9080","1.4997","213.6307"
"","927.0080","1.4997","213.2722"
"","927.1080","1.4997","212.9557"
"","927.2080","1.4997","212.6339"
"","927.3080","1.4997","212.3203"
"","927.4080","1.4997","212.0509"
"","927.5080","1.4997","211.7761"
"","927.6080","1.4997","211.5115"
"","927.7080","1.4997","211.2492"
"","927.8080","1.4997","211.0187"
"","927.9080","1.4997","210.7622"
"","928.0080","1.4997","210.5617"
"","928.1080","1.4997","210.3170"
"","928.2080","1.4997","210.1038"
"","928.3080","1.4997","209.9019"
"","928.4080","1.4997","209.7117"
"","928.5080","1.4997","209.5082"
"","928.6080","1.4997","209.3054"
"","928.7080","1.4997","209.1363"
"","928.8080","1.4997","208.9422"
"","928.9080","1.4997","208.7529"
"","929.0080","1.4997","208.5830"
"","929.1080","1.4997","208.4248"
"","929.2080","1.4997","208.2946"
"","929.3080","1.4997","208.1446"
"","929.4080","1.4997","207.9740"
"","929.5080","1.4999","207.8337"
"","929.6080","1.5001","207.6818"
"","929.7080","1.5001","207.5418"
"","929.8080","1.4999","207.4179"
"","929.9080","1.5001","207.2844"
"","930.0080","1.5001","207.1592"
"","930.1080","1.4999","207.0359"
"","930.2080","1.5001","206.8904"
"","930.3080","1.5001","206.7913"
"","930.4080","1.4999","206.6769"
"","930.5080","1.5001","206.5409"
"","930.6080","1.5001","206.4198"
"","930.7080","1.4999","206.3100"
"","930.8080","1.5001","206.2178"
"","930.9080","1.5001","206.1108"
"","931.0080","1.4999","205.9882"
"","931.1080","1.5001","205.8943"
"","931.2080","1.5001","205.7998"
"","931.3080","1.4999","205.6929"
"","931.4080","1.5001","205.6031"
"","931.5080","1.5001","205.4971"
"","931.6080","1.4999","205.4007"
"","931.7080","1.5001","205.2947"
"","931.8080","1.5001","205.2039"
"","931.9080","1.4999","205.1153"
"","932.0080","1.5001","205.0348"
"","932.1080","1.5001","204.9424"
"","932.2080","1.4999","204.8556"
"","932.3080","1.5001","204.7962"
"","932.4080","1.5001","204.7028"
"","932.5080","1.4999","204.5989"
"","932.6080","1.5001","204.5528"
"","932.7080","1.5001","204.4670"
"","932.8080","1.4999","204.4009"
"","932.9080","1.5001","204.2996"
"","933.0080","1.5001","204.2354"
"","933.1080","1.4999","204.1576"
"","933.2080","1.5001","204.1042"
"","933.3080","1.5001","204.0235"
"","933.4080","1.4999","203.9546"
"","933.5080","1.5001","203.8798"
"","933.6080","1.5001","203.8085"
"","933.7080","1.4999","203.7365"
"","933.8080","1.5001","203.6968"
"","933.9080","1.5001","203.6291"
"","934.0080","1.4999","203.5592"
"","934.0820","1.4999","203.5332"
"","934.0840","1.5001","203.5312"
"","934.1300","1.4999","203.4781"
"","934.2300","1.4212","152.0022"
"","934.3300","1.3117","100.8051"
"","934.4300","1.2057","78.2032"
"","934.5300","1.1023","64.0251"
"","934.6300","1.0009","53.7743"
"","934.7300","0.8993","45.4093"
"","934.8300","0.7988","38.4949"
"","934.9300","0.6983","32.1876"
"","935.0300","0.5981","25.8295"
"","935.1300","0.4980","18.1870"
"","935.2300","0.3983","8.0452"
"","935.3300","0.2984","-3.8939"
"","935.4300","0.1981","-7.5283"
"","935.5300","0.0984","-7.6959"
"","935.6300","-0.0017","-7.6771"
"","935.6320","-0.0037","-7.6766"
"","935.6600","-0.0185","-7.6671"
"","935.7600","-0.0215","-7.6678"
"","935.8600","-0.0189","-7.6881"
"","935.9600","-0.0123","-7.6840"
"","936.0600","-0.0068","-7.6754"
"","936.1600","-0.0040","-7.6686"
"","936.2600","-0.0023","-7.6672"
"","936.3600","-0.0011","-7.6856"
"","936.4600","-0.0005","-7.6636"
"","936.5600","-0.0003","-7.6783"
"","936.6600","-0.0001","-7.6720"
"","936.7600","0.0000","-7.6712"
"","936.8600","0.0000","-7.6571"
"","936.9600","0.0001","-7.6710"
"","937.0600","0.0001","-7.6673"
"","937.1600","0.0001","-7.6764"
"","937.2600","0.0001","-7.6756"
"","937.3600","0.0001","-7.6723"
"","937.4600","0.0003","-7.7034"
"","937.5600","0.0003","-7.6699"
"","937.6600","0.0003","-7.6576"
"","937.7600","0.0003","-7.6909"
"","937.8600","0.0003","-7.6749"
"","937.9600","0.0003","-7.6703"
"","938.0600","0.0003","-7.6644"
"","938.1600","0.0003","-7.6651"
"","938.2600","0.0003","-7.6636"
"","938.3600","0.0003","-7.6756"
"","938.4600","0.0003","-7.6514"
"","938.5600","0.0003","-7.6646"
"","938.6600","0.0003","-7.6651"
"","938.7600","0.0003","-7.6761"
"","938.8600","0.0003","-7.6656"
"","938.9600","0.0003","-7.6665"
"","939.0600","0.0003","-7.6843"
"","939.1600","0.0003","-7.6663"
"","939.2600","0.0003","-7.6761"
"","939.3600","0.0003","-7.6842"
"","939.4600","0.0003","-7.6727"
"","939.5600","0.0003","-7.6773"
"","939.6600","0.0003","-7.6661"
"","939.7600","0.0003","-7.6565"
"","939.8600","0.0003","-7.6753"
"","939.9600","-0.0001","-7.6613"
"","940.0600","0.0001","-7.6404"
"","940.1600","0.0003","-7.6740"
"","940.2600","-0.0001","-7.6654"
"","940.3600","0.0001","-7.6600"
