1,Time,Displacement,Force
"","373.3420","1.5001","203.8420"
"","373.4420","1.4205","150.2978"
"","373.5420","1.3113","99.5014"
"","373.6420","1.2057","78.3924"
"","373.7420","1.1021","65.2717"
"","373.8420","1.0001","55.9867"
"","373.9420","0.8993","48.8747"
"","374.0420","0.7995","43.0981"
"","374.1420","0.6984","37.7512"
"","374.2420","0.5979","32.9368"
"","374.3420","0.4979","27.9850"
"","374.4420","0.3980","21.9674"
"","374.5420","0.2981","13.6216"
"","374.6420","0.1985","2.6786"
"","374.7420","0.0984","-1.2913"
"","374.8420","-0.0016","-1.2445"
"","374.8440","-0.0036","-1.2416"
"","374.8720","-0.0184","-1.1836"
"","374.9720","-0.0212","-1.2181"
"","375.0720","-0.0191","-1.2327"
"","375.1720","-0.0131","-1.2072"
"","375.2720","-0.0077","-1.2231"
"","375.3720","-0.0044","-1.2075"
"","375.4720","-0.0025","-1.0141"
"","375.5720","-0.0013","-0.8086"
"","375.6720","-0.0005","-0.6106"
"","375.7720","-0.0003","-0.5007"
"","375.8720","-0.0001","-0.4188"
"","375.9720","0.0000","-0.3536"
"","376.0720","0.0000","-0.2789"
"","376.1720","0.0001","-0.2614"
"","376.2720","0.0001","-0.2318"
"","376.3720","0.0001","-0.1889"
"","376.4720","0.0001","-0.1752"
"","376.5720","0.0003","-0.1422"
"","376.6720","0.0003","-0.1304"
"","376.7720","0.0003","-0.1456"
"","376.8720","0.0003","-0.1153"
"","376.9720","0.0003","-0.1233"
"","377.0720","0.0003","-0.0948"
"","377.1720","0.0003","-0.0802"
"","377.2720","0.0003","-0.0578"
"","377.3720","0.0003","-0.1412"
"","377.4720","0.0003","-0.1611"
"","377.5720","0.0003","-0.0699"
"","377.6720","0.0003","0.2055"
"","377.7720","0.0003","0.5074"
"","377.8720","0.0003","0.7341"
"","377.9720","0.0003","0.9236"
"","378.0720","0.0003","1.1088"
"","378.1720","0.0003","1.2809"
"","378.2720","0.0003","1.4328"
"","378.3720","0.0003","1.5698"
"","378.4720","0.0003","1.6885"
"","378.5720","0.0003","1.8136"
"","378.6720","0.0003","1.9225"
"","378.7720","0.0003","2.0010"
"","378.8720","0.0003","2.0855"
"","378.9720","0.0003","2.1606"
"","379.0720","0.0003","2.2274"
"","379.1720","0.0003","2.2896"
"","379.2720","0.0003","2.3718"
"","379.3720","0.0003","2.4276"
"","379.4720","0.0003","2.4816"
"","379.5720","-0.0001","2.5378"
"","379.6720","0.0001","2.6053"
"","379.7720","-0.0001","2.6585"
"","379.8440","-0.0001","2.6930"
"","379.8460","-0.0001","2.6921"
"","379.8820","-0.0001","2.7140"
"","379.9820","0.0796","14.1165"
"","380.0820","0.1891","39.1788"
"","380.1820","0.2939","64.8493"
"","380.2820","0.3979","80.5495"
"","380.3820","0.5003","88.8988"
"","380.4820","0.6013","94.9837"
"","380.5820","0.7016","101.5943"
"","380.6820","0.8016","109.6615"
"","380.7820","0.9016","119.5441"
"","380.8820","1.0019","131.5785"
"","380.9820","1.1019","146.3938"
"","381.0820","1.2015","165.2470"
"","381.1820","1.3016","190.3518"
"","381.2820","1.4017","224.6712"
"","381.3820","1.5012","272.9427"
"","381.3840","1.5032","274.0974"
"","381.4120","1.5179","288.9108"
"","381.5120","1.5205","272.9467"
"","381.6120","1.5183","260.9686"
"","381.7120","1.5129","250.0173"
"","381.8120","1.5077","240.6261"
"","381.9120","1.5044","235.0277"
"","382.0120","1.5024","231.2490"
"","382.1120","1.5012","228.5761"
"","382.2120","1.5005","226.6002"
"","382.3120","1.5003","225.1565"
"","382.4120","1.5001","223.9649"
"","382.5120","1.5000","222.8929"
"","382.6120","1.5000","221.9298"
"","382.7120","1.4999","221.0241"
"","382.8120","1.4999","220.2182"
"","382.9120","1.4999","219.4991"
"","383.0120","1.4999","218.8001"
"","383.1120","1.4999","218.1683"
"","383.2120","1.4997","217.5583"
"","383.3120","1.4997","216.9843"
"","383.4120","1.4997","216.4530"
"","383.5120","1.4997","215.9853"
"","383.6120","1.4997","215.5241"
"","383.7120","1.4997","215.0873"
"","383.8120","1.4997","214.6672"
"","383.9120","1.4997","214.2919"
"","384.0120","1.4997","213.9128"
"","384.1120","1.4997","213.5728"
"","384.2120","1.4997","213.2363"
"","384.3120","1.4997","212.9227"
"","384.4120","1.4997","212.6181"
"","384.5120","1.4997","212.3241"
"","384.6120","1.4997","212.0295"
"","384.7120","1.4997","211.7610"
"","384.8120","1.4997","211.4795"
"","384.9120","1.4997","211.2395"
"","385.0120","1.4997","210.9979"
"","385.1120","1.4997","210.7686"
"","385.2120","1.4997","210.5453"
"","385.3120","1.4997","210.3296"
"","385.4120","1.4997","210.1289"
"","385.5120","1.4997","209.9289"
"","385.6120","1.5001","209.7109"
"","385.7120","1.4997","209.5424"
"","385.8120","1.5000","209.3509"
"","385.9120","1.5001","209.1718"
"","386.0120","1.4997","209.0185"
"","386.1120","1.4997","208.8448"
"","386.2120","1.4997","208.6855"
"","386.3120","1.4999","208.5079"
"","386.4120","1.5001","208.3658"
"","386.5120","1.5001","208.2070"
"","386.6120","1.5001","208.0579"
"","386.7120","1.4999","207.9217"
"","386.8120","1.5001","207.7907"
"","386.9120","1.4999","207.6386"
"","387.0120","1.5001","207.5140"
"","387.1120","1.4999","207.3898"
"","387.2120","1.4997","207.2575"
"","387.3120","1.4999","207.1385"
"","387.4120","1.4999","207.0202"
"","387.5120","1.5001","206.8937"
"","387.6120","1.5001","206.7814"
"","387.7120","1.5001","206.6642"
"","387.8120","1.5003","206.5599"
"","387.9120","1.4997","206.4622"
"","388.0120","1.5001","206.3454"
"","388.1120","1.5003","206.2576"
"","388.2120","1.4997","206.1525"
"","388.3120","1.5001","206.0508"
"","388.4120","1.5003","205.9470"
"","388.5120","1.4997","205.8666"
"","388.6120","1.5001","205.7604"
"","388.7120","1.5003","205.6709"
"","388.8120","1.4997","205.5633"
"","388.9120","1.5001","205.4882"
"","389.0120","1.5003","205.4217"
"","389.1120","1.4997","205.3203"
"","389.2120","1.5001","205.2377"
"","389.3120","1.5003","205.1565"
"","389.4120","1.4997","205.0716"
"","389.5120","1.5001","205.0047"
"","389.6120","1.5003","204.9127"
"","389.7120","1.4997","204.8327"
"","389.8120","1.5001","204.7698"
"","389.9120","1.5003","204.6918"
"","390.0120","1.4997","204.6212"
"","390.1120","1.5001","204.5337"
"","390.2120","1.5003","204.4778"
"","390.3120","1.4997","204.4088"
"","390.4120","1.5001","204.3410"
"","390.5120","1.5003","204.2724"
"","390.6120","1.4997","204.2007"
"","390.7120","1.5001","204.1427"
"","390.8120","1.5003","204.0856"
"","390.9120","1.4997","204.0186"
"","391.0120","1.5001","203.9379"
"","391.1120","1.5003","203.8928"
"","391.2120","1.4997","203.8177"
"","391.3120","1.5001","203.7765"
"","391.3840","1.5001","203.7181"
"","391.3860","1.5003","203.7157"
"","391.4300","1.4997","203.7120"
"","391.5300","1.4205","150.1877"
"","391.6300","1.3115","99.4519"
"","391.7300","1.2057","78.2808"
"","391.8300","1.1020","65.2085"
"","391.9300","1.0003","55.9840"
"","392.0300","0.8993","48.8161"
"","392.1300","0.7988","42.9317"
"","392.2300","0.6987","37.7845"
"","392.3300","0.5981","32.9320"
"","392.4300","0.4981","27.9769"
"","392.5300","0.3981","21.9399"
"","392.6300","0.2983","13.6299"
"","392.7300","0.1985","2.6769"
"","392.8300","0.0983","-1.3126"
"","392.9300","-0.0015","-1.2355"
"","392.9320","-0.0035","-1.2348"
"","392.9620","-0.0188","-1.1967"
"","393.0620","-0.0211","-1.2115"
"","393.1620","-0.0189","-1.2211"
"","393.2620","-0.0131","-1.2280"
"","393.3620","-0.0077","-1.2154"
"","393.4620","-0.0044","-1.2177"
"","393.5620","-0.0025","-1.0231"
"","393.6620","-0.0013","-0.7997"
"","393.7620","-0.0005","-0.6430"
"","393.8620","-0.0003","-0.5320"
"","393.9620","-0.0001","-0.4288"
"","394.0620","0.0000","-0.3359"
"","394.1620","0.0000","-0.2943"
"","394.2620","0.0001","-0.2445"
"","394.3620","0.0001","-0.2157"
"","394.4620","0.0001","-0.2115"
"","394.5620","0.0001","-0.1809"
"","394.6620","0.0003","-0.1722"
"","394.7620","0.0003","-0.1484"
"","394.8620","0.0003","-0.1409"
"","394.9620","0.0003","-0.1358"
"","395.0620","0.0003","-0.1084"
"","395.1620","0.0003","-0.0966"
"","395.2620","0.0003","-0.0751"
"","395.3620","0.0003","-0.0831"
"","395.4620","0.0003","-0.1579"
"","395.5620","0.0003","-0.1745"
"","395.6620","0.0003","-0.1101"
"","395.7620","0.0003","0.1564"
"","395.8620","0.0003","0.4726"
"","395.9620","0.0003","0.6900"
"","396.0620","0.0003","0.8826"
"","396.1620","0.0003","1.0739"
"","396.2620","0.0003","1.2737"
"","396.3620","0.0003","1.3854"
"","396.4620","0.0003","1.5469"
"","396.5620","0.0003","1.6925"
"","396.6620","0.0003","1.7864"
"","396.7620","0.0003","1.9034"
"","396.8620","0.0003","1.9786"
"","396.9620","0.0003","2.0806"
"","397.0620","0.0003","2.1411"
"","397.1620","0.0003","2.1906"
"","397.2620","0.0003","2.2756"
"","397.3620","0.0003","2.3381"
"","397.4620","0.0003","2.4108"
"","397.5620","0.0003","2.4846"
"","397.6620","-0.0001","2.5225"
"","397.7620","0.0001","2.5949"
"","397.8620","-0.0001","2.6211"
"","397.9320","0.0001","2.6718"
"","397.9340","-0.0001","2.6721"
"","397.9700","-0.0001","2.6768"
"","398.0700","0.0797","14.0777"
"","398.1700","0.1888","39.0733"
"","398.2700","0.2940","64.8788"
"","398.3700","0.3979","80.5320"
"","398.4700","0.5001","88.8607"
"","398.5700","0.6012","94.9667"
"","398.6700","0.7015","101.6155"
"","398.7700","0.8016","109.6290"
"","398.8700","0.9015","119.4993"
"","398.9700","1.0020","131.5964"
"","399.0700","1.1019","146.3768"
"","399.1700","1.2015","165.1556"
"","399.2700","1.3016","190.3559"
"","399.3700","1.4017","224.6821"
"","399.4700","1.5012","272.9085"
"","399.4720","1.5031","274.0653"
"","399.5000","1.5179","288.7755"
"","399.6000","1.5204","272.7538"
"","399.7000","1.5183","260.8539"
"","399.8000","1.5131","250.1142"
"","399.9000","1.5077","240.7866"
"","400.0000","1.5045","235.0366"
"","400.1000","1.5024","231.2063"
"","400.2000","1.5012","228.5283"
"","400.3000","1.5004","226.5157"
"","400.4000","1.5001","225.1047"
"","400.5000","1.5000","223.9178"
"","400.6000","1.5000","222.8634"
"","400.7000","1.5000","221.9203"
"","400.8000","1.4999","220.9783"
"","400.9000","1.4999","220.2200"
"","401.0000","1.4999","219.4562"
"","401.1000","1.4999","218.7910"
"","401.2000","1.4997","218.1390"
"","401.3000","1.4997","217.5323"
"","401.4000","1.4997","216.9640"
"","401.5000","1.4997","216.4157"
"","401.6000","1.4997","215.9399"
"","401.7000","1.4997","215.4918"
"","401.8000","1.4997","215.0388"
"","401.9000","1.4997","214.6500"
"","402.0000","1.4997","214.2624"
"","402.1000","1.4997","213.8946"
"","402.2000","1.4997","213.5490"
"","402.3000","1.4997","213.2045"
"","402.4000","1.4997","212.8892"
"","402.5000","1.4997","212.5994"
"","402.6000","1.4997","212.2825"
"","402.7000","1.4997","212.0147"
"","402.8000","1.4997","211.7455"
"","402.9000","1.4997","211.4809"
"","403.0000","1.4997","211.2482"
"","403.1000","1.4997","210.9732"
"","403.2000","1.4997","210.7558"
"","403.3000","1.4997","210.5302"
"","403.4000","1.4997","210.3016"
"","403.5000","1.4997","210.0751"
"","403.6000","1.5001","209.8887"
"","403.7000","1.4999","209.6977"
"","403.8000","1.4997","209.5084"
"","403.9000","1.5001","209.3304"
"","404.0000","1.4999","209.1617"
"","404.1000","1.4999","208.9691"
"","404.2000","1.4999","208.8106"
"","404.3000","1.4999","208.6468"
"","404.4000","1.4999","208.5005"
"","404.5000","1.5001","208.3260"
"","404.6000","1.5001","208.1715"
"","404.7000","1.5001","208.0246"
"","404.8000","1.5001","207.8959"
"","404.9000","1.5000","207.7508"
"","405.0000","1.4997","207.6048"
"","405.1000","1.5000","207.4900"
"","405.2000","1.5001","207.3596"
"","405.3000","1.5001","207.2385"
"","405.4000","1.5001","207.1042"
"","405.5000","1.5003","206.9831"
"","405.6000","1.4997","206.8879"
"","405.7000","1.5001","206.7454"
"","405.8000","1.5003","206.6384"
"","405.9000","1.4997","206.5237"
"","406.0000","1.5001","206.4289"
"","406.1000","1.5003","206.3261"
"","406.2000","1.4997","206.2120"
"","406.3000","1.5001","206.1057"
"","406.4000","1.5003","206.0139"
"","406.5000","1.4997","205.9141"
"","406.6000","1.5001","205.8235"
"","406.7000","1.5003","205.7371"
"","406.8000","1.4997","205.6538"
"","406.9000","1.5001","205.5536"
"","407.0000","1.5003","205.4489"
"","407.1000","1.4997","205.3623"
"","407.2000","1.5001","205.2857"
"","407.3000","1.5003","205.2076"
"","407.4000","1.4997","205.1280"
"","407.5000","1.5001","205.0557"
"","407.6000","1.5003","204.9539"
"","407.7000","1.4997","204.8770"
"","407.8000","1.4999","204.7927"
"","407.9000","1.5001","204.7353"
"","408.0000","1.4999","204.6720"
"","408.1000","1.4999","204.5768"
"","408.2000","1.4999","204.5061"
"","408.3000","1.5001","204.4406"
"","408.4000","1.4999","204.3522"
"","408.5000","1.4999","204.3184"
"","408.6000","1.5001","204.2477"
"","408.7000","1.4999","204.1623"
"","408.8000","1.4999","204.1043"
"","408.9000","1.5001","204.0645"
"","409.0000","1.4999","203.9716"
"","409.1000","1.4999","203.9115"
"","409.2000","1.5001","203.8450"
"","409.3000","1.4999","203.7874"
"","409.4000","1.4999","203.7484"
"","409.4720","1.4999","203.6827"
"","409.4740","1.5001","203.6821"
"","409.5220","1.5001","203.6473"
"","409.6220","1.4205","150.1554"
"","409.7220","1.3115","99.4792"
"","409.8220","1.2057","78.2645"
"","409.9220","1.1021","65.2309"
"","410.0220","1.0001","55.9577"
"","410.1220","0.8993","48.8159"
"","410.2220","0.7995","43.0353"
"","410.3220","0.6985","37.7332"
"","410.4220","0.5980","32.9063"
"","410.5220","0.4981","27.9456"
"","410.6220","0.3981","21.9411"
"","410.7220","0.2981","13.6128"
"","410.8220","0.1987","2.6556"
"","410.9220","0.0984","-1.3184"
"","411.0220","-0.0016","-1.2475"
"","411.0240","-0.0036","-1.2468"
"","411.0520","-0.0184","-1.2117"
"","411.1520","-0.0212","-1.2159"
"","411.2520","-0.0191","-1.2330"
"","411.3520","-0.0131","-1.2414"
"","411.4520","-0.0077","-1.2284"
"","411.5520","-0.0045","-1.2346"
"","411.6520","-0.0025","-1.0557"
"","411.7520","-0.0013","-0.8187"
"","411.8520","-0.0005","-0.6397"
"","411.9520","-0.0003","-0.5129"
"","412.0520","-0.0001","-0.4455"
"","412.1520","0.0000","-0.3544"
"","412.2520","0.0000","-0.3138"
"","412.3520","0.0001","-0.2824"
"","412.4520","0.0001","-0.2499"
"","412.5520","0.0001","-0.2278"
"","412.6520","0.0001","-0.1745"
"","412.7520","0.0003","-0.1726"
"","412.8520","0.0003","-0.1306"
"","412.9520","0.0003","-0.1384"
"","413.0520","0.0003","-0.1313"
"","413.1520","0.0003","-0.1384"
"","413.2520","0.0003","-0.0982"
"","413.3520","0.0003","-0.1019"
"","413.4520","0.0003","-0.0878"
"","413.5520","0.0003","-0.1615"
"","413.6520","0.0003","-0.1835"
"","413.7520","0.0003","-0.1404"
"","413.8520","0.0003","0.1200"
"","413.9520","0.0003","0.4247"
"","414.0520","0.0003","0.6693"
"","414.1520","0.0003","0.8587"
"","414.2520","0.0003","1.0406"
"","414.3520","0.0003","1.2019"
"","414.4520","0.0003","1.3881"
"","414.5520","0.0003","1.5082"
"","414.6520","0.0003","1.6420"
"","414.7520","0.0003","1.7733"
"","414.8520","0.0003","1.8633"
"","414.9520","0.0003","1.9686"
"","415.0520","0.0003","2.0451"
"","415.1520","0.0003","2.1219"
"","415.2520","0.0003","2.2034"
"","415.3520","0.0003","2.2477"
"","415.4520","0.0003","2.3314"
"","415.5520","0.0003","2.3986"
"","415.6520","0.0003","2.4489"
"","415.7520","-0.0001","2.5119"
"","415.8520","-0.0001","2.5654"
"","415.9520","0.0001","2.6171"
"","416.0240","0.0001","2.6510"
"","416.0260","0.0001","2.6524"
"","416.0620","0.0001","2.6841"
"","416.1620","0.0797","14.0610"
"","416.2620","0.1891","39.0968"
"","416.3620","0.2939","64.8309"
"","416.4620","0.3976","80.4342"
"","416.5620","0.5001","88.8357"
"","416.6620","0.6012","94.9538"
"","416.7620","0.7016","101.5482"
"","416.8620","0.8017","109.5969"
"","416.9620","0.9015","119.4683"
"","417.0620","1.0020","131.5124"
"","417.1620","1.1017","146.2739"
"","417.2620","1.2015","165.1023"
"","417.3620","1.3015","190.1758"
"","417.4620","1.4017","224.5528"
"","417.5620","1.5013","272.8793"
"","417.5640","1.5033","274.0430"
"","417.5900","1.5175","288.1049"
"","417.6900","1.5205","273.0399"
"","417.7900","1.5184","260.9879"
"","417.8900","1.5132","250.1508"
"","417.9900","1.5079","240.7914"
"","418.0900","1.5045","235.0198"
"","418.1900","1.5024","231.1380"
"","418.2900","1.5011","228.4583"
"","418.3900","1.5004","226.4447"
"","418.4900","1.5001","225.0332"
"","418.5900","1.5000","223.8500"
"","418.6900","1.5000","222.7641"
"","418.7900","1.4999","221.8096"
"","418.8900","1.4999","220.8946"
"","418.9900","1.4999","220.1041"
"","419.0900","1.4999","219.3712"
"","419.1900","1.4999","218.6730"
"","419.2900","1.4999","218.0670"
"","419.3900","1.4997","217.4180"
"","419.4900","1.4997","216.8629"
"","419.5900","1.4997","216.3625"
"","419.6900","1.4997","215.8515"
"","419.7900","1.4997","215.4082"
"","419.8900","1.4997","214.9441"
"","419.9900","1.4997","214.5543"
"","420.0900","1.4997","214.1747"
"","420.1900","1.4997","213.7925"
"","420.2900","1.4997","213.4555"
"","420.3900","1.4997","213.1027"
"","420.4900","1.4997","212.7886"
"","420.5900","1.4997","212.4719"
"","420.6900","1.4997","212.1962"
"","420.7900","1.4997","211.8918"
"","420.8900","1.4997","211.6434"
"","420.9900","1.4997","211.3766"
"","421.0900","1.4997","211.1091"
"","421.1900","1.4997","210.8962"
"","421.2900","1.4997","210.6957"
"","421.3900","1.4997","210.4602"
"","421.4900","1.4997","210.2319"
"","421.5900","1.4997","210.0378"
"","421.6900","1.4997","209.8219"
"","421.7900","1.4999","209.6255"
"","421.8900","1.4997","209.4233"
"","421.9900","1.5001","209.2473"
"","422.0900","1.4999","209.0258"
"","422.1900","1.4999","208.8841"
"","422.2900","1.4999","208.7204"
"","422.3900","1.5001","208.5491"
"","422.4900","1.5001","208.3848"
"","422.5900","1.4999","208.2274"
"","422.6900","1.5001","208.0844"
"","422.7900","1.5001","207.9330"
"","422.8900","1.5001","207.8040"
"","422.9900","1.5003","207.6532"
"","423.0900","1.5001","207.5353"
"","423.1900","1.5003","207.4060"
"","423.2900","1.4999","207.2691"
"","423.3900","1.4997","207.1459"
"","423.4900","1.5003","207.0134"
"","423.5900","1.4999","206.9006"
"","423.6900","1.4997","206.7847"
"","423.7900","1.5003","206.6644"
"","423.8900","1.4999","206.5545"
"","423.9900","1.4997","206.4784"
"","424.0900","1.5003","206.3388"
"","424.1900","1.4999","206.2261"
"","424.2900","1.4997","206.1291"
"","424.3900","1.5003","206.0323"
"","424.4900","1.4999","205.9478"
"","424.5900","1.4997","205.8392"
"","424.6900","1.5003","205.7197"
"","424.7900","1.4999","205.6456"
"","424.8900","1.4997","205.5502"
"","424.9900","1.5003","205.4640"
"","425.0900","1.4999","205.3749"
"","425.1900","1.4997","205.3035"
"","425.2900","1.5003","205.1951"
"","425.3900","1.4999","205.1136"
"","425.4900","1.4997","205.0243"
"","425.5900","1.5003","204.9587"
"","425.6900","1.4999","204.8828"
"","425.7900","1.4997","204.7997"
"","425.8900","1.5003","204.7133"
"","425.9900","1.4999","204.6368"
"","426.0900","1.4997","204.5608"
"","426.1900","1.5003","204.4911"
"","426.2900","1.4999","204.4339"
"","426.3900","1.4997","204.3644"
"","426.4900","1.5003","204.2888"
"","426.5900","1.4999","204.2143"
"","426.6900","1.4997","204.1667"
"","426.7900","1.5003","204.0789"
"","426.8900","1.4999","204.0399"
"","426.9900","1.4997","203.9687"
"","427.0900","1.5003","203.8844"
"","427.1900","1.5001","203.8292"
"","427.2900","1.4999","203.7590"
"","427.3900","1.4999","203.7155"
"","427.4900","1.4999","203.6394"
"","427.5640","1.5001","203.6067"
"","427.5660","1.5001","203.6038"
"","427.6120","1.5001","203.5741"
"","427.7120","1.4205","150.0229"
"","427.8120","1.3116","99.4004"
"","427.9120","1.2056","78.1813"
"","428.0120","1.1021","65.1617"
"","428.1120","1.0001","55.8947"
"","428.2120","0.8992","48.7351"
"","428.3120","0.7988","42.9112"
"","428.4120","0.6987","37.7428"
"","428.5120","0.5981","32.8900"
"","428.6120","0.4981","27.8999"
"","428.7120","0.3981","21.8896"
"","428.8120","0.2983","13.6122"
"","428.9120","0.1987","2.6483"
"","429.0120","0.0983","-1.3229"
"","429.1120","-0.0015","-1.2453"
"","429.1140","-0.0035","-1.2457"
"","429.1520","-0.0201","-1.2235"
"","429.2520","-0.0209","-1.2412"
"","429.3520","-0.0185","-1.2370"
"","429.4520","-0.0125","-1.2231"
"","429.5520","-0.0075","-1.2306"
"","429.6520","-0.0043","-1.2341"
"","429.7520","-0.0024","-1.0270"
"","429.8520","-0.0012","-0.8096"
"","429.9520","-0.0005","-0.6489"
"","430.0520","-0.0003","-0.5396"
"","430.1520","0.0000","-0.4449"
"","430.2520","0.0000","-0.3599"
"","430.3520","0.0001","-0.3130"
"","430.4520","0.0001","-0.2577"
"","430.5520","0.0001","-0.2419"
"","430.6520","0.0001","-0.2197"
"","430.7520","0.0003","-0.1936"
"","430.8520","0.0003","-0.1663"
"","430.9520","0.0003","-0.1537"
"","431.0520","0.0003","-0.1593"
"","431.1520","0.0003","-0.1562"
"","431.2520","0.0003","-0.1355"
"","431.3520","0.0003","-0.1036"
"","431.4520","0.0003","-0.1058"
"","431.5520","0.0003","-0.0951"
"","431.6520","0.0003","-0.1429"
"","431.7520","0.0003","-0.1622"
"","431.8520","0.0003","-0.1643"
"","431.9520","0.0003","0.0857"
"","432.0520","0.0003","0.3743"
"","432.1520","0.0003","0.6342"
"","432.2520","0.0003","0.8268"
"","432.3520","0.0003","1.0222"
"","432.4520","0.0003","1.2034"
"","432.5520","0.0003","1.3450"
"","432.6520","0.0003","1.4892"
"","432.7520","0.0003","1.6409"
"","432.8520","0.0003","1.7767"
"","432.9520","0.0003","1.8509"
"","433.0520","0.0003","1.9583"
"","433.1520","0.0003","2.0305"
"","433.2520","0.0003","2.1181"
"","433.3520","0.0003","2.1841"
"","433.4520","0.0003","2.2418"
"","433.5520","0.0003","2.3236"
"","433.6520","0.0003","2.3788"
"","433.7520","-0.0001","2.4331"
"","433.8520","-0.0001","2.4763"
"","433.9520","0.0001","2.5427"
"","434.0520","-0.0001","2.5904"
"","434.1140","-0.0001","2.6462"
"","434.1160","-0.0001","2.6463"
"","434.1560","0.0001","2.6677"
"","434.2560","0.0797","14.0677"
"","434.3560","0.1889","39.0932"
"","434.4560","0.2940","64.8068"
"","434.5560","0.3976","80.4122"
"","434.6560","0.5001","88.8342"
"","434.7560","0.6012","94.9294"
"","434.8560","0.7016","101.5574"
"","434.9560","0.8016","109.5739"
"","435.0560","0.9015","119.4284"
"","435.1560","1.0020","131.4896"
"","435.2560","1.1019","146.2800"
"","435.3560","1.2016","165.1241"
"","435.4560","1.3015","190.1807"
"","435.5560","1.4019","224.5700"
"","435.6560","1.5013","272.8301"
"","435.6580","1.5032","273.9946"
"","435.6820","1.5168","287.2135"
"","435.7820","1.5204","273.2008"
"","435.8820","1.5184","261.0450"
"","435.9820","1.5133","250.4810"
"","436.0820","1.5080","240.9722"
"","436.1820","1.5045","235.0528"
"","436.2820","1.5024","231.1128"
"","436.3820","1.5011","228.3866"
"","436.4820","1.5004","226.3574"
"","436.5820","1.5001","224.9577"
"","436.6820","1.5000","223.7939"
"","436.7820","1.5000","222.7025"
"","436.8820","1.4999","221.7504"
"","436.9820","1.4999","220.8621"
"","437.0820","1.4999","220.0419"
"","437.1820","1.4999","219.3067"
"","437.2820","1.4999","218.6182"
"","437.3820","1.4997","217.9463"
"","437.4820","1.4997","217.3499"
"","437.5820","1.4997","216.8039"
"","437.6820","1.4997","216.2844"
"","437.7820","1.4997","215.7939"
"","437.8820","1.4997","215.3378"
"","437.9820","1.4997","214.9030"
"","438.0820","1.4997","214.5018"
"","438.1820","1.4997","214.1228"
"","438.2820","1.4997","213.7464"
"","438.3820","1.4997","213.3711"
"","438.4820","1.4997","213.0484"
"","438.5820","1.4997","212.7318"
"","438.6820","1.4997","212.4198"
"","438.7820","1.4997","212.1300"
"","438.8820","1.4997","211.8454"
"","438.9820","1.4997","211.5960"
"","439.0820","1.4997","211.3151"
"","439.1820","1.4997","211.0484"
"","439.2820","1.4997","210.8204"
"","439.3820","1.4997","210.5973"
"","439.4820","1.4997","210.3535"
"","439.5820","1.4997","210.1514"
"","439.6820","1.4997","209.9360"
"","439.7820","1.5001","209.7374"
"","439.8820","1.4999","209.5362"
"","439.9820","1.4997","209.3548"
"","440.0820","1.5001","209.1809"
"","440.1820","1.5001","208.9991"
"","440.2820","1.5001","208.8173"
"","440.3820","1.5001","208.6571"
"","440.4820","1.5001","208.5073"
"","440.5820","1.5001","208.3299"
"","440.6820","1.5001","208.1881"
"","440.7820","1.5001","208.0300"
"","440.8820","1.5001","207.8764"
"","440.9820","1.5003","207.7381"
"","441.0820","1.5001","207.6177"
"","441.1820","1.5001","207.4767"
"","441.2820","1.5001","207.3310"
"","441.3820","1.4999","207.2075"
"","441.4820","1.4999","207.0795"
"","441.5820","1.5001","206.9659"
"","441.6820","1.4999","206.8473"
"","441.7820","1.4999","206.7103"
"","441.8820","1.5001","206.6256"
"","441.9820","1.4999","206.4968"
"","442.0820","1.4999","206.4050"
"","442.1820","1.4997","206.2818"
"","442.2820","1.5003","206.1803"
"","442.3820","1.5001","206.0703"
"","442.4820","1.4997","205.9507"
"","442.5820","1.5001","205.8705"
"","442.6820","1.5001","205.7605"
"","442.7820","1.4999","205.6715"
"","442.8820","1.5001","205.5783"
"","442.9820","1.5001","205.4932"
"","443.0820","1.4999","205.3918"
"","443.1820","1.4999","205.3201"
"","443.2820","1.5001","205.2229"
"","443.3820","1.4999","205.1503"
"","443.4820","1.4999","205.0515"
"","443.5820","1.5001","204.9747"
"","443.6820","1.4999","204.8915"
"","443.7820","1.4999","204.8110"
"","443.8820","1.5001","204.7456"
"","443.9820","1.4999","204.6785"
"","444.0820","1.4999","204.5870"
"","444.1820","1.4999","204.5037"
"","444.2820","1.5001","204.4328"
"","444.3820","1.5001","204.3738"
"","444.4820","1.4999","204.2763"
"","444.5820","1.5001","204.2386"
"","444.6820","1.5001","204.1539"
"","444.7820","1.4999","204.0693"
"","444.8820","1.5001","204.0089"
"","444.9820","1.5001","203.9522"
"","445.0820","1.4999","203.8938"
"","445.1820","1.5001","203.8267"
"","445.2820","1.5001","203.7729"
"","445.3820","1.4999","203.6970"
"","445.4820","1.5001","203.6416"
"","445.5820","1.5001","203.5828"
"","445.6580","1.4999","203.5490"
"","445.6600","1.4999","203.5495"
"","445.7020","1.5001","203.5179"
"","445.8020","1.4207","150.0328"
"","445.9020","1.3113","99.3310"
"","446.0020","1.2060","78.3006"
"","446.1020","1.1024","65.2197"
"","446.2020","1.0000","55.8649"
"","446.3020","0.8991","48.7189"
"","446.4020","0.7988","42.8809"
"","446.5020","0.6987","37.7420"
"","446.6020","0.5981","32.9087"
"","446.7020","0.4985","27.9671"
"","446.8020","0.3981","21.9104"
"","446.9020","0.2980","13.5487"
"","447.0020","0.1985","2.6306"
