#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 13:38:05.033

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
486.9,-0.005561612345386917,0.8419855337898626,0.8419671653808949,-0.02435395911035348,0.833613564969661,0.833257739464244
487,-0.005056788118185839,0.8419343587615603,0.8419191726983933,-0.02413807474061085,0.8336005699666111,0.8332510207593214
487.1,-0.004834610486432178,0.8419742751563581,0.8419603948919109,-0.02415058306246291,0.8336393926438488,0.8332894972968879
487.2,-0.005307825937157017,0.8419154515671697,0.841898719901261,-0.02443966427859885,0.8336082098085585,0.8332498726493517
487.3,-0.005151614447614711,0.8419505008191179,0.841934740165857,-0.0244382744650597,0.8336556421661027,0.8332973661643931
487.4,-0.004550131498145566,0.8420046649013183,0.841992370523,-0.02473615783361012,0.8336964567403452,0.8333294093436281
487.5,-0.004749404219409169,0.8420137900880839,0.8420003954025614,-0.02441140473663682,0.833638782931412,0.8332812872770883
487.6,-0.004879046012782958,0.8420262358113586,0.842012100093982,-0.02484965927263786,0.8336794397225734,0.8333090079017323
487.7,-0.004993112467023511,0.8420392718229376,0.8420244676492471,-0.02503496774451981,0.8337292812859728,0.8333533253450296
487.8,-0.005153904938663744,0.8420034088529106,0.8419876351727504,-0.02468010202086576,0.8336665692922793,0.8333011708378838
487.9,-0.005811733967938459,0.8420209113594999,0.8420008544621431,-0.02511048094681173,0.8336713222222133,0.8332930680393021
488,-0.005305077347898167,0.8419239157203646,0.8419072015467287,-0.02499466315188542,0.8336390990972741,0.8332643124229292
488.1,-0.00448508155235374,0.8417677104379245,0.8417557617143858,-0.02450683859965605,0.8336210505687688,0.8332607459932518
488.2,-0.003947732352256795,0.8408974973004498,0.840888230608232,-0.02448228522713177,0.8336327308805811,0.8332731531169379
488.3,-0.003836872585484847,0.840747623228616,0.8407388681233561,-0.02499883259250279,0.8337195697115071,0.8333446941625908
488.4,-0.003335713143962193,0.8403778012953156,0.8403711810431014,-0.02515588152242281,0.8336776607431666,0.8332980401075089
488.5,-0.003145144288684839,0.8402309449417634,0.840225058484404,-0.02526706660555214,0.8336437965209856,0.8332607964035571
488.6,-0.003373735295375712,0.8401895840330742,0.8401828104810442,-0.02488672096701413,0.8336735647922026,0.8333020243302117
488.7,-0.003770906443273475,0.8399353198853251,0.8399268550626752,-0.02508453776074841,0.8336951890740362,0.8333177270708366
488.8,-0.00348138837467903,0.8398293141619684,0.8398220983403278,-0.02477692569742419,0.8336368204304871,0.8332685355456461
488.9,-0.00358171188262551,0.8397724839759644,0.8397648457652677,-0.02466481407193543,0.8336541168050708,0.8332891655438809
489,-0.003228518162868676,0.8396931940737198,0.8396869874210262,-0.02524436631774644,0.8337406099968104,0.8333583423276362
489.1,-0.003377400081054135,0.8395200655175171,0.8395132718279197,-0.02546488339928595,0.833660471826832,0.8332714575694956
489.2,-0.00305306654851478,0.8395037660243757,0.839498214383903,-0.02484595310320015,0.8336866856953096,0.8333163676059759
489.3,-0.003059479923451999,0.8393720021797799,0.8393664263156448,-0.02448691793892886,0.8336337245735066,0.8332740111128627
489.4,-0.002417226233310555,0.8392606273388264,0.8392571463017263,-0.02427520300980361,0.833637678538563,0.8332841613747208
489.5,-0.001553253009625247,0.8391579205317542,0.8391564830210584,-0.02444151736331773,0.8336323799530206,0.8332739988353755
489.6,-0.001836357703282477,0.8392189385275125,0.8392169293893287,-0.02448599139656943,0.8336702248981448,0.8333105544195697
489.7,-0.002138702521751344,0.8391653861890935,0.8391626608288826,-0.02461895022514483,0.8336019839563351,0.8332383662228551
489.8,-0.002071362084910548,0.839165302736615,0.8391627462990437,-0.02481306084944107,0.8336105335063355,0.8332411617197154
489.9,-0.002346221010791335,0.8391730597986159,0.839169779924623,-0.0249631607116656,0.8336293593880602,0.8332555126976605
490,-0.002031507540657847,0.8392181513892314,0.8392156925357491,-0.02546905283990346,0.8337060394907292,0.833316919083454
490.1,-0.001821698560568838,0.8391951392411884,0.8391931619957371,-0.02522490892819886,0.8336463432829478,0.8332646216170455
490.2,-0.002081898343736001,0.8392312739907565,0.839228691682697,-0.02555058856753158,0.8336834950253703,0.8332918680159765
490.3,-0.002226657378033212,0.839284287617276,0.8392813339030909,-0.02521193733516708,0.8336890149674404,0.8333077054084882
490.4,-0.001840022488960887,0.8392057210397209,0.8392037038425469,-0.02517024292899377,0.8336790220363888,0.8332989683507604
490.5,-0.001415823546684847,0.8391622426017006,0.8391610482213836,-0.02502662886328511,0.8336139276552632,0.8332381701701983
490.6,-0.0008940496857211168,0.8391517572659545,0.8391512809962831,-0.02539261309525206,0.8336842955847399,0.8332974978390434
490.7,-0.0018084137124846,0.83918035898307,0.8391784104365546,-0.02563027121044088,0.8337062303498299,0.8333121670309331
490.8,-0.001880793229633213,0.8392381152140141,0.8392360077146392,-0.0251234525398434,0.8337395152744762,0.8333609010882177
490.9,-0.002013183612265801,0.839188891240362,0.8391864764597762,-0.02504006372749651,0.8336261697033036,0.8332500141150261
491,-0.001762603891504462,0.8391309901171787,0.8391291389306849,-0.02507341925243542,0.8336791205121979,0.8333019858520596
491.1,-0.001256405369673973,0.8391169760405041,0.8391160354354424,-0.02553298426270266,0.8336678960684305,0.8332768013390378
491.2,-0.001282975065842447,0.8391992979919208,0.8391983172797293,-0.02544449946737906,0.8337258713070371,0.8333375102163195
491.3,-0.001489577358462875,0.83915943442135,0.8391581123588397,-0.02556402343174292,0.8336583763142325,0.833266325435536
491.4,-0.001669151856704992,0.8391767471041074,0.8391750871017992,-0.02519247994561952,0.8337067682249247,0.833326055237818
491.5,-0.001267857824919004,0.8391751950310635,0.8391742372665881,-0.02512113618394501,0.8336507710483178,0.8332721863750641
491.6,-0.001249533896526947,0.8392290945685685,0.8392281643483099,-0.02452861234510224,0.8337083041835615,0.8333473967326317
491.7,-0.00168885007972646,0.8391832563717673,0.8391815569709328,-0.02515449170888378,0.8336963160369576,0.833316745853852
491.8,-0.001736492293545795,0.8392561008430853,0.8392543043659917,-0.02513225469225779,0.833674019019563,0.8332951096474071
491.9,-0.001757564811196657,0.8392735946331804,0.8392717543289785,-0.02546766302636442,0.833733629137697,0.8333445640880389
492,-0.002474030411325906,0.8392755036807269,0.8392718571786312,-0.02534489616374251,0.8337245398037029,0.8333392133515409
492.1,-0.002320109412832668,0.8392239310409265,0.8392207239601019,-0.02512901179400003,0.8336679197090362,0.833289105363949
492.2,-0.001774056346749493,0.8391441346579833,0.8391422593666461,-0.0249205397631326,0.8336593929123673,0.8332868354227994
492.3,-0.001450180912419955,0.8391783554794801,0.839177102452487,-0.02491266415307767,0.8336589262613014,0.8332866040564595
492.4,-0.001468962939021803,0.8391877144287617,0.8391864287487235,-0.02466388752957603,0.8336259844402001,0.8332610482830632
492.5,-0.001762145793294668,0.8391473140359617,0.8391454638475802,-0.02501412054143316,0.833642458064621,0.8332670890306043
492.6,-0.001379175689900731,0.8392063458841813,0.8392052125950373,-0.02459022741200291,0.8337127983559142,0.8333500770133945
492.7,-0.001634336392760091,0.8392085809188279,0.8392069895039982,-0.02499929586368257,0.8336866925168848,0.8333117882797909
492.8,-0.001877586542164595,0.8392265768205667,0.8392244764726267,-0.02535925757031332,0.833726050745792,0.8333402880862333
492.9,-0.00162105154467585,0.8391871000899196,0.8391855344017997,-0.02534443289256261,0.833665431883978,0.8332800921896926
493,-0.001700302534971475,0.8391486842456269,0.8391469616476359,-0.02492517247492964,0.8336736645717246,0.8333009749049421
493.1,-0.001443309439272926,0.8391943210093513,0.8391930798524267,-0.02534721251964095,0.8337334644163319,0.8333480716394096
493.2,-0.001756190516567249,0.8392120479564315,0.8392102103943354,-0.0248047219682064,0.8336797275192231,0.8333106346642803
493.3,-0.001968289987705253,0.8391944233610317,0.8391921150933117,-0.02511094421799137,0.8336743085190478,0.8332960417313965
493.4,-0.002013183612265784,0.8391647445875159,0.839162329737448,-0.02575025844598442,0.8337048450310061,0.8333070819440749
493.5,-0.001789631685882742,0.839187585234269,0.8391856769689053,-0.02545700778923114,0.8336591805665229,0.8332704063491506
493.6,-0.002211998235319568,0.8392143819503816,0.8392114667568551,-0.02606528284818372,0.8336738921682781,0.8332663196800074
493.7,-0.001824447149827641,0.839213460731199,0.8392114775579834,-0.0254857306023729,0.8336579299007422,0.8332682771004862
493.8,-0.002032423737077451,0.8392182905393253,0.8392158294679036,-0.02600320451010338,0.8336988909218304,0.8332932701513199
493.9,-0.002272009100803538,0.8391707157977574,0.8391676401215471,-0.02597772459521944,0.8336906749704298,0.83328584492808
494,-0.001932558327340753,0.8392423615115252,0.8392401364173141,-0.02541160721362,0.8336868234274181,0.8332994478429204
494.1,-0.001818033774890443,0.8393110463375459,0.8393090773114773,-0.02574099302239022,0.8337272106555871,0.8333297444984131
494.2,-0.00232194180567189,0.8391933096829093,0.8391900974170459,-0.02582901454653415,0.8336627230069575,0.8332625022997707
494.3,-0.001979284344740501,0.8392872276425889,0.83928489377414,-0.02530320175756891,0.8337495026572797,0.8333654547448535
494.4,-0.00185101684599611,0.839157174265535,0.8391551327722063,-0.02542643189137061,0.8336699783697625,0.8332821427321745
494.5,-0.002186344735570692,0.8391994892941976,0.8391966412756549,-0.0251595876918605,0.8336627022290489,0.8332829628853557
494.6,-0.001983865326838505,0.8393104053095257,0.8393080606900041,-0.02483020188309016,0.8337272526385392,0.8333574220384881
494.7,-0.002376455492638235,0.8393002137579183,0.8392968493169619,-0.02519803919977599,0.8336719000501989,0.8332910030438274
494.8,-0.001445141832112132,0.8393829209563994,0.839381676925583,-0.0254329176878864,0.833681493625883,0.8332934654202899
494.9,-0.001941262193326977,0.839505621127143,0.8395033766490726,-0.02581882258058058,0.8336758779159646,0.8332759793846816
495,-0.002238109833278251,0.8395802651542651,0.8395772820300201,-0.02592676476545201,0.833663736021794,0.8332604800580861
495.1,-0.002361796349924582,0.8396186164868972,0.8396152946852455,-0.02563861009167544,0.8336764491169183,0.8332821151835509
495.2,-0.002564733856866575,0.8397484390529089,0.8397445224781477,-0.0258095571569866,0.8337010723193364,0.8333014729050754
495.3,-0.002749347435416511,0.8398772271874083,0.8398727271656629,-0.02521332714870616,0.8336827832383248,0.8333014287771741
495.4,-0.003327009277975968,0.840001223547073,0.8399946348458746,-0.02506600691356008,0.8336379822298441,0.8332610519600908
495.5,-0.003252797367988176,0.8401912034356422,0.8401849068151246,-0.02490061910240541,0.8336673928989073,0.8332954344955676
495.6,-0.003372361000746317,0.840429935538623,0.8404231694394999,-0.02536250046857135,0.8337404814307615,0.8333546267624596
495.7,-0.003833207799806448,0.8406805102000665,0.8406717711141549,-0.02585495773259778,0.8336543332461525,0.8332533039242808
495.8,-0.004431942160016768,0.8409186302171988,0.840906951175369,-0.02610466089845861,0.8337103451323632,0.833301557816903
495.9,-0.003934905602382327,0.8412222086952214,0.841213005676906,-0.02588136418984086,0.8336500370147956,0.8332481858380734
496,-0.00495463221740013,0.8417256635718945,0.8417110812714376,-0.02582021239411977,0.8336400084712442,0.8332400496590509
496.1,-0.005166731688538158,0.8419578632717619,0.8419420101223187,-0.0245601147853222,0.8336529451037626,0.8332910857809023
496.2,-0.005108553215893392,0.8419747806724112,0.841959282847088,-0.02480518523938617,0.8336444297166837,0.8332753074361957
496.3,-0.005099391251697381,0.8419688527969247,0.8419534104028863,-0.02460505208975349,0.8336378984262725,0.8332747068669617
496.4,-0.00605635841197236,0.8419547034715957,0.8419329208557668,-0.02521610677578438,0.8336168391847579,0.8332353704275013
496.5,-0.006071475652895811,0.8419157196852338,0.8418938271756835,-0.0247824849515806,0.8336213635757934,0.8332529065353119
496.6,-0.005899230726010498,0.8419429450989192,0.8419222778135235,-0.0254278217049097,0.8336455522494375,0.8332576628322126
496.7,-0.006149810446771864,0.8419969512209761,0.8419744923077497,-0.02550472472074081,0.8336638891176541,0.8332736579513954
496.8,-0.005648192907039379,0.8420265805995475,0.8420076367545947,-0.02557514194005589,0.8336887838289559,0.8332964060866844
496.9,-0.005036631796954588,0.8419877859118799,0.8419727216275584,-0.02554641912691399,0.8336321072912205,0.8332405839711622
497,-0.00507144726089952,0.8420060476431198,0.8419907747061459,-0.02545330161979345,0.8336580287971205,0.833269367260382
497.1,-0.004732912683856279,0.8419828688489103,0.8419695665358458,-0.02563536719341741,0.8336508017432286,0.8332565554473229
497.2,-0.004239082813690414,0.8420509394768485,0.8420402691384486,-0.02501504708379235,0.8337284194609497,0.8333530613348934
497.3,-0.004850643923775233,0.8420419629517156,0.8420279915923874,-0.02503496774451996,0.8336563578910223,0.83328036904881
497.4,-0.004512567444941859,0.8419908913280257,0.841978798910309,-0.02548619387355253,0.8336246558800651,0.8332349733496558
497.5,-0.004744823237311101,0.8420081843439654,0.8419948153965534,-0.02492841537318764,0.8336347771353109,0.8332619730651601
497.6,-0.00477139293347961,0.841951386405695,0.84193786640105,-0.02501273072789396,0.8336145087638479,0.8332391688603664
497.7,-0.004680689487938924,0.8420012507469079,0.8419882406573707,-0.02517070620017336,0.8337062014834995,0.8333261462005278
497.8,-0.004743907040891526,0.8420125414555863,0.8419991777397937,-0.02552649846618696,0.8336686379535322,0.8332777422824598
497.9,-0.004813079870571585,0.8419782355472272,0.8419644787028756,-0.02531571007942101,0.8336637089015018,0.8332792415286693
498,-0.005501601479902943,0.8420274369872216,0.8420094637356704,-0.02533655728250778,0.8337060911092934,0.8333210097062381
498.1,-0.005772795620105352,0.8420164789847503,0.8419966898465807,-0.02590267466410736,0.8336960071711759,0.8332935160064392
498.2,-0.005456249757132623,0.8420249860771066,0.8420073078760886,-0.02578963649625922,0.833706001412608,0.8333070211157458
498.3,-0.005271636178582713,0.8419547368356567,0.8419382333235663,-0.02568771683672415,0.8336508519101005,0.8332549934408713
498.4,-0.005525422586812595,0.8420810288261503,0.8420629007468177,-0.02623576664231529,0.8337994844922711,0.8333866238956912
498.5,-0.005338060419003867,0.8420756507269338,0.8420587311216226,-0.02556633978764144,0.8337644366486446,0.8333723646065379
498.6,-0.004982118109988194,0.8420002532433482,0.8419855135101765,-0.02527864838504463,0.8337199778787745,0.8333366615300389
498.7,-0.005293624892653148,0.841988067491465,0.8419714266728389,-0.02524575613128574,0.8336497803542269,0.8332674289098407
498.8,-0.00490882239642,0.8419992767509811,0.8419849675094302,-0.0251442997429301,0.833671360509021,0.8332920865599263
498.9,-0.005271178080372834,0.8420677851360693,0.842051286707424,-0.02554271295747649,0.8336734770466202,0.8332820867784092
499,-0.004600980399433487,0.8420378399365523,0.8420252697302972,-0.02533377765542945,0.833706280706473,0.8333212838990145
499.1,-0.005196966170385076,0.8420331368672211,0.8420170990693061,-0.02547507536523952,0.8337152492610816,0.8333259490652967
499.2,-0.005080151126885697,0.8420079144074194,0.8419925890346434,-0.02534767579082058,0.8337036962424921,0.8333182756068632
499.3,-0.004884085093090742,0.8419593335704575,0.8419451675134338,-0.02531987952003837,0.8336365094212079,0.8332519028127301
499.4,-0.005283546732037517,0.8420471489607037,0.8420305726081354,-0.02545376489097315,0.833707843571582,0.8333191911180681
499.5,-0.005418685703928897,0.8420415313489278,0.8420240960695242,-0.02551028397489715,0.8336973264987892,0.8333069408223795
499.6,-0.005846091333673547,0.8419748038424354,0.8419545079881954,-0.02532265914711664,0.8336516059570582,0.8332669218494869
499.7,-0.005273926669631635,0.842030480664445,0.8420139642936342,-0.02529532614751407,0.8337105905428142,0.8333267637957464
499.8,-0.00542784766812492,0.8420321159523009,0.8420146214673507,-0.02551399014433488,0.8336965802213434,0.8333060807288535
499.9,-0.005566651425694771,0.8419420915980615,0.8419236889388814,-0.02576323003901603,0.8336590507662842,0.8332608648571496
500,-0.00583143219095991,0.8419476092901539,0.8419274144414306,-0.02545700778923109,0.8336221524239359,0.8332333609297886
500.1,-0.005560696148967312,0.8419124810457899,0.8418941170949128,-0.02528698726627928,0.8336369520593604,0.8332533444960142
500.2,-0.005737063959740822,0.8420184630677339,0.8419989181965041,-0.0252536317413406,0.833627551749996,0.8332449514521997
500.3,-0.005834180780218707,0.8420636938411963,0.8420434827371411,-0.02528050146976344,0.8337668031305373,0.8333834521083024
500.4,-0.006173631553681495,0.8420123541127016,0.8419897212863465,-0.02547229573816143,0.8336727465009083,0.8332835114222493
500.5,-0.006187832598185347,0.8420671692956109,0.8420444337048311,-0.02487560245870126,0.8337154190979411,0.8333442292618104
500.6,-0.006258837820704547,0.8419821761240199,0.8419589134035449,-0.02503728410041823,0.8336605844525516,0.8332845279222636
500.7,-0.005989017975131579,0.8419872888566364,0.8419659887785472,-0.02516144077657926,0.8336543128426723,0.8332745137223591
500.8,-0.005863040967436206,0.8420497125983583,0.842029300700163,-0.02592861785017082,0.8337547815773049,0.833351512016027
500.9,-0.005668807326480445,0.8419508245967968,0.8419317405007971,-0.02533238784189045,0.8336272284071199,0.8332422373283674
501,-0.00600505141247462,0.8419980441858204,0.8419766301805907,-0.02489089040763154,0.8336545548792795,0.8332828814068242
501.1,-0.006076972831413399,0.8420281842796288,0.8420062550376007,-0.02486680030628691,0.8336219348777183,0.8332509661271144
501.2,-0.005851130413981368,0.8420680539391407,0.8420477253325696,-0.02477275625680682,0.833746166382175,0.8333780537693649
501.3,-0.005803946298371838,0.8419927269601435,0.8419727231099309,-0.02517950835258773,0.833664257971708,0.8332839176287009
501.4,-0.005433802944852298,0.8420279684274201,0.8420104354457681,-0.02511881982804638,0.8336644181017613,0.8332859094568735
501.5,-0.005717823834929186,0.8419683334842641,0.8419489183322588,-0.02544496273855878,0.8336507838171218,0.8332623735835843
501.6,-0.006104000625791734,0.8420580160566876,0.8420358920982624,-0.02630942675988823,0.833824078081664,0.83340890759116
501.7,-0.006164011491275673,0.8420187236384274,0.8419961614639511,-0.02545422816215286,0.8336841903569793,0.8332955127203399
501.8,-0.006362368016119629,0.842028457229674,0.8420044198564569,-0.02536111065503218,0.8336817394179339,0.8332958998490431
501.9,-0.006147061857513019,0.8419726343991821,0.841950194909193,-0.02577110564907089,0.8336928153866402,0.8332944020818231
502,-0.006127821732701384,0.8419859804029642,0.8419636815183615,-0.0261194855762093,0.8336703150819836,0.8332610435644404
502.1,-0.006570344603369445,0.8420363272117883,0.8420106928751679,-0.02564926532880863,0.8337593015638513,0.8333646789565317
502.2,-0.005798907218064051,0.8420411848436291,0.8420212168633158,-0.02573682358177294,0.8336832743430598,0.833285916016386
502.3,-0.005843800842624526,0.8420693392425567,0.8420490615659594,-0.02602636806908857,0.8337484265337689,0.8333421067680863
502.4,-0.005855253297869568,0.8420242037365822,0.8420038454110778,-0.02585773735967593,0.8337299921344429,0.8333289129768179
502.5,-0.004980285717148993,0.8421020125386046,0.8420872854257798,-0.02535508812969606,0.8337185472713124,0.8333329080086287
502.6,-0.004978911422519645,0.8419902431717884,0.8419755222318186,-0.02622789103226028,0.833722713871216,0.8333100631558336
502.7,-0.004897828039384775,0.8420297179049784,0.8420154732044071,-0.02546766302636422,0.8336806778654505,0.8332915880927719
502.8,-0.004656410282819452,0.8420225984042394,0.8420097232613839,-0.02573775012413239,0.8336878106772012,0.8332904258962062
502.9,-0.004750778514038542,0.8420539753207845,0.8420405735218679,-0.02538473748519711,0.8337309492189379,0.8333444130660044
503,-0.004416366820883538,0.841967324292607,0.8419557416399996,-0.02493953388150053,0.8336137231299247,0.833240576928583
503.1,-0.004967458967274611,0.8419926113709395,0.8419779581168759,-0.02546951611108327,0.8337246963917316,0.8333355705371734
503.2,-0.004853850611243837,0.8420203843569001,0.8420063941602732,-0.02542087263721417,0.8336974697925524,0.833309816558559
503.3,-0.004988073386715648,0.8419891126275151,0.8419743374397808,-0.02541716646777648,0.8336673035494261,0.833279749337587
503.4,-0.005233614027169188,0.8419966258059838,0.841980360313046,-0.02552835155090572,0.8337114740540915,0.8333205417104039
503.5,-0.00476910244243061,0.8419320708140712,0.841918563477001,-0.02549175312770889,0.8336613046967687,0.8332714692531001
503.6,-0.004999525841960684,0.8420012549878273,0.841986412088968,-0.02575720751368003,0.8336586390818931,0.8332606391621757
503.7,-0.004880420307412371,0.8418986942018908,0.8418845483773186,-0.0255556845505082,0.8336664847012617,0.8332746934242675
503.8,-0.004970665654743183,0.84198589761577,0.8419712253199553,-0.02550982070371744,0.833709825710222,0.8333194600712275
503.9,-0.005464495524909027,0.8420691833696736,0.8420514526259895,-0.02598189403583696,0.8337504350791266,0.8333455040839447
504,-0.005404026561215226,0.8419941750799763,0.8419768330337497,-0.02589479905405216,0.8337111967606763,0.8333089577018248
504.1,-0.005438842025160162,0.8420705695896645,0.8420530049625679,-0.02538149458693911,0.8336735983033683,0.8332871343304421
504.2,-0.005419601900348487,0.8420058532434137,0.8419884113284573,-0.02552418211028828,0.8336387407229472,0.833247901984621
504.3,-0.005074653948368095,0.8419497372049972,0.8419344439247417,-0.02584708212254277,0.8336656114808108,0.8332648319180497
504.4,-0.004882710798461322,0.8419395667637254,0.8419254083453934,-0.02539585599350998,0.8336515310849578,0.8332646193008746
504.5,-0.004635337765168597,0.8419780760724767,0.8419653165246715,-0.02579797537749388,0.83366062234586,0.8332613621886549
504.6,-0.004978911422519614,0.8419242434365407,0.8419095213425476,-0.0253898334681737,0.8336370649155549,0.8332503299474123
504.7,-0.0047361193713249,0.8420183859784188,0.8420050661955744,-0.02556217034702411,0.8337013328808905,0.8333093590585237
504.8,-0.004583114569251235,0.8419233285404645,0.8419108540703854,-0.0255899666178065,0.8336667718787796,0.8332739286352722
504.9,-0.004646790220413654,0.8419561800838621,0.8419433570746083,-0.02545144853507468,0.8336585559086787,0.8332699512206164
505,-0.004880878405622119,0.841967156232474,0.8419530089026293,-0.02577666490322758,0.8336985962412786,0.8333000137532238
505.1,-0.004854308709453639,0.8419335437011835,0.8419195494203705,-0.02552371883910863,0.8336750405122808,0.833284232990017
505.2,-0.004797962629648092,0.8420730665904662,0.8420593975674705,-0.0251827512508457,0.8337182438467339,0.8333378301519235
505.3,-0.005251479857351409,0.8419545991668295,0.8419382216157461,-0.02582530837709663,0.833652456217438,0.8332523454540114
505.4,-0.005608796460996488,0.8420417766271342,0.8420230964692533,-0.02545886087395002,0.8337179579434179,0.8333291545363991
505.5,-0.005394864597019217,0.8419811175438291,0.8419638339835936,-0.02551862285613186,0.8337343350327082,0.8333437113820122
505.6,-0.005857085690708761,0.8419730420751952,0.8419526697674705,-0.02540836431536205,0.8336300115025334,0.8332427083992656
505.7,-0.00555061798835166,0.841936342231794,0.8419180453052405,-0.0249867875418306,0.8336579256145079,0.833283383602606
505.8,-0.00573523156690163,0.8419883461494082,0.8419688130627342,-0.02486309413684929,0.8336430693520702,0.8332722206030175
505.9,-0.005424640980656329,0.841968490533895,0.8419510153935136,-0.02430531563648438,0.8335938770696486,0.8332394634916106
506,-0.00579203574491699,0.8421346622087892,0.842114743734748,-0.02513920375995361,0.8337343962883564,0.8333553047701909
506.1,-0.005209334822049721,0.8419885362527918,0.8419724211705737,-0.02536018411267276,0.8336773717653014,0.833291558372745
506.2,-0.005858459985338222,0.84188809339703,0.8418677094712043,-0.0254296747896285,0.8336809218745845,0.8332929923728752
506.3,-0.005033425109485983,0.8415911760719891,0.8415761238734654,-0.02525363174134058,0.833735380893707,0.833352830101306
506.4,-0.004636712059798013,0.8411157816564448,0.8411030014527398,-0.02509380318434227,0.833657545266442,0.8332797872391937
506.5,-0.004495617811179159,0.8407626837582828,0.8407506644784269,-0.02529856904577209,0.8336444019675274,0.8332604462807617
506.6,-0.004583572667461038,0.8405763689902708,0.8405638720326237,-0.02558533390600938,0.8336975427897715,0.8333048563056722
506.7,-0.004599148006594273,0.8402940464177862,0.8402814601565345,-0.02581928585176047,0.8336535292614293,0.8332536056496552
506.8,-0.003685242078040617,0.8401315801196406,0.8401234974128263,-0.02534674924846121,0.833695910209773,0.8333105141560384
506.9,-0.004110357216736228,0.8399938512825876,0.8399837945794668,-0.02535138196025834,0.8336592763019958,0.8332737223728152
507,-0.004278021161523518,0.8398505426902005,0.8398396469517201,-0.02503079830390235,0.8336399642910303,0.8332640933098117
507.1,-0.003950939039725388,0.8397843964257284,0.8397751023701826,-0.02531709989296008,0.8337053558253129,0.8333208654442827
507.2,-0.003747543434573601,0.839748075762597,0.8397397136405814,-0.02546442012810632,0.833722095855747,0.8333331245220281
507.3,-0.003262875528603799,0.8395537522105253,0.8395474117011195,-0.02521008425044824,0.8336337407849999,0.8332524619989139
507.4,-0.003366863822228686,0.8394292345236753,0.8394224824252753,-0.02490710489892137,0.8336131450126173,0.8332409685459322
507.5,-0.003292651912240882,0.839413607979315,0.8394071501388515,-0.02502894521918365,0.8337233972788043,0.8333476195869948
507.6,-0.002887693094776518,0.8393739446601588,0.8393689773889426,-0.02527540548678663,0.8337370505083063,0.8333538403750131
507.7,-0.00273102350702446,0.8392323151336319,0.8392278714837461,-0.02558348082129045,0.8336512936222656,0.8332586422396995
507.8,-0.002477237098794537,0.839239312270887,0.8392356561522299,-0.02594019962966349,0.8337513451645756,0.833347713506737
507.9,-0.002709492891163789,0.8391894270820069,0.8391850529975451,-0.02581187351288514,0.8336985186386042,0.8332988462526347
508,-0.00284096707737677,0.839195811828661,0.8391910029885032,-0.0251049216926552,0.8337205537340632,0.8333424893916264
508.1,-0.002381494572946057,0.8392233476402611,0.8392199686066527,-0.02505952111704414,0.8336711013319028,0.8332943811146907
508.2,-0.002540454651747101,0.8392126004267636,0.839208755200531,-0.02514893245472729,0.8336926651510815,0.8333132610987677
508.3,-0.00286570438070605,0.8391872490359471,0.8391823560364815,-0.02580353463165047,0.8336734557540021,0.8332740296141038
508.4,-0.002510220169900214,0.8392325389466158,0.8392287847908325,-0.02571597637868615,0.8337541315404192,0.833357450569456
508.5,-0.002403025188806707,0.8392432858097639,0.8392398454832385,-0.02511279730271022,0.8336869136877179,0.8333085967790043
508.6,-0.00232835518060911,0.8391869601966329,0.8391837301367523,-0.02547553863641937,0.8337262594534385,0.8333369502388535
508.7,-0.002591761651244858,0.8392198848255398,0.8392158827489705,-0.0258206756652996,0.8337147047547103,0.833314767439313
508.8,-0.002507929678851203,0.8392382626559188,0.8392345153736488,-0.02554271295747642,0.8337189024081829,0.833327533474975
508.9,-0.001838190096121686,0.8391950812898407,0.8391930680827971,-0.02514846918354764,0.8336523168019121,0.8332729083601101
509,-0.002961905004764322,0.839295538000899,0.8392903116484637,-0.02534906560435973,0.8337535210075656,0.8333680811415082
509.1,-0.002749805533626318,0.8391756501427081,0.8391711448578167,-0.02548804695827134,0.8336485640311893,0.8332588360008779
509.2,-0.002825391738243535,0.8391782499822418,0.8391734936261912,-0.02477831551096322,0.8336195220525765,0.8332511881945289
509.3,-0.002876240639531468,0.8392494679417848,0.8392445392615749,-0.02514198338703166,0.8337148541268856,0.833335669861292
509.4,-0.002945413469211465,0.8391802445144059,0.8391750754894685,-0.02554966202517227,0.8336710459338504,0.8332794414833832
509.5,-0.002334310457336529,0.8392475247430708,0.839244278373143,-0.02506230074412235,0.8337280327340976,0.8333512546628027
509.6,-0.002739727373010683,0.8391980343116876,0.8391935621097967,-0.0250803683201309,0.8336679858025626,0.833290636979099
509.7,-0.002812564988369098,0.8391609659407927,0.8391562525756887,-0.02506832326945868,0.8336406988244481,0.8332637001003798
509.8,-0.002529918392921685,0.8392627846703459,0.8392589715013756,-0.02497566903351754,0.8336883062379438,0.8333141111934925
509.9,-0.002331561868077711,0.8391968090954167,0.8391935701703042,-0.0246115378862693,0.8336701179443738,0.8333067488963734
510,-0.002701705221597168,0.839262820663818,0.8392584720677488,-0.02485243889971601,0.8336574013507172,0.8332868768362899
510.1,-0.002850129041572795,0.8392062127682851,0.8392013729215058,-0.02499003044008838,0.8336550955909307,0.8332804550589898
